Time,Step,J1,J2,J3,J4,J5,J6,TCP_X,TCP_Y,TCP_Z
0.23100,Pose_Setup,34.96074,23.89773,89.97178,-22.81543,90.04997,-143.94106,0.59574,0.39817,0.39300
0.23200,Pose_Setup,34.93409,23.87852,89.97179,-22.79737,90.04997,-143.88377,0.59584,0.39786,0.39323
0.23300,Pose_Setup,34.90697,23.85933,89.97179,-22.77917,90.04997,-143.82619,0.59594,0.39755,0.39345
0.23400,Pose_Setup,34.87938,23.83965,89.97182,-22.76112,90.04998,-143.76802,0.59604,0.39724,0.39368
0.23500,Pose_Setup,34.85131,23.81969,89.97195,-22.74292,90.04998,-143.70955,0.59614,0.39692,0.39391
0.23600,Pose_Setup,34.82337,23.79977,89.97197,-22.72502,90.04998,-143.65048,0.59625,0.39661,0.39414
0.23700,Pose_Setup,34.79542,23.77996,89.97198,-22.70696,90.04998,-143.59128,0.59635,0.39629,0.39437
0.23800,Pose_Setup,34.76771,23.76028,89.97212,-22.68891,90.04998,-143.53162,0.59646,0.39597,0.39460
0.23900,Pose_Setup,34.74012,23.74097,89.97212,-22.67100,90.04998,-143.47166,0.59656,0.39566,0.39483
0.24000,Pose_Setup,34.71288,23.72165,89.97215,-22.65310,90.04998,-143.41171,0.59667,0.39533,0.39506
0.24100,Pose_Setup,34.68481,23.70228,89.97228,-22.63520,90.04999,-143.35147,0.59677,0.39501,0.39529
0.24200,Pose_Setup,34.65639,23.68271,89.97230,-22.61729,90.04984,-143.29108,0.59688,0.39469,0.39552
0.24300,Pose_Setup,34.62750,23.66291,89.97243,-22.59939,90.04984,-143.23039,0.59699,0.39437,0.39574
0.24400,Pose_Setup,34.59861,23.64334,89.97245,-22.58133,90.04984,-143.16910,0.59710,0.39404,0.39597
0.24500,Pose_Setup,34.59861,23.64334,89.97245,-22.58133,90.04984,-143.16910,0.59721,0.39371,0.39620
0.24600,Pose_Setup,34.57006,23.62413,89.97258,-22.56328,90.04984,-143.10812,0.59732,0.39339,0.39643
0.24700,Pose_Setup,34.54200,23.60491,89.97272,-22.54552,90.04984,-143.04683,0.59743,0.39306,0.39666
0.24800,Pose_Setup,34.51358,23.58570,89.97285,-22.52762,90.04984,-142.98540,0.59753,0.39273,0.39689
0.24900,Pose_Setup,34.48457,23.56613,89.97286,-22.50986,90.04984,-142.92352,0.59764,0.39240,0.39712
0.25000,Pose_Setup,34.45496,23.54645,89.97300,-22.49196,90.04985,-142.86136,0.59775,0.39208,0.39735
0.25100,Pose_Setup,34.42500,23.52676,89.97313,-22.47405,90.04985,-142.79889,0.59786,0.39175,0.39757
0.25200,Pose_Setup,34.39528,23.50731,89.97327,-22.45600,90.04985,-142.73613,0.59797,0.39142,0.39780
0.25300,Pose_Setup,34.36579,23.48774,89.97328,-22.43810,90.04985,-142.67337,0.59807,0.39109,0.39803
0.25400,Pose_Setup,34.33619,23.46841,89.97341,-22.42019,90.04971,-142.61002,0.59818,0.39077,0.39826
0.25500,Pose_Setup,34.30658,23.44896,89.97343,-22.40214,90.04971,-142.54620,0.59829,0.39044,0.39849
0.25600,Pose_Setup,34.27674,23.42942,89.97355,-22.38393,90.04971,-142.48285,0.59839,0.39011,0.39872
0.25700,Pose_Setup,34.24689,23.40973,89.97357,-22.36543,90.04971,-142.41891,0.59850,0.38978,0.39895
0.25800,Pose_Setup,34.21705,23.39001,89.97359,-22.34724,90.04971,-142.35497,0.59861,0.38946,0.39917
0.25900,Pose_Setup,34.15784,23.35123,89.97363,-22.31084,90.04971,-142.22574,0.59871,0.38913,0.39940
0.26000,Pose_Setup,34.15784,23.35123,89.97363,-22.31084,90.04971,-142.22574,0.59882,0.38880,0.39963
0.26100,Pose_Setup,34.09887,23.31245,89.97366,-22.27458,90.04957,-142.09607,0.59893,0.38847,0.39986
0.26200,Pose_Setup,34.06974,23.29336,89.97367,-22.25653,90.04957,-142.03152,0.59903,0.38814,0.40009
0.26300,Pose_Setup,34.04025,23.27414,89.97369,-22.23848,90.04957,-141.96669,0.59914,0.38782,0.40032
0.26400,Pose_Setup,34.01041,23.25481,89.97370,-22.22057,90.04957,-141.90097,0.59924,0.38749,0.40055
0.26500,Pose_Setup,33.98021,23.23524,89.97372,-22.20252,90.04957,-141.83524,0.59935,0.38716,0.40077
0.26600,Pose_Setup,33.95013,23.21579,89.97373,-22.18447,90.04957,-141.76952,0.59945,0.38683,0.40100
0.26700,Pose_Setup,33.92041,23.19634,89.97375,-22.16627,90.04942,-141.70276,0.59955,0.38650,0.40123
0.26800,Pose_Setup,33.89080,23.17665,89.97375,-22.14807,90.04942,-141.63629,0.59966,0.38618,0.40146
0.26900,Pose_Setup,33.86108,23.15712,89.97364,-22.13001,90.04942,-141.56923,0.59976,0.38585,0.40169
0.27000,Pose_Setup,33.83147,23.13755,89.97366,-22.11196,90.04942,-141.50203,0.59986,0.38552,0.40191
0.27100,Pose_Setup,33.80151,23.11783,89.97369,-22.09376,90.04943,-141.43423,0.59997,0.38519,0.40214
0.27200,Pose_Setup,33.80151,23.11783,89.97369,-22.09376,90.04943,-141.43423,0.60007,0.38486,0.40237
0.27300,Pose_Setup,33.74171,23.07917,89.97372,-22.05751,90.04929,-141.29776,0.60017,0.38453,0.40260
0.27400,Pose_Setup,33.74171,23.07917,89.97372,-22.05751,90.04929,-141.29776,0.60028,0.38421,0.40283
0.27500,Pose_Setup,33.71187,23.05972,89.97373,-22.03930,90.04929,-141.22922,0.60038,0.38388,0.40306
0.27600,Pose_Setup,33.68238,23.04050,89.97375,-22.02125,90.04929,-141.16039,0.60048,0.38355,0.40328
0.27700,Pose_Setup,33.65301,23.02117,89.97364,-22.00320,90.04929,-141.09155,0.60058,0.38322,0.40351
0.27800,Pose_Setup,33.62353,23.00184,89.97366,-21.98500,90.04929,-141.02257,0.60068,0.38289,0.40374
0.27900,Pose_Setup,33.59369,22.98239,89.97367,-21.96695,90.04914,-140.95345,0.60079,0.38256,0.40397
0.28000,Pose_Setup,33.56349,22.96270,89.97369,-21.94904,90.04914,-140.88373,0.60089,0.38223,0.40420
0.28100,Pose_Setup,33.53329,22.94313,89.97370,-21.93114,90.04914,-140.81386,0.60099,0.38191,0.40442
0.28200,Pose_Setup,33.50357,22.92344,89.97372,-21.91323,90.04914,-140.74384,0.60109,0.38158,0.40465
0.28300,Pose_Setup,33.47384,22.90364,89.97373,-21.89533,90.04915,-140.67308,0.60119,0.38125,0.40488
0.28400,Pose_Setup,33.44388,22.88419,89.97375,-21.87712,90.04900,-140.60217,0.60129,0.38092,0.40511
0.28500,Pose_Setup,33.41392,22.86474,89.97376,-21.85878,90.04900,-140.53113,0.60139,0.38059,0.40534
0.28600,Pose_Setup,33.35376,22.82560,89.97379,-21.82252,90.04900,-140.38783,0.60149,0.38026,0.40556
0.28700,Pose_Setup,33.32392,22.80591,89.97380,-21.80447,90.04900,-140.31619,0.60159,0.37993,0.40579
0.28800,Pose_Setup,33.29420,22.78623,89.97382,-21.78657,90.04886,-140.24411,0.60169,0.37960,0.40602
0.28900,Pose_Setup,33.26435,22.76642,89.97383,-21.76836,90.04886,-140.17157,0.60178,0.37927,0.40625
0.29000,Pose_Setup,33.23463,22.74685,89.97385,-21.75016,90.04886,-140.09904,0.60188,0.37894,0.40648
0.29100,Pose_Setup,33.20455,22.72717,89.97386,-21.73182,90.04886,-140.02635,0.60198,0.37862,0.40670
0.29200,Pose_Setup,33.17459,22.70771,89.97388,-21.71391,90.04871,-139.95338,0.60208,0.37829,0.40693
0.29300,Pose_Setup,33.14463,22.68826,89.97389,-21.69571,90.04871,-139.87981,0.60218,0.37796,0.40716
0.29400,Pose_Setup,33.11467,22.66881,89.97391,-21.67751,90.04871,-139.80640,0.60228,0.37763,0.40739
0.29500,Pose_Setup,33.08459,22.64936,89.97392,-21.65931,90.04871,-139.73222,0.60237,0.37730,0.40761
0.29600,Pose_Setup,33.05463,22.62979,89.97394,-21.64111,90.04857,-139.65837,0.60247,0.37697,0.40784
0.29700,Pose_Setup,33.02479,22.60999,89.97395,-21.62291,90.04857,-139.58391,0.60257,0.37664,0.40807
0.29800,Pose_Setup,32.99495,22.59018,89.97397,-21.60485,90.04857,-139.50945,0.60266,0.37631,0.40830
0.29900,Pose_Setup,32.96499,22.57049,89.97398,-21.58680,90.04857,-139.43456,0.60276,0.37598,0.40852
0.30000,Pose_Setup,32.93503,22.55104,89.97399,-21.56889,90.04842,-139.35934,0.60286,0.37565,0.40875
0.30100,Pose_Setup,32.93503,22.55104,89.97399,-21.56889,90.04842,-139.35934,0.60295,0.37532,0.40898
0.30200,Pose_Setup,32.90519,22.53171,89.97401,-21.55084,90.04842,-139.28415,0.60305,0.37499,0.40921
0.30300,Pose_Setup,32.87534,22.51226,89.97402,-21.53294,90.04843,-139.20836,0.60314,0.37466,0.40943
0.30400,Pose_Setup,32.84562,22.49257,89.97404,-21.51503,90.04843,-139.13243,0.60324,0.37433,0.40966
0.30500,Pose_Setup,32.81590,22.47312,89.97405,-21.49698,90.04828,-139.05620,0.60334,0.37401,0.40989
0.30600,Pose_Setup,32.78593,22.45358,89.97393,-21.47892,90.04828,-138.97966,0.60343,0.37368,0.41012
0.30700,Pose_Setup,32.75609,22.43402,89.97395,-21.46102,90.04829,-138.90269,0.60352,0.37335,0.41034
0.30800,Pose_Setup,32.72613,22.41465,89.97398,-21.44297,90.04814,-138.82571,0.60362,0.37302,0.41057
0.30900,Pose_Setup,32.69641,22.39508,89.97399,-21.42521,90.04814,-138.74829,0.60371,0.37269,0.41080
0.31000,Pose_Setup,32.66680,22.37563,89.97401,-21.40716,90.04799,-138.67088,0.60381,0.37236,0.41103
0.31100,Pose_Setup,32.63708,22.35618,89.97402,-21.38940,90.04800,-138.59317,0.60390,0.37203,0.41125
0.31200,Pose_Setup,32.60771,22.33661,89.97404,-21.37150,90.04800,-138.51546,0.60399,0.37170,0.41148
0.31300,Pose_Setup,32.57846,22.31752,89.97405,-21.35359,90.04800,-138.43788,0.60409,0.37137,0.41171
0.31400,Pose_Setup,32.54897,22.29830,89.97407,-21.33569,90.04785,-138.36003,0.60418,0.37104,0.41194
0.31500,Pose_Setup,32.48929,22.25916,89.97409,-21.29973,90.04785,-138.20386,0.60427,0.37071,0.41216
0.31600,Pose_Setup,32.45945,22.23936,89.97411,-21.28168,90.04771,-138.12495,0.60437,0.37038,0.41239
0.31700,Pose_Setup,32.42984,22.21979,89.97412,-21.26333,90.04771,-138.04591,0.60446,0.37005,0.41262
0.31800,Pose_Setup,32.40024,22.20022,89.97414,-21.24512,90.04756,-137.96716,0.60455,0.36972,0.41284
0.31900,Pose_Setup,32.37099,22.18077,89.97415,-21.22707,90.04756,-137.88797,0.60464,0.36939,0.41307
0.32000,Pose_Setup,32.34162,22.16132,89.97417,-21.20902,90.04741,-137.80833,0.60473,0.36906,0.41330
0.32100,Pose_Setup,32.31189,22.14175,89.97430,-21.19111,90.04742,-137.72824,0.60482,0.36873,0.41353
0.32200,Pose_Setup,32.28217,22.12218,89.97431,-21.17306,90.04742,-137.64801,0.60491,0.36840,0.41375
0.32300,Pose_Setup,32.25257,22.10261,89.97433,-21.15471,90.04727,-137.56808,0.60501,0.36807,0.41398
0.32400,Pose_Setup,32.22308,22.08316,89.97434,-21.13651,90.04727,-137.48726,0.60510,0.36774,0.41421
0.32500,Pose_Setup,32.19371,22.06383,89.97436,-21.11831,90.04712,-137.40614,0.60519,0.36741,0.41443
0.32600,Pose_Setup,32.16422,22.04438,89.97437,-21.10011,90.04713,-137.32487,0.60528,0.36708,0.41466
0.32700,Pose_Setup,32.16422,22.04438,89.97437,-21.10011,90.04713,-137.32487,0.60537,0.36675,0.41489
0.32800,Pose_Setup,32.13485,22.02481,89.97438,-21.08176,90.04713,-137.24332,0.60546,0.36642,0.41512
0.32900,Pose_Setup,32.10549,22.00524,89.97440,-21.06356,90.04698,-137.16161,0.60555,0.36609,0.41534
0.33000,Pose_Setup,32.07600,21.98591,89.97441,-21.04521,90.04698,-137.07959,0.60563,0.36576,0.41557
0.33100,Pose_Setup,32.04628,21.96646,89.97443,-21.02671,90.04683,-136.99715,0.60572,0.36543,0.41580
0.33200,Pose_Setup,32.01691,21.94700,89.97444,-21.00836,90.04684,-136.91396,0.60581,0.36510,0.41602
0.33300,Pose_Setup,31.98754,21.92732,89.97446,-20.99016,90.04668,-136.83092,0.60590,0.36477,0.41625
0.33400,Pose_Setup,31.95817,21.90763,89.97447,-20.97211,90.04668,-136.74757,0.60599,0.36444,0.41648
0.33500,Pose_Setup,31.92880,21.88806,89.97448,-20.95406,90.04654,-136.66364,0.60608,0.36410,0.41670
0.33600,Pose_Setup,31.89920,21.86873,89.97449,-20.93600,90.04654,-136.57942,0.60616,0.36377,0.41693
0.33700,Pose_Setup,31.86971,21.84928,89.97451,-20.91780,90.04655,-136.49489,0.60625,0.36344,0.41716
0.33800,Pose_Setup,31.84034,21.82982,89.97453,-20.89990,90.04639,-136.41022,0.60634,0.36311,0.41738
0.33900,Pose_Setup,31.81109,21.81037,89.97454,-20.88185,90.04639,-136.32526,0.60643,0.36278,0.41761
0.34000,Pose_Setup,31.78196,21.79092,89.97456,-20.86379,90.04625,-136.23999,0.60651,0.36245,0.41784
0.34100,Pose_Setup,31.75247,21.77135,89.97457,-20.84574,90.04610,-136.15443,0.60660,0.36212,0.41806
0.34200,Pose_Setup,31.72287,21.75202,89.97458,-20.82769,90.04610,-136.06857,0.60668,0.36179,0.41829
0.34300,Pose_Setup,31.69338,21.73245,89.97459,-20.80963,90.04596,-135.98273,0.60677,0.36146,0.41852
0.34400,Pose_Setup,31.63453,21.69319,89.97462,-20.77368,90.04581,-135.81042,0.60686,0.36113,0.41874
0.34500,Pose_Setup,31.60516,21.67374,89.97464,-20.75547,90.04581,-135.72382,0.60694,0.36080,0.41897
0.34600,Pose_Setup,31.57591,21.65441,89.97466,-20.73727,90.04567,-135.63722,0.60703,0.36047,0.41920
0.34700,Pose_Setup,31.54642,21.63496,89.97467,-20.71922,90.04567,-135.55034,0.60711,0.36014,0.41942
0.34800,Pose_Setup,31.51693,21.61527,89.97468,-20.70117,90.04552,-135.46330,0.60720,0.35981,0.41965
0.34900,Pose_Setup,31.48733,21.59582,89.97469,-20.68326,90.04552,-135.37581,0.60728,0.35948,0.41988
0.35000,Pose_Setup,31.45796,21.57625,89.97471,-20.66550,90.04537,-135.28833,0.60737,0.35915,0.42010
0.35100,Pose_Setup,31.42871,21.55704,89.97472,-20.64760,90.04538,-135.20055,0.60745,0.35881,0.42033
0.35200,Pose_Setup,31.39934,21.53758,89.97474,-20.62999,90.04523,-135.11247,0.60753,0.35848,0.42055
0.35300,Pose_Setup,31.39934,21.53758,89.97474,-20.62999,90.04523,-135.11247,0.60762,0.35815,0.42078
0.35400,Pose_Setup,31.36986,21.51790,89.97475,-20.61223,90.04508,-135.02425,0.60770,0.35782,0.42101
0.35500,Pose_Setup,31.34025,21.49833,89.97476,-20.59448,90.04508,-134.93558,0.60778,0.35749,0.42123
0.35600,Pose_Setup,31.31053,21.47876,89.97478,-20.57657,90.04494,-134.84677,0.60787,0.35716,0.42146
0.35700,Pose_Setup,31.28104,21.45942,89.97479,-20.55852,90.04494,-134.75766,0.60795,0.35683,0.42169
0.35800,Pose_Setup,31.25155,21.43997,89.97481,-20.54047,90.04479,-134.66795,0.60803,0.35650,0.42191
0.35900,Pose_Setup,31.22219,21.42040,89.97482,-20.52212,90.04465,-134.57825,0.60811,0.35617,0.42214
0.36000,Pose_Setup,31.19270,21.40072,89.97484,-20.50377,90.04465,-134.48810,0.60820,0.35584,0.42236
0.36100,Pose_Setup,31.16309,21.38115,89.97485,-20.48571,90.04450,-134.39751,0.60828,0.35550,0.42259
0.36200,Pose_Setup,31.13349,21.36146,89.97486,-20.46766,90.04435,-134.30676,0.60836,0.35517,0.42282
0.36300,Pose_Setup,31.10388,21.34189,89.97488,-20.44976,90.04436,-134.21588,0.60844,0.35484,0.42304
0.36400,Pose_Setup,31.07439,21.32244,89.97489,-20.43170,90.04420,-134.12454,0.60852,0.35451,0.42327
0.36500,Pose_Setup,31.04503,21.30287,89.97491,-20.41380,90.04420,-134.03291,0.60860,0.35418,0.42350
0.36600,Pose_Setup,31.01554,21.28330,89.97492,-20.39589,90.04406,-133.94159,0.60868,0.35385,0.42372
0.36700,Pose_Setup,30.95633,21.24428,89.97495,-20.36023,90.04391,-133.75745,0.60876,0.35352,0.42395
0.36800,Pose_Setup,30.92661,21.22482,89.97496,-20.34218,90.04377,-133.66522,0.60884,0.35319,0.42417
0.36900,Pose_Setup,30.89712,21.20514,89.97498,-20.32413,90.04377,-133.57285,0.60892,0.35286,0.42440
0.37000,Pose_Setup,30.86763,21.18569,89.97499,-20.30607,90.04362,-133.48033,0.60900,0.35252,0.42463
0.37100,Pose_Setup,30.83791,21.16612,89.97500,-20.28817,90.04347,-133.38766,0.60908,0.35219,0.42485
0.37200,Pose_Setup,30.80818,21.14643,89.97501,-20.27026,90.04348,-133.29471,0.60916,0.35186,0.42508
0.37300,Pose_Setup,30.77858,21.12674,89.97503,-20.25236,90.04333,-133.20160,0.60924,0.35153,0.42530
0.37400,Pose_Setup,30.74897,21.10705,89.97504,-20.23430,90.04333,-133.10805,0.60932,0.35120,0.42553
0.37500,Pose_Setup,30.71925,21.08784,89.97506,-20.21655,90.04318,-133.01479,0.60940,0.35087,0.42575
0.37600,Pose_Setup,30.68976,21.06850,89.97507,-20.19849,90.04318,-132.92065,0.60947,0.35054,0.42598
0.37700,Pose_Setup,30.66016,21.04905,89.97508,-20.18088,90.04304,-132.82695,0.60955,0.35020,0.42621
0.37800,Pose_Setup,30.66016,21.04905,89.97508,-20.18088,90.04304,-132.82695,0.60963,0.34987,0.42643
0.37900,Pose_Setup,30.63055,21.02936,89.97510,-20.16298,90.04304,-132.73251,0.60971,0.34954,0.42666
0.38000,Pose_Setup,30.60083,21.00956,89.97511,-20.14507,90.04289,-132.63821,0.60978,0.34921,0.42688
0.38100,Pose_Setup,30.57134,20.98987,89.97513,-20.12732,90.04289,-132.54318,0.60986,0.34888,0.42711
0.38200,Pose_Setup,30.54174,20.97030,89.97514,-20.10926,90.04275,-132.44785,0.60994,0.34855,0.42733
0.38300,Pose_Setup,30.51213,20.95073,89.97515,-20.09121,90.04260,-132.35208,0.61001,0.34822,0.42756
0.38400,Pose_Setup,30.48253,20.93104,89.97517,-20.07331,90.04260,-132.25645,0.61009,0.34788,0.42779
0.38500,Pose_Setup,30.45292,20.91147,89.97518,-20.05555,90.04246,-132.16010,0.61016,0.34755,0.42801
0.38600,Pose_Setup,30.42332,20.89202,89.97520,-20.03735,90.04246,-132.06343,0.61024,0.34722,0.42824
0.38700,Pose_Setup,30.39383,20.87257,89.97520,-20.01915,90.04231,-131.96648,0.61032,0.34689,0.42846
0.38800,Pose_Setup,30.36399,20.85312,89.97522,-20.00094,90.04231,-131.86906,0.61039,0.34656,0.42869
0.38900,Pose_Setup,30.33450,20.83355,89.97523,-19.98289,90.04231,-131.77167,0.61047,0.34623,0.42891
0.39000,Pose_Setup,30.30501,20.81398,89.97525,-19.96499,90.04217,-131.67412,0.61054,0.34590,0.42914
0.39100,Pose_Setup,30.27553,20.79441,89.97527,-19.94708,90.04202,-131.57597,0.61061,0.34556,0.42936
0.39200,Pose_Setup,30.24592,20.77496,89.97527,-19.92918,90.04202,-131.47754,0.61069,0.34523,0.42959
0.39300,Pose_Setup,30.21643,20.75562,89.97529,-19.91112,90.04187,-131.37939,0.61076,0.34490,0.42982
0.39400,Pose_Setup,30.18683,20.73605,89.97530,-19.89322,90.04188,-131.28096,0.61084,0.34457,0.43004
0.39500,Pose_Setup,30.12786,20.69691,89.97533,-19.85726,90.04173,-131.08334,0.61091,0.34424,0.43027
0.39600,Pose_Setup,30.09837,20.67758,89.97534,-19.83906,90.04158,-130.98402,0.61098,0.34391,0.43049
0.39700,Pose_Setup,30.06888,20.65848,89.97536,-19.82100,90.04144,-130.88469,0.61106,0.34357,0.43072
0.39800,Pose_Setup,30.03939,20.63915,89.97537,-19.80280,90.04144,-130.78522,0.61113,0.34324,0.43094
0.39900,Pose_Setup,30.00991,20.61982,89.97538,-19.78460,90.04129,-130.68546,0.61120,0.34291,0.43117
0.40000,Pose_Setup,29.98042,20.60036,89.97540,-19.76640,90.04129,-130.58524,0.61127,0.34258,0.43139
0.40100,Pose_Setup,29.95093,20.58103,89.97541,-19.74820,90.04115,-130.48502,0.61135,0.34225,0.43162
0.40200,Pose_Setup,29.92145,20.56182,89.97543,-19.72985,90.04099,-130.38422,0.61142,0.34191,0.43184
0.40300,Pose_Setup,29.89231,20.54237,89.97544,-19.71165,90.04100,-130.28342,0.61149,0.34158,0.43207
0.40400,Pose_Setup,29.86283,20.52279,89.97545,-19.69360,90.04085,-130.18216,0.61156,0.34125,0.43229
0.40500,Pose_Setup,29.83334,20.50346,89.97546,-19.67569,90.04086,-130.08017,0.61163,0.34092,0.43252
0.40600,Pose_Setup,29.83334,20.50346,89.97546,-19.67569,90.04086,-130.08017,0.61170,0.34059,0.43274
0.40700,Pose_Setup,29.80386,20.48413,89.97548,-19.65779,90.04070,-129.97818,0.61177,0.34026,0.43297
0.40800,Pose_Setup,29.77425,20.46480,89.97549,-19.63988,90.04070,-129.87575,0.61184,0.33992,0.43319
0.40900,Pose_Setup,29.74500,20.44522,89.97550,-19.62183,90.04056,-129.77301,0.61191,0.33959,0.43342
0.41000,Pose_Setup,29.71563,20.42566,89.97552,-19.60363,90.04056,-129.67014,0.61198,0.33926,0.43364
0.41100,Pose_Setup,29.68638,20.40620,89.97553,-19.58572,90.04041,-129.56697,0.61205,0.33893,0.43387
0.41200,Pose_Setup,29.65713,20.38699,89.97555,-19.56767,90.04027,-129.46335,0.61212,0.33860,0.43409
0.41300,Pose_Setup,29.62765,20.36754,89.97556,-19.54991,90.04027,-129.35973,0.61219,0.33826,0.43432
0.41400,Pose_Setup,29.59816,20.34809,89.97557,-19.53171,90.04012,-129.25597,0.61226,0.33793,0.43454
0.41500,Pose_Setup,29.56867,20.32875,89.97570,-19.51365,90.04012,-129.15204,0.61233,0.33760,0.43477
0.41600,Pose_Setup,29.53942,20.30918,89.97572,-19.49545,90.04012,-129.04755,0.61240,0.33727,0.43499
0.41700,Pose_Setup,29.51005,20.28997,89.97573,-19.47740,90.03998,-128.94348,0.61247,0.33694,0.43522
0.41800,Pose_Setup,29.48057,20.27075,89.97575,-19.45950,90.03998,-128.83897,0.61253,0.33660,0.43544
0.41900,Pose_Setup,29.45108,20.25166,89.97575,-19.44174,90.03983,-128.73447,0.61260,0.33627,0.43567
0.42000,Pose_Setup,29.42171,20.23244,89.97577,-19.42383,90.03983,-128.62936,0.61267,0.33594,0.43589
0.42100,Pose_Setup,29.39234,20.21275,89.97578,-19.40578,90.03969,-128.52457,0.61274,0.33561,0.43612
0.42200,Pose_Setup,29.36286,20.19318,89.97580,-19.38802,90.03969,-128.41931,0.61280,0.33528,0.43634
0.42300,Pose_Setup,29.33337,20.17361,89.97581,-19.36997,90.03954,-128.31392,0.61287,0.33494,0.43657
0.42400,Pose_Setup,29.27475,20.13459,89.97595,-19.33416,90.03940,-128.10210,0.61294,0.33461,0.43679
0.42500,Pose_Setup,29.24562,20.11514,89.97597,-19.31625,90.03940,-127.99567,0.61300,0.33428,0.43701
0.42600,Pose_Setup,29.21637,20.09557,89.97598,-19.29850,90.03925,-127.88879,0.61307,0.33395,0.43724
0.42700,Pose_Setup,29.18700,20.07635,89.97599,-19.28044,90.03925,-127.78191,0.61313,0.33362,0.43746
0.42800,Pose_Setup,29.15739,20.05690,89.97601,-19.26254,90.03925,-127.67459,0.61320,0.33328,0.43769
0.42900,Pose_Setup,29.12779,20.03757,89.97602,-19.24448,90.03911,-127.56668,0.61326,0.33295,0.43791
0.43000,Pose_Setup,29.09842,20.01823,89.97604,-19.22673,90.03911,-127.45863,0.61333,0.33262,0.43814
0.43100,Pose_Setup,29.09842,20.01823,89.97604,-19.22673,90.03911,-127.45863,0.61339,0.33229,0.43836
0.43200,Pose_Setup,29.06917,19.99878,89.97604,-19.20882,90.03896,-127.34998,0.61346,0.33196,0.43859
0.43300,Pose_Setup,29.03980,19.97921,89.97606,-19.19092,90.03896,-127.24132,0.61352,0.33162,0.43881
0.43400,Pose_Setup,29.01044,19.95976,89.97607,-19.17316,90.03881,-127.13252,0.61359,0.33129,0.43903
0.43500,Pose_Setup,28.98095,19.94019,89.97609,-19.15525,90.03882,-127.02328,0.61365,0.33096,0.43926
0.43600,Pose_Setup,28.95146,19.92050,89.97610,-19.13720,90.03882,-126.91389,0.61372,0.33063,0.43948
0.43700,Pose_Setup,28.92197,19.90093,89.97611,-19.11930,90.03867,-126.80434,0.61378,0.33029,0.43971
0.43800,Pose_Setup,28.89260,19.88136,89.97601,-19.10110,90.03867,-126.69437,0.61384,0.32996,0.43993
0.43900,Pose_Setup,28.86312,19.86191,89.97602,-19.08304,90.03867,-126.58438,0.61390,0.32963,0.44016
0.44000,Pose_Setup,28.83363,19.84245,89.97604,-19.06499,90.03852,-126.47410,0.61397,0.32930,0.44038
0.44100,Pose_Setup,28.80403,19.82288,89.97604,-19.04708,90.03853,-126.36353,0.61403,0.32897,0.44060
0.44200,Pose_Setup,28.77466,19.80331,89.97606,-19.02903,90.03838,-126.25310,0.61409,0.32863,0.44083
0.44300,Pose_Setup,28.74553,19.78362,89.97607,-19.01098,90.03838,-126.14223,0.61415,0.32830,0.44105
0.44400,Pose_Setup,28.71592,19.76417,89.97608,-18.99292,90.03838,-126.03120,0.61422,0.32797,0.44128
0.44500,Pose_Setup,28.68632,19.74460,89.97610,-18.97487,90.03823,-125.91974,0.61428,0.32764,0.44150
0.44600,Pose_Setup,28.65707,19.72515,89.97611,-18.95696,90.03824,-125.80813,0.61434,0.32730,0.44172
0.44700,Pose_Setup,28.62758,19.70570,89.97613,-18.93921,90.03809,-125.69608,0.61440,0.32697,0.44195
0.44800,Pose_Setup,28.56872,19.66679,89.97615,-18.90295,90.03809,-125.47108,0.61446,0.32664,0.44217
0.44900,Pose_Setup,28.53924,19.64734,89.97617,-18.88505,90.03794,-125.35783,0.61452,0.32631,0.44240
