Scenario,Step,Time,J1,J2,J3,J4,J5,J6,Target_X,Target_Y,Target_Z
no_tcp,BENDING,0.21300,0.00000,-2.74776,-4.12164,0.00000,-4.81648,0.00000,-0.12109,0.03450,1.44527
no_tcp,BENDING,0.21400,0.00000,-2.77350,-4.16025,0.00000,-4.85234,0.00000,-0.12220,0.03450,1.44513
no_tcp,BENDING,0.21500,0.00000,-2.79936,-4.19904,0.00000,-4.88820,0.00000,-0.12331,0.03450,1.44500
no_tcp,BENDING,0.21600,0.00000,-2.82534,-4.23801,0.00000,-4.92406,0.00000,-0.12443,0.03450,1.44487
no_tcp,BENDING,0.21700,0.00000,-2.85144,-4.27716,0.00000,-4.95992,0.00000,-0.12555,0.03450,1.44473
no_tcp,BENDING,0.21800,0.00000,-2.87766,-4.31649,0.00000,-4.99578,0.00000,-0.12668,0.03450,1.44459
no_tcp,BENDING,0.21900,0.00000,-2.90400,-4.35600,0.00000,-5.03164,0.00000,-0.12781,0.03450,1.44445
no_tcp,BENDING,0.22000,0.00000,-2.93046,-4.39569,0.00000,-5.06751,0.00000,-0.12895,0.03450,1.44431
no_tcp,BENDING,0.22100,0.00000,-2.95704,-4.43556,0.00000,-5.10337,0.00000,-0.13009,0.03450,1.44416
no_tcp,BENDING,0.22200,0.00000,-2.98374,-4.47561,0.00000,-5.13923,0.00000,-0.13124,0.03450,1.44402
no_tcp,BENDING,0.22300,0.00000,-3.01056,-4.51584,0.00000,-5.17509,0.00000,-0.13239,0.03450,1.44387
no_tcp,BENDING,0.22400,0.00000,-3.03750,-4.55625,0.00000,-5.21095,0.00000,-0.13354,0.03450,1.44372
no_tcp,BENDING,0.22500,0.00000,-3.06456,-4.59684,0.00000,-5.24681,0.00000,-0.13470,0.03450,1.44357
no_tcp,BENDING,0.22600,0.00000,-3.09174,-4.63761,0.00000,-5.28267,0.00000,-0.13587,0.03450,1.44341
no_tcp,BENDING,0.22700,0.00000,-3.11904,-4.67856,0.00000,-5.31854,0.00000,-0.13703,0.03450,1.44326
no_tcp,BENDING,0.22800,0.00000,-3.14646,-4.71969,0.00000,-5.35440,0.00000,-0.13821,0.03450,1.44310
no_tcp,BENDING,0.22900,0.00000,-3.17400,-4.76100,0.00000,-5.39026,0.00000,-0.13939,0.03450,1.44294
no_tcp,BENDING,0.23000,0.00000,-3.20166,-4.80249,0.00000,-5.42612,0.00000,-0.14057,0.03450,1.44278
no_tcp,BENDING,0.23100,0.00000,-3.22944,-4.84416,0.00000,-5.46198,0.00000,-0.14176,0.03450,1.44261
no_tcp,BENDING,0.23200,0.00000,-3.25734,-4.88601,0.00000,-5.49784,0.00000,-0.14295,0.03450,1.44245
no_tcp,BENDING,0.23300,0.00000,-3.28536,-4.92804,0.00000,-5.53370,0.00000,-0.14414,0.03450,1.44228
no_tcp,BENDING,0.23400,0.00000,-3.31350,-4.97025,0.00000,-5.56957,0.00000,-0.14535,0.03450,1.44211
no_tcp,BENDING,0.23500,0.00000,-3.34176,-5.01264,0.00000,-5.60543,0.00000,-0.14655,0.03450,1.44194
no_tcp,BENDING,0.23600,0.00000,-3.37014,-5.05521,0.00000,-5.64129,0.00000,-0.14776,0.03450,1.44177
no_tcp,BENDING,0.23700,0.00000,-3.39864,-5.09796,0.00000,-5.67715,0.00000,-0.14898,0.03450,1.44159
no_tcp,BENDING,0.23800,0.00000,-3.42726,-5.14089,0.00000,-5.71301,0.00000,-0.15020,0.03450,1.44141
no_tcp,BENDING,0.23900,0.00000,-3.45600,-5.18400,0.00000,-5.74887,0.00000,-0.15142,0.03450,1.44123
no_tcp,BENDING,0.24000,0.00000,-3.48486,-5.22729,0.00000,-5.78473,0.00000,-0.15265,0.03450,1.44105
no_tcp,BENDING,0.24100,0.00000,-3.51384,-5.27076,0.00000,-5.82060,0.00000,-0.15388,0.03450,1.44087
no_tcp,BENDING,0.24200,0.00000,-3.54294,-5.31441,0.00000,-5.85646,0.00000,-0.15512,0.03450,1.44068
no_tcp,BENDING,0.24300,0.00000,-3.57216,-5.35824,0.00000,-5.89232,0.00000,-0.15636,0.03450,1.44049
no_tcp,BENDING,0.24400,0.00000,-3.60150,-5.40225,0.00000,-5.92818,0.00000,-0.15761,0.03450,1.44030
no_tcp,BENDING,0.24500,0.00000,-3.63096,-5.44644,0.00000,-5.96404,0.00000,-0.15886,0.03450,1.44011
no_tcp,BENDING,0.24600,0.00000,-3.66054,-5.49081,0.00000,-5.99990,0.00000,-0.16011,0.03450,1.43991
no_tcp,BENDING,0.24700,0.00000,-3.69024,-5.53536,0.00000,-6.03576,0.00000,-0.16137,0.03450,1.43972
no_tcp,BENDING,0.24800,0.00000,-3.72006,-5.58009,0.00000,-6.07163,0.00000,-0.16264,0.03450,1.43952
no_tcp,BENDING,0.24900,0.00000,-3.75000,-5.62500,0.00000,-6.10749,0.00000,-0.16391,0.03450,1.43932
no_tcp,BENDING,0.25000,0.00000,-3.78006,-5.67009,0.00000,-6.14335,0.00000,-0.16518,0.03450,1.43911
no_tcp,BENDING,0.25100,0.00000,-3.81024,-5.71536,0.00000,-6.17921,0.00000,-0.16646,0.03450,1.43890
no_tcp,BENDING,0.25200,0.00000,-3.84054,-5.76081,0.00000,-6.21507,0.00000,-0.16774,0.03450,1.43870
no_tcp,BENDING,0.25300,0.00000,-3.87096,-5.80644,0.00000,-6.25093,0.00000,-0.16903,0.03450,1.43849
no_tcp,BENDING,0.25400,0.00000,-3.90150,-5.85225,0.00000,-6.28680,0.00000,-0.17032,0.03450,1.43827
no_tcp,BENDING,0.25500,0.00000,-3.93216,-5.89824,0.00000,-6.32266,0.00000,-0.17162,0.03450,1.43806
no_tcp,BENDING,0.25600,0.00000,-3.96294,-5.94441,0.00000,-6.35852,0.00000,-0.17292,0.03450,1.43784
no_tcp,BENDING,0.25700,0.00000,-3.99384,-5.99076,0.00000,-6.39438,0.00000,-0.17422,0.03450,1.43762
no_tcp,BENDING,0.25800,0.00000,-4.02486,-6.03729,0.00000,-6.43024,0.00000,-0.17553,0.03450,1.43739
no_tcp,BENDING,0.25900,0.00000,-4.05600,-6.08400,0.00000,-6.46610,0.00000,-0.17685,0.03450,1.43717
no_tcp,BENDING,0.26000,0.00000,-4.08726,-6.13089,0.00000,-6.50196,0.00000,-0.17817,0.03450,1.43694
no_tcp,BENDING,0.26100,0.00000,-4.11864,-6.17796,0.00000,-6.53783,0.00000,-0.17949,0.03450,1.43671
no_tcp,BENDING,0.26200,0.00000,-4.15014,-6.22521,0.00000,-6.57369,0.00000,-0.18082,0.03450,1.43648
no_tcp,BENDING,0.26300,0.00000,-4.18176,-6.27264,0.00000,-6.60955,0.00000,-0.18215,0.03450,1.43624
no_tcp,BENDING,0.26400,0.00000,-4.21350,-6.32025,0.00000,-6.64541,0.00000,-0.18349,0.03450,1.43601
no_tcp,BENDING,0.26500,0.00000,-4.24536,-6.36804,0.00000,-6.68127,0.00000,-0.18483,0.03450,1.43577
no_tcp,BENDING,0.26600,0.00000,-4.27734,-6.41601,0.00000,-6.71713,0.00000,-0.18617,0.03450,1.43552
no_tcp,BENDING,0.26700,0.00000,-4.30944,-6.46416,0.00000,-6.75299,0.00000,-0.18752,0.03450,1.43528
no_tcp,BENDING,0.26800,0.00000,-4.34166,-6.51249,0.00000,-6.78886,0.00000,-0.18887,0.03450,1.43503
no_tcp,BENDING,0.26900,0.00000,-4.37400,-6.56100,0.00000,-6.82472,0.00000,-0.19023,0.03450,1.43478
no_tcp,BENDING,0.27000,0.00000,-4.40646,-6.60969,0.00000,-6.86058,0.00000,-0.19160,0.03450,1.43452
no_tcp,BENDING,0.27100,0.00000,-4.43904,-6.65856,0.00000,-6.89644,0.00000,-0.19296,0.03450,1.43427
no_tcp,BENDING,0.27200,0.00000,-4.47174,-6.70761,0.00000,-6.93230,0.00000,-0.19433,0.03450,1.43401
no_tcp,BENDING,0.27300,0.00000,-4.50456,-6.75684,0.00000,-6.96816,0.00000,-0.19571,0.03450,1.43375
no_tcp,BENDING,0.27400,0.00000,-4.53750,-6.80625,0.00000,-7.00402,0.00000,-0.19709,0.03450,1.43349
no_tcp,BENDING,0.27500,0.00000,-4.57056,-6.85584,0.00000,-7.03989,0.00000,-0.19848,0.03450,1.43322
no_tcp,BENDING,0.27600,0.00000,-4.60374,-6.90561,0.00000,-7.07575,0.00000,-0.19986,0.03450,1.43295
no_tcp,BENDING,0.27700,0.00000,-4.63704,-6.95556,0.00000,-7.11161,0.00000,-0.20126,0.03450,1.43268
no_tcp,BENDING,0.27800,0.00000,-4.67046,-7.00569,0.00000,-7.14747,0.00000,-0.20265,0.03450,1.43240
no_tcp,BENDING,0.27900,0.00000,-4.70400,-7.05600,0.00000,-7.18333,0.00000,-0.20406,0.03450,1.43212
no_tcp,BENDING,0.28000,0.00000,-4.73766,-7.10649,0.00000,-7.21919,0.00000,-0.20546,0.03450,1.43184
no_tcp,BENDING,0.28100,0.00000,-4.77144,-7.15716,0.00000,-7.25505,0.00000,-0.20687,0.03450,1.43156
no_tcp,BENDING,0.28200,0.00000,-4.80534,-7.20801,0.00000,-7.29092,0.00000,-0.20829,0.03450,1.43128
no_tcp,BENDING,0.28300,0.00000,-4.83936,-7.25904,0.00000,-7.32678,0.00000,-0.20971,0.03450,1.43099
no_tcp,BENDING,0.28400,0.00000,-4.87350,-7.31025,0.00000,-7.36264,0.00000,-0.21113,0.03450,1.43069
no_tcp,BENDING,0.28500,0.00000,-4.90776,-7.36164,0.00000,-7.39850,0.00000,-0.21256,0.03450,1.43040
no_tcp,BENDING,0.28600,0.00000,-4.94214,-7.41321,0.00000,-7.43436,0.00000,-0.21399,0.03450,1.43010
no_tcp,BENDING,0.28700,0.00000,-4.97664,-7.46496,0.00000,-7.47022,0.00000,-0.21543,0.03450,1.42980
no_tcp,BENDING,0.28800,0.00000,-5.01126,-7.51689,0.00000,-7.50608,0.00000,-0.21687,0.03450,1.42950
no_tcp,BENDING,0.28900,0.00000,-5.04600,-7.56900,0.00000,-7.54195,0.00000,-0.21831,0.03450,1.42919
no_tcp,BENDING,0.29000,0.00000,-5.08086,-7.62129,0.00000,-7.57781,0.00000,-0.21976,0.03450,1.42888
no_tcp,BENDING,0.29100,0.00000,-5.11584,-7.67376,0.00000,-7.61367,0.00000,-0.22122,0.03450,1.42857
no_tcp,BENDING,0.29200,0.00000,-5.15094,-7.72641,0.00000,-7.64953,0.00000,-0.22267,0.03450,1.42825
no_tcp,BENDING,0.29300,0.00000,-5.18616,-7.77924,0.00000,-7.68539,0.00000,-0.22413,0.03450,1.42794
no_tcp,BENDING,0.29400,0.00000,-5.22150,-7.83225,0.00000,-7.72125,0.00000,-0.22560,0.03450,1.42761
no_tcp,BENDING,0.29500,0.00000,-5.25696,-7.88544,0.00000,-7.75711,0.00000,-0.22707,0.03450,1.42729
no_tcp,BENDING,0.29600,0.00000,-5.29254,-7.93881,0.00000,-7.79298,0.00000,-0.22855,0.03450,1.42696
no_tcp,BENDING,0.29700,0.00000,-5.32824,-7.99236,0.00000,-7.82884,0.00000,-0.23002,0.03450,1.42663
no_tcp,BENDING,0.29800,0.00000,-5.36406,-8.04609,0.00000,-7.86470,0.00000,-0.23151,0.03450,1.42630
no_tcp,BENDING,0.29900,0.00000,-5.40000,-8.10000,0.00000,-7.90056,0.00000,-0.23299,0.03450,1.42596
no_tcp,BENDING,0.30000,0.00000,-5.43606,-8.15409,0.00000,-7.93642,0.00000,-0.23449,0.03450,1.42562
no_tcp,BENDING,0.30100,0.00000,-5.47224,-8.20836,0.00000,-7.97228,0.00000,-0.23598,0.03450,1.42528
no_tcp,BENDING,0.30200,0.00000,-5.50854,-8.26281,0.00000,-8.00814,0.00000,-0.23748,0.03450,1.42493
no_tcp,BENDING,0.30300,0.00000,-5.54496,-8.31744,0.00000,-8.04401,0.00000,-0.23898,0.03450,1.42458
no_tcp,BENDING,0.30400,0.00000,-5.58150,-8.37225,0.00000,-8.07987,0.00000,-0.24049,0.03450,1.42423
no_tcp,BENDING,0.30500,0.00000,-5.61816,-8.42724,0.00000,-8.11573,0.00000,-0.24200,0.03450,1.42387
no_tcp,BENDING,0.30600,0.00000,-5.65494,-8.48241,0.00000,-8.15159,0.00000,-0.24352,0.03450,1.42351
no_tcp,BENDING,0.30700,0.00000,-5.69184,-8.53776,0.00000,-8.18745,0.00000,-0.24504,0.03450,1.42315
no_tcp,BENDING,0.30800,0.00000,-5.72886,-8.59329,0.00000,-8.22331,0.00000,-0.24656,0.03450,1.42278
no_tcp,BENDING,0.30900,0.00000,-5.76600,-8.64900,0.00000,-8.25917,0.00000,-0.24809,0.03450,1.42241
no_tcp,BENDING,0.31000,0.00000,-5.80326,-8.70489,0.00000,-8.29504,0.00000,-0.24962,0.03450,1.42204
no_tcp,BENDING,0.31100,0.00000,-5.84064,-8.76096,0.00000,-8.33090,0.00000,-0.25116,0.03450,1.42166
no_tcp,BENDING,0.31200,0.00000,-5.87814,-8.81721,0.00000,-8.36676,0.00000,-0.25270,0.03450,1.42128
no_tcp,BENDING,0.31300,0.00000,-5.91576,-8.87364,0.00000,-8.40262,0.00000,-0.25425,0.03450,1.42090
no_tcp,BENDING,0.31400,0.00000,-5.95350,-8.93025,0.00000,-8.43848,0.00000,-0.25580,0.03450,1.42051
no_tcp,BENDING,0.31500,0.00000,-5.99136,-8.98704,0.00000,-8.47434,0.00000,-0.25735,0.03450,1.42012
no_tcp,BENDING,0.31600,0.00000,-6.02934,-9.04401,0.00000,-8.51021,0.00000,-0.25890,0.03450,1.41973
no_tcp,BENDING,0.31700,0.00000,-6.06744,-9.10116,0.00000,-8.54607,0.00000,-0.26047,0.03450,1.41933
no_tcp,BENDING,0.31800,0.00000,-6.10566,-9.15849,0.00000,-8.58193,0.00000,-0.26203,0.03450,1.41893
no_tcp,BENDING,0.31900,0.00000,-6.14400,-9.21600,0.00000,-8.61779,0.00000,-0.26360,0.03450,1.41853
no_tcp,BENDING,0.32000,0.00000,-6.18246,-9.27369,0.00000,-8.65365,0.00000,-0.26517,0.03450,1.41812
no_tcp,BENDING,0.32100,0.00000,-6.22104,-9.33156,0.00000,-8.68951,0.00000,-0.26675,0.03450,1.41771
no_tcp,BENDING,0.32200,0.00000,-6.25974,-9.38961,0.00000,-8.72537,0.00000,-0.26833,0.03450,1.41730
no_tcp,BENDING,0.32300,0.00000,-6.29856,-9.44784,0.00000,-8.76124,0.00000,-0.26991,0.03450,1.41688
no_tcp,BENDING,0.32400,0.00000,-6.33750,-9.50625,0.00000,-8.79710,0.00000,-0.27150,0.03450,1.41646
no_tcp,BENDING,0.32500,0.00000,-6.37656,-9.56484,0.00000,-8.83296,0.00000,-0.27309,0.03450,1.41603
no_tcp,BENDING,0.32600,0.00000,-6.41574,-9.62361,0.00000,-8.86882,0.00000,-0.27469,0.03450,1.41560
no_tcp,BENDING,0.32700,0.00000,-6.45504,-9.68256,0.00000,-8.90468,0.00000,-0.27629,0.03450,1.41517
no_tcp,BENDING,0.32800,0.00000,-6.49446,-9.74169,0.00000,-8.94054,0.00000,-0.27790,0.03450,1.41473
no_tcp,BENDING,0.32900,0.00000,-6.53400,-9.80100,0.00000,-8.97640,0.00000,-0.27950,0.03450,1.41429
no_tcp,BENDING,0.33000,0.00000,-6.57366,-9.86049,0.00000,-9.01227,0.00000,-0.28112,0.03450,1.41385
no_tcp,BENDING,0.33100,0.00000,-6.61344,-9.92016,0.00000,-9.04813,0.00000,-0.28273,0.03450,1.41340
no_tcp,BENDING,0.33200,0.00000,-6.65334,-9.98001,0.00000,-9.08399,0.00000,-0.28435,0.03450,1.41295
no_tcp,BENDING,0.33300,0.00000,-6.69336,-10.04004,0.00000,-9.11985,0.00000,-0.28598,0.03450,1.41249
no_tcp,BENDING,0.33400,0.00000,-6.73350,-10.10025,0.00000,-9.15571,0.00000,-0.28760,0.03450,1.41203
no_tcp,BENDING,0.33500,0.00000,-6.77376,-10.16064,0.00000,-9.19157,0.00000,-0.28923,0.03450,1.41157
no_tcp,BENDING,0.33600,0.00000,-6.81414,-10.22121,0.00000,-9.22743,0.00000,-0.29087,0.03450,1.41110
no_tcp,BENDING,0.33700,0.00000,-6.85464,-10.28196,0.00000,-9.26330,0.00000,-0.29251,0.03450,1.41063
no_tcp,BENDING,0.33800,0.00000,-6.89526,-10.34289,0.00000,-9.29916,0.00000,-0.29415,0.03450,1.41016
no_tcp,BENDING,0.33900,0.00000,-6.93600,-10.40400,0.00000,-9.33502,0.00000,-0.29580,0.03450,1.40968
no_tcp,BENDING,0.34000,0.00000,-6.97686,-10.46529,0.00000,-9.37088,0.00000,-0.29745,0.03450,1.40920
no_tcp,BENDING,0.34100,0.00000,-7.01784,-10.52676,0.00000,-9.40674,0.00000,-0.29910,0.03450,1.40871
no_tcp,BENDING,0.34200,0.00000,-7.05894,-10.58841,0.00000,-9.44260,0.00000,-0.30076,0.03450,1.40822
no_tcp,BENDING,0.34300,0.00000,-7.10016,-10.65024,0.00000,-9.47846,0.00000,-0.30242,0.03450,1.40773
no_tcp,BENDING,0.34400,0.00000,-7.14150,-10.71225,0.00000,-9.51433,0.00000,-0.30409,0.03450,1.40723
no_tcp,BENDING,0.34500,0.00000,-7.18296,-10.77444,0.00000,-9.55019,0.00000,-0.30575,0.03450,1.40672
no_tcp,BENDING,0.34600,0.00000,-7.22454,-10.83681,0.00000,-9.58605,0.00000,-0.30743,0.03450,1.40622
no_tcp,BENDING,0.34700,0.00000,-7.26624,-10.89936,0.00000,-9.62191,0.00000,-0.30910,0.03450,1.40571
no_tcp,BENDING,0.34800,0.00000,-7.30806,-10.96209,0.00000,-9.65777,0.00000,-0.31078,0.03450,1.40519
no_tcp,BENDING,0.34900,0.00000,-7.35000,-11.02500,0.00000,-9.69363,0.00000,-0.31247,0.03450,1.40467
no_tcp,BENDING,0.35000,0.00000,-7.39206,-11.08809,0.00000,-9.72949,0.00000,-0.31415,0.03450,1.40415
no_tcp,BENDING,0.35100,0.00000,-7.43424,-11.15136,0.00000,-9.76536,0.00000,-0.31585,0.03450,1.40362
no_tcp,BENDING,0.35200,0.00000,-7.47654,-11.21481,0.00000,-9.80122,0.00000,-0.31754,0.03450,1.40309
no_tcp,BENDING,0.35300,0.00000,-7.51895,-11.27844,0.00000,-9.83708,0.00000,-0.31924,0.03450,1.40256
no_tcp,BENDING,0.35400,0.00000,-7.56137,-11.34225,0.00000,-9.87294,0.00000,-0.32094,0.03450,1.40202
no_tcp,BENDING,0.35500,0.00000,-7.60380,-11.40624,0.00000,-9.90880,0.00000,-0.32264,0.03450,1.40147
no_tcp,BENDING,0.35600,0.00000,-7.64623,-11.47041,0.00000,-9.94466,0.00000,-0.32434,0.03450,1.40093
no_tcp,BENDING,0.35700,0.00000,-7.68865,-11.53476,0.00000,-9.98052,0.00000,-0.32604,0.03450,1.40038
no_tcp,BENDING,0.35800,0.00000,-7.73108,-11.59929,0.00000,-10.01639,0.00000,-0.32774,0.03450,1.39982
no_tcp,BENDING,0.35900,0.00000,-7.77351,-11.66400,0.00000,-10.05225,0.00000,-0.32945,0.03450,1.39927
no_tcp,BENDING,0.36000,0.00000,-7.81593,-11.72889,0.00000,-10.08811,0.00000,-0.33115,0.03450,1.39871
no_tcp,BENDING,0.36100,0.00000,-7.85836,-11.79396,0.00000,-10.12397,0.00000,-0.33286,0.03450,1.39814
no_tcp,BENDING,0.36200,0.00000,-7.90079,-11.85921,0.00000,-10.15983,0.00000,-0.33456,0.03450,1.39757
no_tcp,BENDING,0.36300,0.00000,-7.94321,-11.92464,0.00000,-10.19569,0.00000,-0.33627,0.03450,1.39700
no_tcp,BENDING,0.36400,0.00000,-7.98564,-11.99025,0.00000,-10.23155,0.00000,-0.33798,0.03450,1.39643
no_tcp,BENDING,0.36500,0.00000,-8.02806,-12.05604,0.00000,-10.26742,0.00000,-0.33969,0.03450,1.39585
no_tcp,BENDING,0.36600,0.00000,-8.07049,-12.12201,0.00000,-10.30328,0.00000,-0.34140,0.03450,1.39526
no_tcp,BENDING,0.36700,0.00000,-8.11292,-12.18816,0.00000,-10.33914,0.00000,-0.34311,0.03450,1.39468
no_tcp,BENDING,0.36800,0.00000,-8.15534,-12.25449,0.00000,-10.37500,0.00000,-0.34482,0.03450,1.39409
no_tcp,BENDING,0.36900,0.00000,-8.19777,-12.32100,0.00000,-10.41086,0.00000,-0.34654,0.03450,1.39349
no_tcp,BENDING,0.37000,0.00000,-8.24020,-12.38769,0.00000,-10.44672,0.00000,-0.34825,0.03450,1.39290
no_tcp,BENDING,0.37100,0.00000,-8.28262,-12.45456,0.00000,-10.48258,0.00000,-0.34996,0.03450,1.39230
no_tcp,BENDING,0.37200,0.00000,-8.32505,-12.52161,0.00000,-10.51845,0.00000,-0.35168,0.03450,1.39169
no_tcp,BENDING,0.37300,0.00000,-8.36748,-12.58884,0.00000,-10.55431,0.00000,-0.35339,0.03450,1.39108
no_tcp,BENDING,0.37400,0.00000,-8.40990,-12.65625,0.00000,-10.59017,0.00000,-0.35511,0.03450,1.39047
no_tcp,BENDING,0.37500,0.00000,-8.45233,-12.72384,0.00000,-10.62603,0.00000,-0.35683,0.03450,1.38985
no_tcp,BENDING,0.37600,0.00000,-8.49476,-12.79161,0.00000,-10.66189,0.00000,-0.35855,0.03450,1.38923
no_tcp,BENDING,0.37700,0.00000,-8.53718,-12.85956,0.00000,-10.69775,0.00000,-0.36027,0.03450,1.38861
no_tcp,BENDING,0.37800,0.00000,-8.57961,-12.92769,0.00000,-10.73361,0.00000,-0.36199,0.03450,1.38798
no_tcp,BENDING,0.37900,0.00000,-8.62203,-12.99600,0.00000,-10.76948,0.00000,-0.36371,0.03450,1.38735
no_tcp,BENDING,0.38000,0.00000,-8.66446,-13.06449,0.00000,-10.80534,0.00000,-0.36543,0.03450,1.38672
no_tcp,BENDING,0.38100,0.00000,-8.70689,-13.13316,0.00000,-10.84120,0.00000,-0.36715,0.03450,1.38608
no_tcp,BENDING,0.38200,0.00000,-8.74931,-13.20201,0.00000,-10.87706,0.00000,-0.36887,0.03450,1.38543
no_tcp,BENDING,0.38300,0.00000,-8.79174,-13.27104,0.00000,-10.91292,0.00000,-0.37059,0.03450,1.38479
no_tcp,BENDING,0.38400,0.00000,-8.83417,-13.34025,0.00000,-10.94878,0.00000,-0.37232,0.03450,1.38414
no_tcp,BENDING,0.38500,0.00000,-8.87659,-13.40964,0.00000,-10.98465,0.00000,-0.37404,0.03450,1.38348
no_tcp,BENDING,0.38600,0.00000,-8.91902,-13.47921,0.00000,-11.02051,0.00000,-0.37577,0.03450,1.38283
no_tcp,BENDING,0.38700,0.00000,-8.96145,-13.54896,0.00000,-11.05637,0.00000,-0.37749,0.03450,1.38216
no_tcp,BENDING,0.38800,0.00000,-9.00387,-13.61889,0.00000,-11.09223,0.00000,-0.37922,0.03450,1.38150
no_tcp,BENDING,0.38900,0.00000,-9.04630,-13.68900,0.00000,-11.12809,0.00000,-0.38095,0.03450,1.38083
no_tcp,BENDING,0.39000,0.00000,-9.08873,-13.75929,0.00000,-11.16395,0.00000,-0.38267,0.03450,1.38016
no_tcp,BENDING,0.39100,0.00000,-9.13115,-13.82976,0.00000,-11.19981,0.00000,-0.38440,0.03450,1.37948
no_tcp,BENDING,0.39200,0.00000,-9.17358,-13.90041,0.00000,-11.23568,0.00000,-0.38613,0.03450,1.37880
no_tcp,BENDING,0.39300,0.00000,-9.21600,-13.97124,0.00000,-11.27154,0.00000,-0.38786,0.03450,1.37811
no_tcp,BENDING,0.39400,0.00000,-9.25843,-14.04225,0.00000,-11.30740,0.00000,-0.38959,0.03450,1.37742
no_tcp,BENDING,0.39500,0.00000,-9.30086,-14.11344,0.00000,-11.34326,0.00000,-0.39132,0.03450,1.37673
no_tcp,BENDING,0.39600,0.00000,-9.34328,-14.18481,0.00000,-11.37912,0.00000,-0.39305,0.03450,1.37603
no_tcp,BENDING,0.39700,0.00000,-9.38571,-14.25636,0.00000,-11.41498,0.00000,-0.39478,0.03450,1.37533
no_tcp,BENDING,0.39800,0.00000,-9.42814,-14.32809,0.00000,-11.45084,0.00000,-0.39651,0.03450,1.37463
no_tcp,BENDING,0.39900,0.00000,-9.47056,-14.40000,0.00000,-11.48671,0.00000,-0.39825,0.03450,1.37392
no_tcp,BENDING,0.40000,0.00000,-9.51299,-14.47209,0.00000,-11.52257,0.00000,-0.39998,0.03450,1.37320
no_tcp,BENDING,0.40100,0.00000,-9.55542,-14.54436,0.00000,-11.55843,0.00000,-0.40171,0.03450,1.37249
no_tcp,BENDING,0.40200,0.00000,-9.59784,-14.61681,0.00000,-11.59429,0.00000,-0.40345,0.03450,1.37177
no_tcp,BENDING,0.40300,0.00000,-9.64027,-14.68944,0.00000,-11.63015,0.00000,-0.40518,0.03450,1.37104
no_tcp,BENDING,0.40400,0.00000,-9.68269,-14.76225,0.00000,-11.66601,0.00000,-0.40691,0.03450,1.37031
no_tcp,BENDING,0.40500,0.00000,-9.72512,-14.83524,0.00000,-11.70187,0.00000,-0.40865,0.03450,1.36958
no_tcp,BENDING,0.40600,0.00000,-9.76755,-14.90841,0.00000,-11.73774,0.00000,-0.41039,0.03450,1.36884
no_tcp,BENDING,0.40700,0.00000,-9.80997,-14.98176,0.00000,-11.77360,0.00000,-0.41212,0.03450,1.36810
no_tcp,BENDING,0.40800,0.00000,-9.85240,-15.05529,0.00000,-11.80946,0.00000,-0.41386,0.03450,1.36736
no_tcp,BENDING,0.40900,0.00000,-9.89483,-15.12900,0.00000,-11.84532,0.00000,-0.41559,0.03450,1.36661
no_tcp,BENDING,0.41000,0.00000,-9.93725,-15.20289,0.00000,-11.88118,0.00000,-0.41733,0.03450,1.36585
no_tcp,BENDING,0.41100,0.00000,-9.97968,-15.27696,0.00000,-11.91704,0.00000,-0.41907,0.03450,1.36510
no_tcp,BENDING,0.41200,0.00000,-10.02211,-15.35121,0.00000,-11.95290,0.00000,-0.42081,0.03450,1.36433
no_tcp,BENDING,0.41300,0.00000,-10.06453,-15.42564,0.00000,-11.98877,0.00000,-0.42254,0.03450,1.36357
no_tcp,BENDING,0.41400,0.00000,-10.10696,-15.50025,0.00000,-12.02463,0.00000,-0.42428,0.03450,1.36280
no_tcp,BENDING,0.41500,0.00000,-10.14939,-15.57504,0.00000,-12.06049,0.00000,-0.42602,0.03450,1.36202
no_tcp,BENDING,0.41600,0.00000,-10.19181,-15.65001,0.00000,-12.09635,0.00000,-0.42776,0.03450,1.36125
no_tcp,BENDING,0.41700,0.00000,-10.23424,-15.72516,0.00000,-12.13221,0.00000,-0.42950,0.03450,1.36047
no_tcp,BENDING,0.41800,0.00000,-10.27666,-15.80049,0.00000,-12.16807,0.00000,-0.43124,0.03450,1.35968
no_tcp,BENDING,0.41900,0.00000,-10.31909,-15.87600,0.00000,-12.20393,0.00000,-0.43298,0.03450,1.35889
no_tcp,BENDING,0.42000,0.00000,-10.36152,-15.95169,0.00000,-12.23980,0.00000,-0.43472,0.03450,1.35809
no_tcp,BENDING,0.42100,0.00000,-10.40394,-16.02756,0.00000,-12.27566,0.00000,-0.43646,0.03450,1.35730
no_tcp,BENDING,0.42200,0.00000,-10.44637,-16.10361,0.00000,-12.31152,0.00000,-0.43820,0.03450,1.35649
no_tcp,BENDING,0.42300,0.00000,-10.48880,-16.17984,0.00000,-12.34738,0.00000,-0.43994,0.03450,1.35569
no_tcp,BENDING,0.42400,0.00000,-10.53122,-16.25625,0.00000,-12.38324,0.00000,-0.44168,0.03450,1.35487
no_tcp,BENDING,0.42500,0.00000,-10.57365,-16.33284,0.00000,-12.41910,0.00000,-0.44342,0.03450,1.35406
no_tcp,BENDING,0.42600,0.00000,-10.61608,-16.40961,0.00000,-12.45496,0.00000,-0.44516,0.03450,1.35324
