Scenario,Step,Time,J1,J2,J3,J4,J5,J6,Target_X,Target_Y,Target_Z
with_tcp,START,0.22400,0.00000,-3.03750,-4.55625,0.00000,-5.21095,0.00000,-0.15132,0.02232,1.46697
with_tcp,START,0.22500,0.00000,-3.06456,-4.59684,0.00000,-5.24681,0.00000,-0.15252,0.02232,1.46678
with_tcp,START,0.22600,0.00000,-3.09174,-4.63761,0.00000,-5.28267,0.00000,-0.15372,0.02232,1.46660
with_tcp,START,0.22700,0.00000,-3.11904,-4.67856,0.00000,-5.31854,0.00000,-0.15494,0.02232,1.46641
with_tcp,START,0.22800,0.00000,-3.14646,-4.71969,0.00000,-5.35440,0.00000,-0.15615,0.02232,1.46622
with_tcp,START,0.22900,0.00000,-3.17400,-4.76100,0.00000,-5.39026,0.00000,-0.15737,0.02232,1.46603
with_tcp,START,0.23000,0.00000,-3.20166,-4.80249,0.00000,-5.42612,0.00000,-0.15860,0.02232,1.46583
with_tcp,START,0.23100,0.00000,-3.22944,-4.84416,0.00000,-5.46198,0.00000,-0.15983,0.02232,1.46563
with_tcp,START,0.23200,0.00000,-3.25734,-4.88601,0.00000,-5.49784,0.00000,-0.16106,0.02232,1.46544
with_tcp,START,0.23300,0.00000,-3.28536,-4.92804,0.00000,-5.53370,0.00000,-0.16230,0.02232,1.46523
with_tcp,START,0.23400,0.00000,-3.31350,-4.97025,0.00000,-5.56957,0.00000,-0.16354,0.02232,1.46503
with_tcp,START,0.23500,0.00000,-3.34176,-5.01264,0.00000,-5.60543,0.00000,-0.16479,0.02232,1.46483
with_tcp,START,0.23600,0.00000,-3.37014,-5.05521,0.00000,-5.64129,0.00000,-0.16604,0.02232,1.46462
with_tcp,START,0.23700,0.00000,-3.39864,-5.09796,0.00000,-5.67715,0.00000,-0.16730,0.02232,1.46441
with_tcp,START,0.23800,0.00000,-3.42726,-5.14089,0.00000,-5.71301,0.00000,-0.16856,0.02232,1.46420
with_tcp,START,0.23900,0.00000,-3.45600,-5.18400,0.00000,-5.74887,0.00000,-0.16983,0.02232,1.46398
with_tcp,START,0.24000,0.00000,-3.48486,-5.22729,0.00000,-5.78473,0.00000,-0.17110,0.02232,1.46376
with_tcp,START,0.24100,0.00000,-3.51384,-5.27076,0.00000,-5.82060,0.00000,-0.17238,0.02232,1.46355
with_tcp,START,0.24200,0.00000,-3.54294,-5.31441,0.00000,-5.85646,0.00000,-0.17366,0.02232,1.46332
with_tcp,START,0.24300,0.00000,-3.57216,-5.35824,0.00000,-5.89232,0.00000,-0.17494,0.02232,1.46310
with_tcp,START,0.24400,0.00000,-3.60150,-5.40225,0.00000,-5.92818,0.00000,-0.17623,0.02232,1.46287
with_tcp,START,0.24500,0.00000,-3.63096,-5.44644,0.00000,-5.96404,0.00000,-0.17753,0.02232,1.46265
with_tcp,START,0.24600,0.00000,-3.66054,-5.49081,0.00000,-5.99990,0.00000,-0.17883,0.02232,1.46242
with_tcp,START,0.24700,0.00000,-3.69024,-5.53536,0.00000,-6.03576,0.00000,-0.18013,0.02232,1.46218
with_tcp,START,0.24800,0.00000,-3.72006,-5.58009,0.00000,-6.07163,0.00000,-0.18144,0.02232,1.46195
with_tcp,START,0.24900,0.00000,-3.75000,-5.62500,0.00000,-6.10749,0.00000,-0.18275,0.02232,1.46171
with_tcp,START,0.25000,0.00000,-3.78006,-5.67009,0.00000,-6.14335,0.00000,-0.18407,0.02232,1.46147
with_tcp,START,0.25100,0.00000,-3.81024,-5.71536,0.00000,-6.17921,0.00000,-0.18539,0.02232,1.46122
with_tcp,START,0.25200,0.00000,-3.84054,-5.76081,0.00000,-6.21507,0.00000,-0.18672,0.02232,1.46098
with_tcp,START,0.25300,0.00000,-3.87096,-5.80644,0.00000,-6.25093,0.00000,-0.18805,0.02232,1.46073
with_tcp,START,0.25400,0.00000,-3.90150,-5.85225,0.00000,-6.28680,0.00000,-0.18938,0.02232,1.46048
with_tcp,START,0.25500,0.00000,-3.93216,-5.89824,0.00000,-6.32266,0.00000,-0.19072,0.02232,1.46023
with_tcp,START,0.25600,0.00000,-3.96294,-5.94441,0.00000,-6.35852,0.00000,-0.19207,0.02232,1.45997
with_tcp,START,0.25700,0.00000,-3.99384,-5.99076,0.00000,-6.39438,0.00000,-0.19341,0.02232,1.45971
with_tcp,START,0.25800,0.00000,-4.02486,-6.03729,0.00000,-6.43024,0.00000,-0.19477,0.02232,1.45945
with_tcp,START,0.25900,0.00000,-4.05600,-6.08400,0.00000,-6.46610,0.00000,-0.19613,0.02232,1.45919
with_tcp,START,0.26000,0.00000,-4.08726,-6.13089,0.00000,-6.50196,0.00000,-0.19749,0.02232,1.45892
with_tcp,START,0.26100,0.00000,-4.11864,-6.17796,0.00000,-6.53783,0.00000,-0.19885,0.02232,1.45865
with_tcp,START,0.26200,0.00000,-4.15014,-6.22521,0.00000,-6.57369,0.00000,-0.20023,0.02232,1.45838
with_tcp,START,0.26300,0.00000,-4.18176,-6.27264,0.00000,-6.60955,0.00000,-0.20160,0.02232,1.45811
with_tcp,START,0.26400,0.00000,-4.21350,-6.32025,0.00000,-6.64541,0.00000,-0.20298,0.02232,1.45783
with_tcp,START,0.26500,0.00000,-4.24536,-6.36804,0.00000,-6.68127,0.00000,-0.20437,0.02232,1.45755
with_tcp,START,0.26600,0.00000,-4.27734,-6.41601,0.00000,-6.71713,0.00000,-0.20576,0.02232,1.45727
with_tcp,START,0.26700,0.00000,-4.30944,-6.46416,0.00000,-6.75299,0.00000,-0.20715,0.02232,1.45698
with_tcp,START,0.26800,0.00000,-4.34166,-6.51249,0.00000,-6.78886,0.00000,-0.20855,0.02232,1.45670
with_tcp,START,0.26900,0.00000,-4.37400,-6.56100,0.00000,-6.82472,0.00000,-0.20995,0.02232,1.45640
with_tcp,START,0.27000,0.00000,-4.40646,-6.60969,0.00000,-6.86058,0.00000,-0.21136,0.02232,1.45611
with_tcp,START,0.27100,0.00000,-4.43904,-6.65856,0.00000,-6.89644,0.00000,-0.21277,0.02232,1.45581
with_tcp,START,0.27200,0.00000,-4.47174,-6.70761,0.00000,-6.93230,0.00000,-0.21418,0.02232,1.45552
with_tcp,START,0.27300,0.00000,-4.50456,-6.75684,0.00000,-6.96816,0.00000,-0.21560,0.02232,1.45521
with_tcp,START,0.27400,0.00000,-4.53750,-6.80625,0.00000,-7.00402,0.00000,-0.21703,0.02232,1.45491
with_tcp,START,0.27500,0.00000,-4.57056,-6.85584,0.00000,-7.03989,0.00000,-0.21846,0.02232,1.45460
with_tcp,START,0.27600,0.00000,-4.60374,-6.90561,0.00000,-7.07575,0.00000,-0.21989,0.02232,1.45429
with_tcp,START,0.27700,0.00000,-4.63704,-6.95556,0.00000,-7.11161,0.00000,-0.22133,0.02232,1.45398
with_tcp,START,0.27800,0.00000,-4.67046,-7.00569,0.00000,-7.14747,0.00000,-0.22277,0.02232,1.45366
with_tcp,START,0.27900,0.00000,-4.70400,-7.05600,0.00000,-7.18333,0.00000,-0.22422,0.02232,1.45334
with_tcp,START,0.28000,0.00000,-4.73766,-7.10649,0.00000,-7.21919,0.00000,-0.22567,0.02232,1.45302
with_tcp,START,0.28100,0.00000,-4.77144,-7.15716,0.00000,-7.25505,0.00000,-0.22712,0.02232,1.45269
with_tcp,START,0.28200,0.00000,-4.80534,-7.20801,0.00000,-7.29092,0.00000,-0.22858,0.02232,1.45236
with_tcp,START,0.28300,0.00000,-4.83936,-7.25904,0.00000,-7.32678,0.00000,-0.23004,0.02232,1.45203
with_tcp,START,0.28400,0.00000,-4.87350,-7.31025,0.00000,-7.36264,0.00000,-0.23151,0.02232,1.45170
with_tcp,START,0.28500,0.00000,-4.90776,-7.36164,0.00000,-7.39850,0.00000,-0.23298,0.02232,1.45136
with_tcp,START,0.28600,0.00000,-4.94214,-7.41321,0.00000,-7.43436,0.00000,-0.23446,0.02232,1.45102
with_tcp,START,0.28700,0.00000,-4.97664,-7.46496,0.00000,-7.47022,0.00000,-0.23594,0.02232,1.45067
with_tcp,START,0.28800,0.00000,-5.01126,-7.51689,0.00000,-7.50608,0.00000,-0.23743,0.02232,1.45033
with_tcp,START,0.28900,0.00000,-5.04600,-7.56900,0.00000,-7.54195,0.00000,-0.23892,0.02232,1.44997
with_tcp,START,0.29000,0.00000,-5.08086,-7.62129,0.00000,-7.57781,0.00000,-0.24041,0.02232,1.44962
with_tcp,START,0.29100,0.00000,-5.11584,-7.67376,0.00000,-7.61367,0.00000,-0.24191,0.02232,1.44926
with_tcp,START,0.29200,0.00000,-5.15094,-7.72641,0.00000,-7.64953,0.00000,-0.24341,0.02232,1.44890
with_tcp,START,0.29300,0.00000,-5.18616,-7.77924,0.00000,-7.68539,0.00000,-0.24492,0.02232,1.44854
with_tcp,START,0.29400,0.00000,-5.22150,-7.83225,0.00000,-7.72125,0.00000,-0.24643,0.02232,1.44817
with_tcp,START,0.29500,0.00000,-5.25696,-7.88544,0.00000,-7.75711,0.00000,-0.24794,0.02232,1.44780
with_tcp,START,0.29600,0.00000,-5.29254,-7.93881,0.00000,-7.79298,0.00000,-0.24946,0.02232,1.44743
with_tcp,START,0.29700,0.00000,-5.32824,-7.99236,0.00000,-7.82884,0.00000,-0.25098,0.02232,1.44705
with_tcp,START,0.29800,0.00000,-5.36406,-8.04609,0.00000,-7.86470,0.00000,-0.25251,0.02232,1.44667
with_tcp,START,0.29900,0.00000,-5.40000,-8.10000,0.00000,-7.90056,0.00000,-0.25404,0.02232,1.44629
with_tcp,START,0.30000,0.00000,-5.43606,-8.15409,0.00000,-7.93642,0.00000,-0.25558,0.02232,1.44590
with_tcp,START,0.30100,0.00000,-5.47224,-8.20836,0.00000,-7.97228,0.00000,-0.25712,0.02232,1.44552
with_tcp,START,0.30200,0.00000,-5.50854,-8.26281,0.00000,-8.00814,0.00000,-0.25866,0.02232,1.44512
with_tcp,START,0.30300,0.00000,-5.54496,-8.31744,0.00000,-8.04401,0.00000,-0.26021,0.02232,1.44472
with_tcp,START,0.30400,0.00000,-5.58150,-8.37225,0.00000,-8.07987,0.00000,-0.26177,0.02232,1.44432
with_tcp,START,0.30500,0.00000,-5.61816,-8.42724,0.00000,-8.11573,0.00000,-0.26332,0.02232,1.44392
with_tcp,START,0.30600,0.00000,-5.65494,-8.48241,0.00000,-8.15159,0.00000,-0.26488,0.02232,1.44351
with_tcp,START,0.30700,0.00000,-5.69184,-8.53776,0.00000,-8.18745,0.00000,-0.26645,0.02232,1.44310
with_tcp,START,0.30800,0.00000,-5.72886,-8.59329,0.00000,-8.22331,0.00000,-0.26802,0.02232,1.44269
with_tcp,START,0.30900,0.00000,-5.76600,-8.64900,0.00000,-8.25917,0.00000,-0.26959,0.02232,1.44227
with_tcp,START,0.31000,0.00000,-5.80326,-8.70489,0.00000,-8.29504,0.00000,-0.27117,0.02232,1.44185
with_tcp,START,0.31100,0.00000,-5.84064,-8.76096,0.00000,-8.33090,0.00000,-0.27275,0.02232,1.44142
with_tcp,START,0.31200,0.00000,-5.87814,-8.81721,0.00000,-8.36676,0.00000,-0.27433,0.02232,1.44100
with_tcp,START,0.31300,0.00000,-5.91576,-8.87364,0.00000,-8.40262,0.00000,-0.27592,0.02232,1.44056
with_tcp,START,0.31400,0.00000,-5.95350,-8.93025,0.00000,-8.43848,0.00000,-0.27752,0.02232,1.44013
with_tcp,START,0.31500,0.00000,-5.99136,-8.98704,0.00000,-8.47434,0.00000,-0.27911,0.02232,1.43969
with_tcp,START,0.31600,0.00000,-6.02934,-9.04401,0.00000,-8.51021,0.00000,-0.28071,0.02232,1.43925
with_tcp,START,0.31700,0.00000,-6.06744,-9.10116,0.00000,-8.54607,0.00000,-0.28232,0.02232,1.43880
with_tcp,START,0.31800,0.00000,-6.10566,-9.15849,0.00000,-8.58193,0.00000,-0.28393,0.02232,1.43835
with_tcp,START,0.31900,0.00000,-6.14400,-9.21600,0.00000,-8.61779,0.00000,-0.28554,0.02232,1.43789
with_tcp,START,0.32000,0.00000,-6.18246,-9.27369,0.00000,-8.65365,0.00000,-0.28716,0.02232,1.43744
with_tcp,START,0.32100,0.00000,-6.22104,-9.33156,0.00000,-8.68951,0.00000,-0.28878,0.02232,1.43697
with_tcp,START,0.32200,0.00000,-6.25974,-9.38961,0.00000,-8.72537,0.00000,-0.29041,0.02232,1.43651
with_tcp,START,0.32300,0.00000,-6.29856,-9.44784,0.00000,-8.76124,0.00000,-0.29203,0.02232,1.43604
with_tcp,START,0.32400,0.00000,-6.33750,-9.50625,0.00000,-8.79710,0.00000,-0.29367,0.02232,1.43556
with_tcp,START,0.32500,0.00000,-6.37656,-9.56484,0.00000,-8.83296,0.00000,-0.29530,0.02232,1.43509
with_tcp,START,0.32600,0.00000,-6.41574,-9.62361,0.00000,-8.86882,0.00000,-0.29695,0.02232,1.43461
with_tcp,START,0.32700,0.00000,-6.45504,-9.68256,0.00000,-8.90468,0.00000,-0.29859,0.02232,1.43412
with_tcp,START,0.32800,0.00000,-6.49446,-9.74169,0.00000,-8.94054,0.00000,-0.30024,0.02232,1.43363
with_tcp,START,0.32900,0.00000,-6.53400,-9.80100,0.00000,-8.97640,0.00000,-0.30189,0.02232,1.43314
with_tcp,START,0.33000,0.00000,-6.57366,-9.86049,0.00000,-9.01227,0.00000,-0.30355,0.02232,1.43264
with_tcp,START,0.33100,0.00000,-6.61344,-9.92016,0.00000,-9.04813,0.00000,-0.30521,0.02232,1.43214
with_tcp,START,0.33200,0.00000,-6.65334,-9.98001,0.00000,-9.08399,0.00000,-0.30687,0.02232,1.43164
with_tcp,START,0.33300,0.00000,-6.69336,-10.04004,0.00000,-9.11985,0.00000,-0.30854,0.02232,1.43113
with_tcp,START,0.33400,0.00000,-6.73350,-10.10025,0.00000,-9.15571,0.00000,-0.31021,0.02232,1.43062
with_tcp,START,0.33500,0.00000,-6.77376,-10.16064,0.00000,-9.19157,0.00000,-0.31189,0.02232,1.43010
with_tcp,START,0.33600,0.00000,-6.81414,-10.22121,0.00000,-9.22743,0.00000,-0.31357,0.02232,1.42958
with_tcp,START,0.33700,0.00000,-6.85464,-10.28196,0.00000,-9.26330,0.00000,-0.31525,0.02232,1.42905
with_tcp,START,0.33800,0.00000,-6.89526,-10.34289,0.00000,-9.29916,0.00000,-0.31694,0.02232,1.42852
with_tcp,START,0.33900,0.00000,-6.93600,-10.40400,0.00000,-9.33502,0.00000,-0.31863,0.02232,1.42799
with_tcp,START,0.34000,0.00000,-6.97686,-10.46529,0.00000,-9.37088,0.00000,-0.32032,0.02232,1.42745
with_tcp,START,0.34100,0.00000,-7.01784,-10.52676,0.00000,-9.40674,0.00000,-0.32202,0.02232,1.42691
with_tcp,START,0.34200,0.00000,-7.05894,-10.58841,0.00000,-9.44260,0.00000,-0.32372,0.02232,1.42636
with_tcp,START,0.34300,0.00000,-7.10016,-10.65024,0.00000,-9.47846,0.00000,-0.32543,0.02232,1.42581
with_tcp,START,0.34400,0.00000,-7.14150,-10.71225,0.00000,-9.51433,0.00000,-0.32714,0.02232,1.42526
with_tcp,START,0.34500,0.00000,-7.18296,-10.77444,0.00000,-9.55019,0.00000,-0.32885,0.02232,1.42470
with_tcp,START,0.34600,0.00000,-7.22454,-10.83681,0.00000,-9.58605,0.00000,-0.33056,0.02232,1.42414
with_tcp,START,0.34700,0.00000,-7.26624,-10.89936,0.00000,-9.62191,0.00000,-0.33228,0.02232,1.42357
with_tcp,START,0.34800,0.00000,-7.30806,-10.96209,0.00000,-9.65777,0.00000,-0.33401,0.02232,1.42300
with_tcp,START,0.34900,0.00000,-7.35000,-11.02500,0.00000,-9.69363,0.00000,-0.33574,0.02232,1.42242
with_tcp,START,0.35000,0.00000,-7.39206,-11.08809,0.00000,-9.72949,0.00000,-0.33747,0.02232,1.42184
with_tcp,START,0.35100,0.00000,-7.43424,-11.15136,0.00000,-9.76536,0.00000,-0.33920,0.02232,1.42126
with_tcp,START,0.35200,0.00000,-7.47654,-11.21481,0.00000,-9.80122,0.00000,-0.34094,0.02232,1.42067
with_tcp,START,0.35300,0.00000,-7.51895,-11.27844,0.00000,-9.83708,0.00000,-0.34268,0.02232,1.42007
with_tcp,START,0.35400,0.00000,-7.56137,-11.34225,0.00000,-9.87294,0.00000,-0.34442,0.02232,1.41948
with_tcp,START,0.35500,0.00000,-7.60380,-11.40624,0.00000,-9.90880,0.00000,-0.34617,0.02232,1.41888
with_tcp,START,0.35600,0.00000,-7.64623,-11.47041,0.00000,-9.94466,0.00000,-0.34791,0.02232,1.41827
with_tcp,START,0.35700,0.00000,-7.68865,-11.53476,0.00000,-9.98052,0.00000,-0.34966,0.02232,1.41766
with_tcp,START,0.35800,0.00000,-7.73108,-11.59929,0.00000,-10.01639,0.00000,-0.35140,0.02232,1.41705
with_tcp,START,0.35900,0.00000,-7.77351,-11.66400,0.00000,-10.05225,0.00000,-0.35315,0.02232,1.41643
with_tcp,START,0.36000,0.00000,-7.81593,-11.72889,0.00000,-10.08811,0.00000,-0.35490,0.02232,1.41581
with_tcp,START,0.36100,0.00000,-7.85836,-11.79396,0.00000,-10.12397,0.00000,-0.35664,0.02232,1.41519
with_tcp,START,0.36200,0.00000,-7.90079,-11.85921,0.00000,-10.15983,0.00000,-0.35839,0.02232,1.41456
with_tcp,START,0.36300,0.00000,-7.94321,-11.92464,0.00000,-10.19569,0.00000,-0.36014,0.02232,1.41393
with_tcp,START,0.36400,0.00000,-7.98564,-11.99025,0.00000,-10.23155,0.00000,-0.36190,0.02232,1.41329
with_tcp,START,0.36500,0.00000,-8.02806,-12.05604,0.00000,-10.26742,0.00000,-0.36365,0.02232,1.41266
with_tcp,START,0.36600,0.00000,-8.07049,-12.12201,0.00000,-10.30328,0.00000,-0.36540,0.02232,1.41201
with_tcp,START,0.36700,0.00000,-8.11292,-12.18816,0.00000,-10.33914,0.00000,-0.36715,0.02232,1.41137
with_tcp,START,0.36800,0.00000,-8.15534,-12.25449,0.00000,-10.37500,0.00000,-0.36891,0.02232,1.41071
with_tcp,START,0.36900,0.00000,-8.19777,-12.32100,0.00000,-10.41086,0.00000,-0.37066,0.02232,1.41006
with_tcp,START,0.37000,0.00000,-8.24020,-12.38769,0.00000,-10.44672,0.00000,-0.37242,0.02232,1.40940
with_tcp,START,0.37100,0.00000,-8.28262,-12.45456,0.00000,-10.48258,0.00000,-0.37417,0.02232,1.40874
with_tcp,START,0.37200,0.00000,-8.32505,-12.52161,0.00000,-10.51845,0.00000,-0.37593,0.02232,1.40807
with_tcp,START,0.37300,0.00000,-8.36748,-12.58884,0.00000,-10.55431,0.00000,-0.37769,0.02232,1.40740
with_tcp,START,0.37400,0.00000,-8.40990,-12.65625,0.00000,-10.59017,0.00000,-0.37944,0.02232,1.40673
with_tcp,START,0.37500,0.00000,-8.45233,-12.72384,0.00000,-10.62603,0.00000,-0.38120,0.02232,1.40605
with_tcp,START,0.37600,0.00000,-8.49476,-12.79161,0.00000,-10.66189,0.00000,-0.38296,0.02232,1.40537
with_tcp,START,0.37700,0.00000,-8.53718,-12.85956,0.00000,-10.69775,0.00000,-0.38472,0.02232,1.40468
with_tcp,START,0.37800,0.00000,-8.57961,-12.92769,0.00000,-10.73361,0.00000,-0.38648,0.02232,1.40399
with_tcp,START,0.37900,0.00000,-8.62203,-12.99600,0.00000,-10.76948,0.00000,-0.38824,0.02232,1.40330
with_tcp,START,0.38000,0.00000,-8.66446,-13.06449,0.00000,-10.80534,0.00000,-0.39001,0.02232,1.40260
with_tcp,START,0.38100,0.00000,-8.70689,-13.13316,0.00000,-10.84120,0.00000,-0.39177,0.02232,1.40190
with_tcp,START,0.38200,0.00000,-8.74931,-13.20201,0.00000,-10.87706,0.00000,-0.39353,0.02232,1.40119
with_tcp,START,0.38300,0.00000,-8.79174,-13.27104,0.00000,-10.91292,0.00000,-0.39530,0.02232,1.40048
with_tcp,START,0.38400,0.00000,-8.83417,-13.34025,0.00000,-10.94878,0.00000,-0.39706,0.02232,1.39977
with_tcp,START,0.38500,0.00000,-8.87659,-13.40964,0.00000,-10.98465,0.00000,-0.39882,0.02232,1.39905
with_tcp,START,0.38600,0.00000,-8.91902,-13.47921,0.00000,-11.02051,0.00000,-0.40059,0.02232,1.39833
with_tcp,START,0.38700,0.00000,-8.96145,-13.54896,0.00000,-11.05637,0.00000,-0.40235,0.02232,1.39760
with_tcp,START,0.38800,0.00000,-9.00387,-13.61889,0.00000,-11.09223,0.00000,-0.40412,0.02232,1.39687
with_tcp,START,0.38900,0.00000,-9.04630,-13.68900,0.00000,-11.12809,0.00000,-0.40589,0.02232,1.39614
with_tcp,START,0.39000,0.00000,-9.08873,-13.75929,0.00000,-11.16395,0.00000,-0.40765,0.02232,1.39540
with_tcp,START,0.39100,0.00000,-9.13115,-13.82976,0.00000,-11.19981,0.00000,-0.40942,0.02232,1.39466
with_tcp,START,0.39200,0.00000,-9.17358,-13.90041,0.00000,-11.23568,0.00000,-0.41119,0.02232,1.39391
with_tcp,START,0.39300,0.00000,-9.21600,-13.97124,0.00000,-11.27154,0.00000,-0.41296,0.02232,1.39316
with_tcp,START,0.39400,0.00000,-9.25843,-14.04225,0.00000,-11.30740,0.00000,-0.41473,0.02232,1.39241
with_tcp,START,0.39500,0.00000,-9.30086,-14.11344,0.00000,-11.34326,0.00000,-0.41650,0.02232,1.39165
with_tcp,START,0.39600,0.00000,-9.34328,-14.18481,0.00000,-11.37912,0.00000,-0.41827,0.02232,1.39088
with_tcp,START,0.39700,0.00000,-9.38571,-14.25636,0.00000,-11.41498,0.00000,-0.42004,0.02232,1.39012
with_tcp,START,0.39800,0.00000,-9.42814,-14.32809,0.00000,-11.45084,0.00000,-0.42181,0.02232,1.38935
with_tcp,START,0.39900,0.00000,-9.47056,-14.40000,0.00000,-11.48671,0.00000,-0.42358,0.02232,1.38857
with_tcp,START,0.40000,0.00000,-9.51299,-14.47209,0.00000,-11.52257,0.00000,-0.42535,0.02232,1.38779
with_tcp,START,0.40100,0.00000,-9.55542,-14.54436,0.00000,-11.55843,0.00000,-0.42712,0.02232,1.38701
with_tcp,START,0.40200,0.00000,-9.59784,-14.61681,0.00000,-11.59429,0.00000,-0.42889,0.02232,1.38622
with_tcp,START,0.40300,0.00000,-9.64027,-14.68944,0.00000,-11.63015,0.00000,-0.43067,0.02232,1.38543
with_tcp,START,0.40400,0.00000,-9.68269,-14.76225,0.00000,-11.66601,0.00000,-0.43244,0.02232,1.38463
with_tcp,START,0.40500,0.00000,-9.72512,-14.83524,0.00000,-11.70187,0.00000,-0.43421,0.02232,1.38383
with_tcp,START,0.40600,0.00000,-9.76755,-14.90841,0.00000,-11.73774,0.00000,-0.43598,0.02232,1.38303
with_tcp,START,0.40700,0.00000,-9.80997,-14.98176,0.00000,-11.77360,0.00000,-0.43776,0.02232,1.38222
with_tcp,START,0.40800,0.00000,-9.85240,-15.05529,0.00000,-11.80946,0.00000,-0.43953,0.02232,1.38140
with_tcp,START,0.40900,0.00000,-9.89483,-15.12900,0.00000,-11.84532,0.00000,-0.44130,0.02232,1.38059
with_tcp,START,0.41000,0.00000,-9.93725,-15.20289,0.00000,-11.88118,0.00000,-0.44308,0.02232,1.37976
with_tcp,START,0.41100,0.00000,-9.97968,-15.27696,0.00000,-11.91704,0.00000,-0.44485,0.02232,1.37894
with_tcp,START,0.41200,0.00000,-10.02211,-15.35121,0.00000,-11.95290,0.00000,-0.44663,0.02232,1.37811
with_tcp,START,0.41300,0.00000,-10.06453,-15.42564,0.00000,-11.98877,0.00000,-0.44840,0.02232,1.37727
with_tcp,START,0.41400,0.00000,-10.10696,-15.50025,0.00000,-12.02463,0.00000,-0.45018,0.02232,1.37644
with_tcp,START,0.41500,0.00000,-10.14939,-15.57504,0.00000,-12.06049,0.00000,-0.45195,0.02232,1.37559
with_tcp,START,0.41600,0.00000,-10.19181,-15.65001,0.00000,-12.09635,0.00000,-0.45373,0.02232,1.37475
with_tcp,START,0.41700,0.00000,-10.23424,-15.72516,0.00000,-12.13221,0.00000,-0.45550,0.02232,1.37389
with_tcp,START,0.41800,0.00000,-10.27666,-15.80049,0.00000,-12.16807,0.00000,-0.45728,0.02232,1.37304
with_tcp,START,0.41900,0.00000,-10.31909,-15.87600,0.00000,-12.20393,0.00000,-0.45905,0.02232,1.37218
with_tcp,START,0.42000,0.00000,-10.36152,-15.95169,0.00000,-12.23980,0.00000,-0.46083,0.02232,1.37131
with_tcp,START,0.42100,0.00000,-10.40394,-16.02756,0.00000,-12.27566,0.00000,-0.46260,0.02232,1.37044
with_tcp,START,0.42200,0.00000,-10.44637,-16.10361,0.00000,-12.31152,0.00000,-0.46438,0.02232,1.36957
with_tcp,START,0.42300,0.00000,-10.48880,-16.17984,0.00000,-12.34738,0.00000,-0.46615,0.02232,1.36869
with_tcp,START,0.42400,0.00000,-10.53122,-16.25625,0.00000,-12.38324,0.00000,-0.46793,0.02232,1.36781
with_tcp,START,0.42500,0.00000,-10.57365,-16.33284,0.00000,-12.41910,0.00000,-0.46970,0.02232,1.36692
with_tcp,START,0.42600,0.00000,-10.61608,-16.40961,0.00000,-12.45496,0.00000,-0.47148,0.02232,1.36603
with_tcp,START,0.42700,0.00000,-10.65850,-16.48656,0.00000,-12.49083,0.00000,-0.47325,0.02232,1.36514
with_tcp,START,0.42800,0.00000,-10.70093,-16.56369,0.00000,-12.52669,0.00000,-0.47503,0.02232,1.36424
with_tcp,START,0.42900,0.00000,-10.74335,-16.64100,0.00000,-12.56255,0.00000,-0.47681,0.02232,1.36333
with_tcp,START,0.43000,0.00000,-10.78578,-16.71849,0.00000,-12.59841,0.00000,-0.47858,0.02232,1.36243
with_tcp,START,0.43100,0.00000,-10.82821,-16.79616,0.00000,-12.63427,0.00000,-0.48036,0.02232,1.36151
with_tcp,START,0.43200,0.00000,-10.87063,-16.87401,0.00000,-12.67013,0.00000,-0.48213,0.02232,1.36060
with_tcp,START,0.43300,0.00000,-10.91306,-16.95204,0.00000,-12.70599,0.00000,-0.48391,0.02232,1.35967
with_tcp,START,0.43400,0.00000,-10.95549,-17.03025,0.00000,-12.74186,0.00000,-0.48568,0.02232,1.35875
with_tcp,START,0.43500,0.00000,-10.99791,-17.10864,0.00000,-12.77772,0.00000,-0.48746,0.02232,1.35782
with_tcp,START,0.43600,0.00000,-11.04034,-17.18721,0.00000,-12.81358,0.00000,-0.48923,0.02232,1.35688
with_tcp,START,0.43700,0.00000,-11.08277,-17.26596,0.00000,-12.84944,0.00000,-0.49100,0.02232,1.35594
with_tcp,START,0.43800,0.00000,-11.12519,-17.34489,0.00000,-12.88530,0.00000,-0.49278,0.02232,1.35500
with_tcp,START,0.43900,0.00000,-11.16762,-17.42400,0.00000,-12.92116,0.00000,-0.49455,0.02232,1.35405
with_tcp,START,0.44000,0.00000,-11.21005,-17.50329,0.00000,-12.95702,0.00000,-0.49633,0.02232,1.35310
with_tcp,START,0.44100,0.00000,-11.25247,-17.58276,0.00000,-12.99289,0.00000,-0.49810,0.02232,1.35214
with_tcp,START,0.44200,0.00000,-11.29490,-17.66241,0.00000,-13.02875,0.00000,-0.49987,0.02232,1.35118
with_tcp,START,0.44300,0.00000,-11.33732,-17.74224,0.00000,-13.06461,0.00000,-0.50165,0.02232,1.35021
with_tcp,START,0.44400,0.00000,-11.37975,-17.82225,0.00000,-13.10047,0.00000,-0.50342,0.02232,1.34924
with_tcp,START,0.44500,0.00000,-11.42218,-17.90244,0.00000,-13.13633,0.00000,-0.50519,0.02232,1.34826
with_tcp,START,0.44600,0.00000,-11.46460,-17.98281,0.00000,-13.17219,0.00000,-0.50696,0.02232,1.34728
with_tcp,START,0.44700,0.00000,-11.50703,-18.06336,0.00000,-13.20806,0.00000,-0.50874,0.02232,1.34630
with_tcp,START,0.44800,0.00000,-11.54946,-18.14409,0.00000,-13.24392,0.00000,-0.51051,0.02232,1.34531
