Time,Step,J1,J2,J3,J4,J5,J6,Q_Error,Exec_us
0.2780,1,0.0000,-1.7446,-7.0057,0.0000,-8.6686,0.0000,111.7034,0.1690
0.2790,1,0.0000,-1.7515,-7.0560,0.0000,-8.7250,0.0000,111.6300,0.1520
0.2800,1,0.0000,-1.7585,-7.1065,0.0000,-8.7815,0.0000,111.5564,0.2360
0.2810,1,0.0000,-1.7655,-7.1572,0.0000,-8.8379,0.0000,111.4827,0.1660
0.2820,1,0.0000,-1.7725,-7.2080,0.0000,-8.8944,0.0000,111.4089,0.1490
0.2830,1,0.0000,-1.7795,-7.2590,0.0000,-8.9509,0.0000,111.3349,0.1480
0.2840,1,0.0000,-1.7864,-7.3103,0.0000,-9.0073,0.0000,111.2608,0.1480
0.2850,1,0.0000,-1.7934,-7.3616,0.0000,-9.0638,0.0000,111.1865,0.1500
0.2860,1,0.0000,-1.8004,-7.4132,0.0000,-9.1202,0.0000,111.1121,0.1490
0.2870,1,0.0000,-1.8074,-7.4650,0.0000,-9.1767,0.0000,111.0375,0.1500
0.2880,1,0.0000,-1.8144,-7.5169,0.0000,-9.2332,0.0000,110.9628,0.1520
0.2890,1,0.0000,-1.8213,-7.5690,0.0000,-9.2896,0.0000,110.8879,0.1510
0.2900,1,0.0000,-1.8283,-7.6213,0.0000,-9.3461,0.0000,110.8129,0.1500
0.2910,1,0.0000,-1.8353,-7.6738,0.0000,-9.4026,0.0000,110.7377,0.1710
0.2920,1,0.0000,-1.8423,-7.7264,0.0000,-9.4590,0.0000,110.6624,0.1490
0.2930,1,0.0000,-1.8493,-7.7792,0.0000,-9.5155,0.0000,110.5870,0.1490
0.2940,1,0.0000,-1.8562,-7.8323,0.0000,-9.5719,0.0000,110.5114,0.1500
0.2950,1,0.0000,-1.8632,-7.8854,0.0000,-9.6284,0.0000,110.4356,0.1660
0.2960,1,0.0000,-1.8702,-7.9388,0.0000,-9.6849,0.0000,110.3597,0.1460
0.2970,1,0.0000,-1.8772,-7.9924,0.0000,-9.7413,0.0000,110.2837,0.1510
0.2980,1,0.0000,-1.8842,-8.0461,0.0000,-9.7978,0.0000,110.2075,0.1440
0.2990,1,0.0000,-1.8911,-8.1000,0.0000,-9.8543,0.0000,110.1312,0.1470
0.3000,1,0.0000,-1.8981,-8.1541,0.0000,-9.9107,0.0000,110.0547,0.1670
0.3010,1,0.0000,-1.9051,-8.2084,0.0000,-9.9672,0.0000,109.9781,0.1480
0.3020,1,0.0000,-1.9121,-8.2628,0.0000,-10.0236,0.0000,109.9013,0.1470
0.3030,1,0.0000,-1.9191,-8.3174,0.0000,-10.0801,0.0000,109.8243,0.1480
0.3040,1,0.0000,-1.9260,-8.3723,0.0000,-10.1366,0.0000,109.7473,0.1640
0.3050,1,0.0000,-1.9330,-8.4272,0.0000,-10.1930,0.0000,109.6701,0.1510
0.3060,1,0.0000,-1.9400,-8.4824,0.0000,-10.2495,0.0000,109.5927,0.1520
0.3070,1,0.0000,-1.9470,-8.5378,0.0000,-10.3060,0.0000,109.5152,0.1490
0.3080,1,0.0000,-1.9540,-8.5933,0.0000,-10.3624,0.0000,109.4375,0.1700
0.3090,1,0.0000,-1.9610,-8.6490,0.0000,-10.4189,0.0000,109.3597,0.1630
0.3100,1,0.0000,-1.9679,-8.7049,0.0000,-10.4753,0.0000,109.2817,0.1490
0.3110,1,0.0000,-1.9749,-8.7610,0.0000,-10.5318,0.0000,109.2036,0.1830
0.3120,1,0.0000,-1.9819,-8.8172,0.0000,-10.5883,0.0000,109.1254,0.1510
0.3130,1,0.0000,-1.9889,-8.8736,0.0000,-10.6447,0.0000,109.0470,0.1590
0.3140,1,0.0000,-1.9959,-8.9303,0.0000,-10.7012,0.0000,108.9684,0.1690
0.3150,1,0.0000,-2.0028,-8.9870,0.0000,-10.7576,0.0000,108.8897,0.1470
0.3160,1,0.0000,-2.0098,-9.0440,0.0000,-10.8141,0.0000,108.8109,0.1450
0.3170,1,0.0000,-2.0168,-9.1012,0.0000,-10.8706,0.0000,108.7319,0.1480
0.3180,1,0.0000,-2.0238,-9.1585,0.0000,-10.9270,0.0000,108.6527,0.1500
0.3190,1,0.0000,-2.0308,-9.2160,0.0000,-10.9835,0.0000,108.5734,0.1600
0.3200,1,0.0000,-2.0377,-9.2737,0.0000,-11.0400,0.0000,108.4940,0.1480
0.3210,1,0.0000,-2.0447,-9.3316,0.0000,-11.0964,0.0000,108.4144,0.1650
0.3220,1,0.0000,-2.0517,-9.3896,0.0000,-11.1529,0.0000,108.3347,0.1510
0.3230,1,0.0000,-2.0587,-9.4478,0.0000,-11.2093,0.0000,108.2548,0.1480
0.3240,1,0.0000,-2.0657,-9.5063,0.0000,-11.2658,0.0000,108.1748,0.1490
0.3250,1,0.0000,-2.0726,-9.5648,0.0000,-11.3223,0.0000,108.0946,0.1510
0.3260,1,0.0000,-2.0796,-9.6236,0.0000,-11.3787,0.0000,108.0142,0.1670
0.3270,1,0.0000,-2.0866,-9.6826,0.0000,-11.4352,0.0000,107.9338,0.1640
0.3280,1,0.0000,-2.0936,-9.7417,0.0000,-11.4917,0.0000,107.8531,0.1450
0.3290,1,0.0000,-2.1006,-9.8010,0.0000,-11.5481,0.0000,107.7724,0.1510
0.3300,1,0.0000,-2.1075,-9.8605,0.0000,-11.6046,0.0000,107.6914,0.1500
0.3310,1,0.0000,-2.1145,-9.9202,0.0000,-11.6610,0.0000,107.6104,0.1490
0.3320,1,0.0000,-2.1215,-9.9800,0.0000,-11.7175,0.0000,107.5292,0.1480
0.3330,1,0.0000,-2.1285,-10.0400,0.0000,-11.7740,0.0000,107.4478,0.1670
0.3340,1,0.0000,-2.1355,-10.1003,0.0000,-11.8304,0.0000,107.3663,0.1460
0.3350,1,0.0000,-2.1424,-10.1606,0.0000,-11.8869,0.0000,107.2846,0.1510
0.3360,1,0.0000,-2.1494,-10.2212,0.0000,-11.9434,0.0000,107.2028,0.1490
0.3370,1,0.0000,-2.1564,-10.2820,0.0000,-11.9998,0.0000,107.1208,0.1490
0.3380,1,0.0000,-2.1634,-10.3429,0.0000,-12.0563,0.0000,107.0387,0.1650
0.3390,1,0.0000,-2.1704,-10.4040,0.0000,-12.1127,0.0000,106.9564,0.1510
0.3400,1,0.0000,-2.1773,-10.4653,0.0000,-12.1692,0.0000,106.8740,0.1670
0.3410,1,0.0000,-2.1843,-10.5268,0.0000,-12.2257,0.0000,106.7915,0.1500
0.3420,1,0.0000,-2.1913,-10.5884,0.0000,-12.2821,0.0000,106.7088,0.1640
0.3430,1,0.0000,-2.1983,-10.6502,0.0000,-12.3386,0.0000,106.6259,0.1500
0.3440,1,0.0000,-2.2053,-10.7123,0.0000,-12.3951,0.0000,106.5429,0.1800
0.3450,1,0.0000,-2.2123,-10.7744,0.0000,-12.4515,0.0000,106.4597,0.1460
0.3460,1,0.0000,-2.2192,-10.8368,0.0000,-12.5080,0.0000,106.3764,0.1450
0.3470,1,0.0000,-2.2262,-10.8994,0.0000,-12.5644,0.0000,106.2930,0.1510
0.3480,1,0.0000,-2.2332,-10.9621,0.0000,-12.6209,0.0000,106.2094,0.1480
0.3490,1,0.0000,-2.2402,-11.0250,0.0000,-12.6774,0.0000,106.1256,0.1450
0.3500,1,0.0000,-2.2472,-11.0881,0.0000,-12.7338,0.0000,106.0417,0.1690
0.3510,1,0.0000,-2.2541,-11.1514,0.0000,-12.7903,0.0000,105.9577,0.1460
0.3520,1,0.0000,-2.2611,-11.2148,0.0000,-12.8467,0.0000,105.8735,0.1460
0.3530,1,0.0000,-2.2681,-11.2784,0.0000,-12.9032,0.0000,105.7891,0.1480
0.3540,1,0.0000,-2.2751,-11.3423,0.0000,-12.9597,0.0000,105.7046,0.1490
0.3550,1,0.0000,-2.2821,-11.4062,0.0000,-13.0161,0.0000,105.6200,0.1490
0.3560,1,0.0000,-2.2890,-11.4704,0.0000,-13.0726,0.0000,105.5352,0.1610
0.3570,1,0.0000,-2.2960,-11.5348,0.0000,-13.1291,0.0000,105.4502,0.1480
0.3580,1,0.0000,-2.3030,-11.5993,0.0000,-13.1855,0.0000,105.3651,0.1490
0.3590,1,0.0000,-2.3100,-11.6640,0.0000,-13.2420,0.0000,105.2799,0.1460
0.3600,1,0.0000,-2.3170,-11.7289,0.0000,-13.2984,0.0000,105.1945,0.1480
0.3610,1,0.0000,-2.3239,-11.7940,0.0000,-13.3549,0.0000,105.1090,0.1490
0.3620,1,0.0000,-2.3309,-11.8592,0.0000,-13.4114,0.0000,105.0233,0.1420
0.3630,1,0.0000,-2.3379,-11.9246,0.0000,-13.4678,0.0000,104.9374,0.1470
0.3640,1,0.0000,-2.3449,-11.9903,0.0000,-13.5243,0.0000,104.8514,0.1460
0.3650,1,0.0000,-2.3519,-12.0560,0.0000,-13.5808,0.0000,104.7653,0.1460
0.3660,1,0.0000,-2.3588,-12.1220,0.0000,-13.6372,0.0000,104.6790,0.1470
0.3670,1,0.0000,-2.3658,-12.1882,0.0000,-13.6937,0.0000,104.5925,0.1610
0.3680,1,0.0000,-2.3728,-12.2545,0.0000,-13.7501,0.0000,104.5060,0.1480
0.3690,1,0.0000,-2.3798,-12.3210,0.0000,-13.8066,0.0000,104.4192,0.1430
0.3700,1,0.0000,-2.3868,-12.3877,0.0000,-13.8631,0.0000,104.3323,0.1450
0.3710,1,0.0000,-2.3937,-12.4546,0.0000,-13.9195,0.0000,104.2453,0.1460
0.3720,1,0.0000,-2.4007,-12.5216,0.0000,-13.9760,0.0000,104.1581,0.1610
0.3730,1,0.0000,-2.4077,-12.5888,0.0000,-14.0325,0.0000,104.0707,0.1440
0.3740,1,0.0000,-2.4147,-12.6563,0.0000,-14.0889,0.0000,103.9833,0.1480
0.3750,1,0.0000,-2.4217,-12.7238,0.0000,-14.1454,0.0000,103.8956,0.1500
0.3760,1,0.0000,-2.4287,-12.7916,0.0000,-14.2018,0.0000,103.8078,0.1460
0.3770,1,0.0000,-2.4356,-12.8596,0.0000,-14.2583,0.0000,103.7199,0.1460
0.3780,1,0.0000,-2.4426,-12.9277,0.0000,-14.3148,0.0000,103.6318,0.1600
0.3790,1,0.0000,-2.4496,-12.9960,0.0000,-14.3712,0.0000,103.5435,0.1470
0.3800,1,0.0000,-2.4566,-13.0645,0.0000,-14.4277,0.0000,103.4551,0.1480
0.3810,1,0.0000,-2.4636,-13.1332,0.0000,-14.4841,0.0000,103.3666,0.1590
0.3820,1,0.0000,-2.4705,-13.2020,0.0000,-14.5406,0.0000,103.2779,0.1500
0.3830,1,0.0000,-2.4775,-13.2710,0.0000,-14.5971,0.0000,103.1891,0.1480
0.3840,1,0.0000,-2.4845,-13.3403,0.0000,-14.6535,0.0000,103.1001,0.1440
0.3850,1,0.0000,-2.4915,-13.4096,0.0000,-14.7100,0.0000,103.0109,0.1440
0.3860,1,0.0000,-2.4985,-13.4792,0.0000,-14.7665,0.0000,102.9216,0.1450
0.3870,1,0.0000,-2.5054,-13.5490,0.0000,-14.8229,0.0000,102.8322,0.1450
0.3880,1,0.0000,-2.5124,-13.6189,0.0000,-14.8794,0.0000,102.7426,0.1440
0.3890,1,0.0000,-2.5194,-13.6890,0.0000,-14.9358,0.0000,102.6529,0.1440
0.3900,1,0.0000,-2.5264,-13.7593,0.0000,-14.9923,0.0000,102.5630,0.1600
0.3910,1,0.0000,-2.5334,-13.8298,0.0000,-15.0488,0.0000,102.4729,0.2260
0.3920,1,0.0000,-2.5403,-13.9004,0.0000,-15.1052,0.0000,102.3827,0.1450
0.3930,1,0.0000,-2.5473,-13.9712,0.0000,-15.1617,0.0000,102.2924,0.1450
0.3940,1,0.0000,-2.5543,-14.0423,0.0000,-15.2182,0.0000,102.2019,0.1480
0.3950,1,0.0000,-2.5613,-14.1134,0.0000,-15.2746,0.0000,102.1112,0.1440
0.3960,1,0.0000,-2.5683,-14.1848,0.0000,-15.3311,0.0000,102.0204,0.1470
0.3970,1,0.0000,-2.5752,-14.2564,0.0000,-15.3875,0.0000,101.9295,0.1600
0.3980,1,0.0000,-2.5822,-14.3281,0.0000,-15.4440,0.0000,101.8384,0.1480
0.3990,1,0.0000,-2.5892,-14.4000,0.0000,-15.5005,0.0000,101.7471,0.1490
0.4000,1,0.0000,-2.5962,-14.4721,0.0000,-15.5569,0.0000,101.6557,0.1500
0.4010,1,0.0000,-2.6032,-14.5444,0.0000,-15.6134,0.0000,101.5642,0.1630
0.4020,1,0.0000,-2.6101,-14.6168,0.0000,-15.6699,0.0000,101.4725,0.1490
0.4030,1,0.0000,-2.6171,-14.6894,0.0000,-15.7263,0.0000,101.3806,0.1480
0.4040,1,0.0000,-2.6241,-14.7623,0.0000,-15.7828,0.0000,101.2886,0.1440
0.4050,1,0.0000,-2.6311,-14.8352,0.0000,-15.8392,0.0000,101.1965,0.1480
0.4060,1,0.0000,-2.6381,-14.9084,0.0000,-15.8957,0.0000,101.1042,0.1470
0.4070,1,0.0000,-2.6451,-14.9818,0.0000,-15.9522,0.0000,101.0117,0.1490
0.4080,1,0.0000,-2.6520,-15.0553,0.0000,-16.0086,0.0000,100.9191,0.1620
0.4090,1,0.0000,-2.6590,-15.1290,0.0000,-16.0651,0.0000,100.8263,0.1520
0.4100,1,0.0000,-2.6660,-15.2029,0.0000,-16.1216,0.0000,100.7334,0.1590
0.4110,1,0.0000,-2.6730,-15.2770,0.0000,-16.1780,0.0000,100.6404,0.1460
0.4120,1,0.0000,-2.6800,-15.3512,0.0000,-16.2345,0.0000,100.5472,0.1650
0.4130,1,0.0000,-2.6869,-15.4256,0.0000,-16.2909,0.0000,100.4538,0.1470
0.4140,1,0.0000,-2.6939,-15.5003,0.0000,-16.3474,0.0000,100.3603,0.1480
0.4150,1,0.0000,-2.7009,-15.5750,0.0000,-16.4039,0.0000,100.2666,0.1470
0.4160,1,0.0000,-2.7079,-15.6500,0.0000,-16.4603,0.0000,100.1728,0.1480
0.4170,1,0.0000,-2.7149,-15.7252,0.0000,-16.5168,0.0000,100.0788,0.1460
0.4180,1,0.0000,-2.7218,-15.8005,0.0000,-16.5732,0.0000,99.9847,0.1450
0.4190,1,0.0000,-2.7288,-15.8760,0.0000,-16.6297,0.0000,99.8905,0.1620
0.4200,1,0.0000,-2.7358,-15.9517,0.0000,-16.6862,0.0000,99.7960,0.1470
0.4210,1,0.0000,-2.7428,-16.0276,0.0000,-16.7426,0.0000,99.7015,0.1460
0.4220,1,0.0000,-2.7498,-16.1036,0.0000,-16.7991,0.0000,99.6068,0.1470
0.4230,1,0.0000,-2.7567,-16.1798,0.0000,-16.8556,0.0000,99.5119,0.1460
0.4240,1,0.0000,-2.7637,-16.2563,0.0000,-16.9120,0.0000,99.4169,0.1480
0.4250,1,0.0000,-2.7707,-16.3328,0.0000,-16.9685,0.0000,99.3217,0.1450
0.4260,1,0.0000,-2.7777,-16.4096,0.0000,-17.0249,0.0000,99.2264,0.1460
0.4270,1,0.0000,-2.7847,-16.4866,0.0000,-17.0814,0.0000,99.1309,0.1450
0.4280,1,0.0000,-2.7916,-16.5637,0.0000,-17.1379,0.0000,99.0353,0.1470
0.4290,1,0.0000,-2.7986,-16.6410,0.0000,-17.1943,0.0000,98.9395,0.1470
0.4300,1,0.0000,-2.8056,-16.7185,0.0000,-17.2508,0.0000,98.8436,0.1450
0.4310,1,0.0000,-2.8126,-16.7962,0.0000,-17.3073,0.0000,98.7475,0.1470
0.4320,1,0.0000,-2.8196,-16.8740,0.0000,-17.3637,0.0000,98.6512,0.1460
0.4330,1,0.0000,-2.8265,-16.9520,0.0000,-17.4202,0.0000,98.5549,0.1500
0.4340,1,0.0000,-2.8335,-17.0303,0.0000,-17.4766,0.0000,98.4583,0.1450
0.4350,1,0.0000,-2.8405,-17.1086,0.0000,-17.5331,0.0000,98.3616,0.1640
0.4360,1,0.0000,-2.8475,-17.1872,0.0000,-17.5896,0.0000,98.2648,0.1500
0.4370,1,0.0000,-2.8545,-17.2660,0.0000,-17.6460,0.0000,98.1678,0.1470
0.4380,1,0.0000,-2.8614,-17.3449,0.0000,-17.7025,0.0000,98.0707,0.1490
0.4390,1,0.0000,-2.8684,-17.4240,0.0000,-17.7590,0.0000,97.9734,0.1480
0.4400,1,0.0000,-2.8754,-17.5033,0.0000,-17.8154,0.0000,97.8759,0.1490
0.4410,1,0.0000,-2.8824,-17.5828,0.0000,-17.8719,0.0000,97.7783,0.1590
0.4420,1,0.0000,-2.8894,-17.6624,0.0000,-17.9283,0.0000,97.6806,0.1470
0.4430,1,0.0000,-2.8964,-17.7422,0.0000,-17.9848,0.0000,97.5827,0.1600
0.4440,1,0.0000,-2.9033,-17.8223,0.0000,-18.0413,0.0000,97.4846,0.1420
0.4450,1,0.0000,-2.9103,-17.9024,0.0000,-18.0977,0.0000,97.3864,0.1450
0.4460,1,0.0000,-2.9173,-17.9828,0.0000,-18.1542,0.0000,97.2881,0.1410
0.4470,1,0.0000,-2.9243,-18.0634,0.0000,-18.2106,0.0000,97.1896,0.1440
0.4480,1,0.0000,-2.9313,-18.1441,0.0000,-18.2671,0.0000,97.0909,0.1490
0.4490,1,0.0000,-2.9382,-18.2250,0.0000,-18.3236,0.0000,96.9921,0.1480
0.4500,1,0.0000,-2.9452,-18.3061,0.0000,-18.3800,0.0000,96.8932,0.1660
0.4510,1,0.0000,-2.9522,-18.3874,0.0000,-18.4365,0.0000,96.7941,0.1510
0.4520,1,0.0000,-2.9592,-18.4688,0.0000,-18.4930,0.0000,96.6948,0.1670
0.4530,1,0.0000,-2.9662,-18.5504,0.0000,-18.5494,0.0000,96.5954,0.1500
0.4540,1,0.0000,-2.9731,-18.6323,0.0000,-18.6059,0.0000,96.4958,0.1660
0.4550,1,0.0000,-2.9801,-18.7142,0.0000,-18.6623,0.0000,96.3961,0.1470
0.4560,1,0.0000,-2.9871,-18.7964,0.0000,-18.7188,0.0000,96.2962,0.1470
0.4570,1,0.0000,-2.9941,-18.8788,0.0000,-18.7753,0.0000,96.1962,0.1460
0.4580,1,0.0000,-3.0011,-18.9613,0.0000,-18.8317,0.0000,96.0960,0.1600
0.4590,1,0.0000,-3.0080,-19.0440,0.0000,-18.8882,0.0000,95.9957,0.1490
0.4600,1,0.0000,-3.0150,-19.1269,0.0000,-18.9447,0.0000,95.8952,0.1490
0.4610,1,0.0000,-3.0220,-19.2100,0.0000,-19.0011,0.0000,95.7946,0.1450
0.4620,1,0.0000,-3.0290,-19.2932,0.0000,-19.0576,0.0000,95.6938,0.1450
0.4630,1,0.0000,-3.0360,-19.3766,0.0000,-19.1140,0.0000,95.5929,0.1490
0.4640,1,0.0000,-3.0429,-19.4603,0.0000,-19.1705,0.0000,95.4918,0.1560
0.4650,1,0.0000,-3.0499,-19.5440,0.0000,-19.2270,0.0000,95.3906,0.1640
0.4660,1,0.0000,-3.0569,-19.6280,0.0000,-19.2834,0.0000,95.2892,0.1480
0.4670,1,0.0000,-3.0639,-19.7122,0.0000,-19.3399,0.0000,95.1877,0.1460
0.4680,1,0.0000,-3.0709,-19.7965,0.0000,-19.3964,0.0000,95.0860,0.1630
0.4690,1,0.0000,-3.0778,-19.8810,0.0000,-19.4528,0.0000,94.9841,0.1450
0.4700,1,0.0000,-3.0848,-19.9657,0.0000,-19.5093,0.0000,94.8822,0.1470
0.4710,1,0.0000,-3.0918,-20.0506,0.0000,-19.5657,0.0000,94.7800,0.1480
0.4720,1,0.0000,-3.0988,-20.1356,0.0000,-19.6222,0.0000,94.6777,0.1470
0.4730,1,0.0000,-3.1058,-20.2208,0.0000,-19.6787,0.0000,94.5753,0.1470
0.4740,1,0.0000,-3.1128,-20.3063,0.0000,-19.7351,0.0000,94.4727,0.1470
0.4750,1,0.0000,-3.1197,-20.3918,0.0000,-19.7916,0.0000,94.3699,0.1480
0.4760,1,0.0000,-3.1267,-20.4776,0.0000,-19.8481,0.0000,94.2670,0.1620
0.4770,1,0.0000,-3.1337,-20.5636,0.0000,-19.9045,0.0000,94.1640,0.1430
0.4780,1,0.0000,-3.1407,-20.6497,0.0000,-19.9610,0.0000,94.0608,0.1490
0.4790,1,0.0000,-3.1477,-20.7360,0.0000,-20.0174,0.0000,93.9574,0.1480
0.4800,1,0.0000,-3.1546,-20.8225,0.0000,-20.0739,0.0000,93.8539,0.1510
0.4810,1,0.0000,-3.1616,-20.9092,0.0000,-20.1304,0.0000,93.7502,0.1470
0.4820,1,0.0000,-3.1686,-20.9960,0.0000,-20.1868,0.0000,93.6464,0.1460
0.4830,1,0.0000,-3.1756,-21.0830,0.0000,-20.2433,0.0000,93.5424,0.1460
0.4840,1,0.0000,-3.1826,-21.1703,0.0000,-20.2997,0.0000,93.4383,0.1470
0.4850,1,0.0000,-3.1895,-21.2576,0.0000,-20.3562,0.0000,93.3341,0.1490
0.4860,1,0.0000,-3.1965,-21.3452,0.0000,-20.4127,0.0000,93.2296,0.1480
0.4870,1,0.0000,-3.2035,-21.4330,0.0000,-20.4691,0.0000,93.1251,0.1650
0.4880,1,0.0000,-3.2105,-21.5209,0.0000,-20.5256,0.0000,93.0203,0.1510
0.4890,1,0.0000,-3.2175,-21.6090,0.0000,-20.5821,0.0000,92.9155,0.1460
0.4900,1,0.0000,-3.2244,-21.6973,0.0000,-20.6385,0.0000,92.8104,0.1490
0.4910,1,0.0000,-3.2314,-21.7858,0.0000,-20.6950,0.0000,92.7053,0.1500
0.4920,1,0.0000,-3.2384,-21.8744,0.0000,-20.7514,0.0000,92.5999,0.1470
0.4930,1,0.0000,-3.2454,-21.9632,0.0000,-20.8079,0.0000,92.4944,0.1480
0.4940,1,0.0000,-3.2524,-22.0523,0.0000,-20.8644,0.0000,92.3888,0.1510
0.4950,1,0.0000,-3.2593,-22.1414,0.0000,-20.9208,0.0000,92.2830,0.1620
0.4960,1,0.0000,-3.2663,-22.2308,0.0000,-20.9773,0.0000,92.1771,0.1640
0.4970,1,0.0000,-3.2733,-22.3204,0.0000,-21.0338,0.0000,92.0710,0.1490
0.4980,1,0.0000,-3.2803,-22.4101,0.0000,-21.0902,0.0000,91.9648,0.1450
0.4990,1,0.0000,-3.2873,-22.5000,0.0000,-21.1467,0.0000,91.8584,0.1510
0.5000,1,0.0000,-3.2942,-22.5901,0.0000,-21.2031,0.0000,91.7518,0.1630
0.5010,1,0.0000,-3.3012,-22.6804,0.0000,-21.2596,0.0000,91.6451,0.1430
0.5020,1,0.0000,-3.3082,-22.7708,0.0000,-21.3161,0.0000,91.5383,0.1460
0.5030,1,0.0000,-3.3152,-22.8614,0.0000,-21.3725,0.0000,91.4313,0.1410
0.5040,1,0.0000,-3.3222,-22.9523,0.0000,-21.4290,0.0000,91.3241,0.1500
0.5050,1,0.0000,-3.3291,-23.0432,0.0000,-21.4855,0.0000,91.2168,0.1460
0.5060,1,0.0000,-3.3361,-23.1344,0.0000,-21.5419,0.0000,91.1093,0.1510
0.5070,1,0.0000,-3.3431,-23.2258,0.0000,-21.5984,0.0000,91.0017,0.1440
0.5080,1,0.0000,-3.3501,-23.3173,0.0000,-21.6548,0.0000,90.8940,0.1490
0.5090,1,0.0000,-3.3571,-23.4090,0.0000,-21.7113,0.0000,90.7861,0.1450
0.5100,1,0.0000,-3.3641,-23.5009,0.0000,-21.7678,0.0000,90.6780,0.1760
0.5110,1,0.0000,-3.3710,-23.5930,0.0000,-21.8242,0.0000,90.5698,0.1500
0.5120,1,0.0000,-3.3780,-23.6852,0.0000,-21.8807,0.0000,90.4614,0.1530
0.5130,1,0.0000,-3.3850,-23.7776,0.0000,-21.9371,0.0000,90.3529,0.1490
0.5140,1,0.0000,-3.3920,-23.8703,0.0000,-21.9936,0.0000,90.2442,0.1500
0.5150,1,0.0000,-3.3990,-23.9630,0.0000,-22.0501,0.0000,90.1354,0.1490
0.5160,1,0.0000,-3.4059,-24.0560,0.0000,-22.1065,0.0000,90.0264,0.1510
0.5170,1,0.0000,-3.4129,-24.1492,0.0000,-22.1630,0.0000,89.9173,0.1470
0.5180,1,0.0000,-3.4199,-24.2425,0.0000,-22.2195,0.0000,89.8080,0.1480
0.5190,1,0.0000,-3.4269,-24.3360,0.0000,-22.2759,0.0000,89.6986,0.1490
0.5200,1,0.0000,-3.4339,-24.4297,0.0000,-22.3324,0.0000,89.5890,0.1610
0.5210,1,0.0000,-3.4408,-24.5236,0.0000,-22.3888,0.0000,89.4793,0.1440
0.5220,1,0.0000,-3.4478,-24.6176,0.0000,-22.4453,0.0000,89.3694,0.1460
0.5230,1,0.0000,-3.4548,-24.7118,0.0000,-22.5018,0.0000,89.2593,0.1450
0.5240,1,0.0000,-3.4618,-24.8063,0.0000,-22.5582,0.0000,89.1491,0.1510
0.5250,1,0.0000,-3.4688,-24.9008,0.0000,-22.6147,0.0000,89.0388,0.1450
0.5260,1,0.0000,-3.4757,-24.9956,0.0000,-22.6712,0.0000,88.9283,0.1490
0.5270,1,0.0000,-3.4827,-25.0906,0.0000,-22.7276,0.0000,88.8177,0.1480
0.5280,1,0.0000,-3.4897,-25.1857,0.0000,-22.7841,0.0000,88.7069,0.1470
0.5290,1,0.0000,-3.4967,-25.2810,0.0000,-22.8405,0.0000,88.5959,0.1480
0.5300,1,0.0000,-3.5037,-25.3765,0.0000,-22.8970,0.0000,88.4848,0.1500
0.5310,1,0.0000,-3.5106,-25.4722,0.0000,-22.9535,0.0000,88.3736,0.1460
0.5320,1,0.0000,-3.5176,-25.5680,0.0000,-23.0099,0.0000,88.2622,0.1460
0.5330,1,0.0000,-3.5246,-25.6640,0.0000,-23.0664,0.0000,88.1506,0.1490
0.5340,1,0.0000,-3.5316,-25.7603,0.0000,-23.1229,0.0000,88.0389,0.1460
0.5350,1,0.0000,-3.5386,-25.8566,0.0000,-23.1793,0.0000,87.9270,0.1660
0.5360,1,0.0000,-3.5455,-25.9532,0.0000,-23.2358,0.0000,87.8150,0.1480
0.5370,1,0.0000,-3.5525,-26.0500,0.0000,-23.2922,0.0000,87.7029,0.1500
0.5380,1,0.0000,-3.5595,-26.1469,0.0000,-23.3487,0.0000,87.5906,0.1460
0.5390,1,0.0000,-3.5665,-26.2440,0.0000,-23.4052,0.0000,87.4781,0.1470
0.5400,1,0.0000,-3.5735,-26.3413,0.0000,-23.4616,0.0000,87.3655,0.1500
0.5410,1,0.0000,-3.5805,-26.4388,0.0000,-23.5181,0.0000,87.2527,0.1630
0.5420,1,0.0000,-3.5874,-26.5364,0.0000,-23.5746,0.0000,87.1398,0.1490
0.5430,1,0.0000,-3.5944,-26.6342,0.0000,-23.6310,0.0000,87.0267,0.1620
0.5440,1,0.0000,-3.6014,-26.7323,0.0000,-23.6875,0.0000,86.9135,0.1420
0.5450,1,0.0000,-3.6084,-26.8304,0.0000,-23.7439,0.0000,86.8001,0.1480
0.5460,1,0.0000,-3.6154,-26.9288,0.0000,-23.8004,0.0000,86.6866,0.1470
0.5470,1,0.0000,-3.6223,-27.0274,0.0000,-23.8569,0.0000,86.5729,0.1620
0.5480,1,0.0000,-3.6293,-27.1261,0.0000,-23.9133,0.0000,86.4591,0.1480
0.5490,1,0.0000,-3.6363,-27.2250,0.0000,-23.9698,0.0000,86.3451,0.1480
0.5500,1,0.0000,-3.6433,-27.3241,0.0000,-24.0262,0.0000,86.2310,0.1470
0.5510,1,0.0000,-3.6503,-27.4234,0.0000,-24.0827,0.0000,86.1167,0.1480
0.5520,1,0.0000,-3.6572,-27.5228,0.0000,-24.1392,0.0000,86.0023,0.1660
0.5530,1,0.0000,-3.6642,-27.6224,0.0000,-24.1956,0.0000,85.8877,0.1460
0.5540,1,0.0000,-3.6712,-27.7223,0.0000,-24.2521,0.0000,85.7729,0.1640
0.5550,1,0.0000,-3.6782,-27.8222,0.0000,-24.3086,0.0000,85.6581,0.1510
0.5560,1,0.0000,-3.6852,-27.9224,0.0000,-24.3650,0.0000,85.5430,0.1470
