Time,X,Y,Z,Goal_X,Goal_Y,Goal_Z,P_Err,R_Err,Reached
0.295000,0.368117,0.253053,1.086704,0.600000,0.400000,0.800000,0.396941,179.680874,0
0.296000,0.368182,0.253099,1.086630,0.600000,0.400000,0.800000,0.396833,179.676657,0
0.297000,0.368248,0.253146,1.086556,0.600000,0.400000,0.800000,0.396724,179.672398,0
0.298000,0.368313,0.253193,1.086482,0.600000,0.400000,0.800000,0.396615,179.668100,0
0.299000,0.368380,0.253240,1.086408,0.600000,0.400000,0.800000,0.396505,179.663760,0
0.300000,0.368446,0.253287,1.086333,0.600000,0.400000,0.800000,0.396394,179.659378,0
0.301000,0.368513,0.253335,1.086257,0.600000,0.400000,0.800000,0.396283,179.654956,0
0.302000,0.368580,0.253383,1.086181,0.600000,0.400000,0.800000,0.396171,179.650491,0
0.303000,0.368648,0.253432,1.086105,0.600000,0.400000,0.800000,0.396059,179.645984,0
0.304000,0.368715,0.253481,1.086029,0.600000,0.400000,0.800000,0.395946,179.641436,0
0.305000,0.368784,0.253530,1.085952,0.600000,0.400000,0.800000,0.395832,179.636844,0
0.306000,0.368852,0.253579,1.085874,0.600000,0.400000,0.800000,0.395718,179.632210,0
0.307000,0.368921,0.253628,1.085797,0.600000,0.400000,0.800000,0.395603,179.627533,0
0.308000,0.368990,0.253678,1.085718,0.600000,0.400000,0.800000,0.395488,179.622813,0
0.309000,0.369060,0.253728,1.085640,0.600000,0.400000,0.800000,0.395372,179.618050,0
0.310000,0.369130,0.253779,1.085561,0.600000,0.400000,0.800000,0.395255,179.613243,0
0.311000,0.369200,0.253830,1.085482,0.600000,0.400000,0.800000,0.395138,179.608392,0
0.312000,0.369271,0.253881,1.085402,0.600000,0.400000,0.800000,0.395020,179.603496,0
0.313000,0.369342,0.253932,1.085322,0.600000,0.400000,0.800000,0.394902,179.598557,0
0.314000,0.369413,0.253984,1.085241,0.600000,0.400000,0.800000,0.394783,179.593573,0
0.315000,0.369485,0.254036,1.085160,0.600000,0.400000,0.800000,0.394663,179.588543,0
0.316000,0.369557,0.254088,1.085079,0.600000,0.400000,0.800000,0.394543,179.583469,0
0.317000,0.369630,0.254140,1.084997,0.600000,0.400000,0.800000,0.394422,179.578349,0
0.318000,0.369702,0.254193,1.084915,0.600000,0.400000,0.800000,0.394301,179.573184,0
0.319000,0.369776,0.254246,1.084832,0.600000,0.400000,0.800000,0.394179,179.567973,0
0.320000,0.369849,0.254300,1.084749,0.600000,0.400000,0.800000,0.394056,179.562716,0
0.321000,0.369923,0.254354,1.084666,0.600000,0.400000,0.800000,0.393933,179.557412,0
0.322000,0.369997,0.254408,1.084582,0.600000,0.400000,0.800000,0.393809,179.552062,0
0.323000,0.370072,0.254462,1.084498,0.600000,0.400000,0.800000,0.393685,179.546666,0
0.324000,0.370146,0.254517,1.084414,0.600000,0.400000,0.800000,0.393560,179.541222,0
0.325000,0.370222,0.254572,1.084329,0.600000,0.400000,0.800000,0.393434,179.535731,0
0.326000,0.370297,0.254627,1.084243,0.600000,0.400000,0.800000,0.393308,179.530192,0
0.327000,0.370373,0.254682,1.084158,0.600000,0.400000,0.800000,0.393181,179.524605,0
0.328000,0.370449,0.254738,1.084071,0.600000,0.400000,0.800000,0.393054,179.518971,0
0.329000,0.370526,0.254794,1.083985,0.600000,0.400000,0.800000,0.392925,179.513288,0
0.330000,0.370603,0.254851,1.083898,0.600000,0.400000,0.800000,0.392797,179.507557,0
0.331000,0.370680,0.254908,1.083811,0.600000,0.400000,0.800000,0.392668,179.501777,0
0.332000,0.370758,0.254965,1.083723,0.600000,0.400000,0.800000,0.392538,179.495949,0
0.333000,0.370836,0.255022,1.083635,0.600000,0.400000,0.800000,0.392407,179.490070,0
0.334000,0.370914,0.255080,1.083546,0.600000,0.400000,0.800000,0.392276,179.484143,0
0.335000,0.370993,0.255138,1.083457,0.600000,0.400000,0.800000,0.392144,179.478166,0
0.336000,0.371072,0.255196,1.083368,0.600000,0.400000,0.800000,0.392012,179.472139,0
0.337000,0.371151,0.255255,1.083278,0.600000,0.400000,0.800000,0.391879,179.466062,0
0.338000,0.371231,0.255314,1.083188,0.600000,0.400000,0.800000,0.391746,179.459934,0
0.339000,0.371311,0.255373,1.083097,0.600000,0.400000,0.800000,0.391612,179.453756,0
0.340000,0.371391,0.255432,1.083006,0.600000,0.400000,0.800000,0.391477,179.447527,0
0.341000,0.371472,0.255492,1.082915,0.600000,0.400000,0.800000,0.391342,179.441247,0
0.342000,0.371553,0.255552,1.082823,0.600000,0.400000,0.800000,0.391206,179.434915,0
0.343000,0.371635,0.255613,1.082731,0.600000,0.400000,0.800000,0.391069,179.428533,0
0.344000,0.371717,0.255674,1.082638,0.600000,0.400000,0.800000,0.390932,179.422098,0
0.345000,0.371799,0.255735,1.082545,0.600000,0.400000,0.800000,0.390794,179.415611,0
0.346000,0.371881,0.255796,1.082452,0.600000,0.400000,0.800000,0.390656,179.409072,0
0.347000,0.371964,0.255858,1.082358,0.600000,0.400000,0.800000,0.390517,179.402480,0
0.348000,0.372047,0.255920,1.082263,0.600000,0.400000,0.800000,0.390377,179.395836,0
0.349000,0.372131,0.255982,1.082169,0.600000,0.400000,0.800000,0.390237,179.389138,0
0.350000,0.372215,0.256045,1.082074,0.600000,0.400000,0.800000,0.390096,179.382387,0
0.351000,0.372299,0.256108,1.081978,0.600000,0.400000,0.800000,0.389955,179.375583,0
0.352000,0.372383,0.256171,1.081882,0.600000,0.400000,0.800000,0.389813,179.368725,0
0.353000,0.372468,0.256235,1.081786,0.600000,0.400000,0.800000,0.389670,179.361813,0
0.354000,0.372554,0.256299,1.081690,0.600000,0.400000,0.800000,0.389527,179.354847,0
0.355000,0.372639,0.256363,1.081592,0.600000,0.400000,0.800000,0.389383,179.347826,0
0.356000,0.372725,0.256428,1.081495,0.600000,0.400000,0.800000,0.389238,179.340751,0
0.357000,0.372811,0.256492,1.081397,0.600000,0.400000,0.800000,0.389093,179.333620,0
0.358000,0.372898,0.256558,1.081299,0.600000,0.400000,0.800000,0.388947,179.326435,0
0.359000,0.372985,0.256623,1.081200,0.600000,0.400000,0.800000,0.388801,179.319194,0
0.360000,0.373072,0.256689,1.081101,0.600000,0.400000,0.800000,0.388654,179.311898,0
0.361000,0.373160,0.256755,1.081001,0.600000,0.400000,0.800000,0.388507,179.304545,0
0.362000,0.373248,0.256822,1.080901,0.600000,0.400000,0.800000,0.388358,179.297137,0
0.363000,0.373336,0.256888,1.080801,0.600000,0.400000,0.800000,0.388210,179.289672,0
0.364000,0.373425,0.256955,1.080700,0.600000,0.400000,0.800000,0.388060,179.282151,0
0.365000,0.373514,0.257023,1.080599,0.600000,0.400000,0.800000,0.387910,179.274573,0
0.366000,0.373603,0.257091,1.080498,0.600000,0.400000,0.800000,0.387760,179.266938,0
0.367000,0.373693,0.257159,1.080396,0.600000,0.400000,0.800000,0.387608,179.259245,0
0.368000,0.373783,0.257227,1.080293,0.600000,0.400000,0.800000,0.387456,179.251496,0
0.369000,0.373873,0.257296,1.080190,0.600000,0.400000,0.800000,0.387304,179.243688,0
0.370000,0.373964,0.257365,1.080087,0.600000,0.400000,0.800000,0.387151,179.235822,0
0.371000,0.374055,0.257434,1.079984,0.600000,0.400000,0.800000,0.386997,179.227899,0
0.372000,0.374147,0.257504,1.079880,0.600000,0.400000,0.800000,0.386843,179.219917,0
0.373000,0.374238,0.257574,1.079775,0.600000,0.400000,0.800000,0.386688,179.211876,0
0.374000,0.374330,0.257644,1.079670,0.600000,0.400000,0.800000,0.386533,179.203777,0
0.375000,0.374423,0.257715,1.079565,0.600000,0.400000,0.800000,0.386376,179.195618,0
0.376000,0.374515,0.257786,1.079459,0.600000,0.400000,0.800000,0.386220,179.187400,0
0.377000,0.374609,0.257857,1.079353,0.600000,0.400000,0.800000,0.386062,179.179123,0
0.378000,0.374702,0.257929,1.079247,0.600000,0.400000,0.800000,0.385904,179.170785,0
0.379000,0.374796,0.258001,1.079140,0.600000,0.400000,0.800000,0.385746,179.162388,0
0.380000,0.374890,0.258073,1.079033,0.600000,0.400000,0.800000,0.385587,179.153930,0
0.381000,0.374984,0.258146,1.078925,0.600000,0.400000,0.800000,0.385427,179.145412,0
0.382000,0.375079,0.258219,1.078817,0.600000,0.400000,0.800000,0.385266,179.136834,0
0.383000,0.375174,0.258292,1.078708,0.600000,0.400000,0.800000,0.385105,179.128194,0
0.384000,0.375270,0.258365,1.078599,0.600000,0.400000,0.800000,0.384944,179.119493,0
0.385000,0.375365,0.258439,1.078490,0.600000,0.400000,0.800000,0.384781,179.110731,0
0.386000,0.375462,0.258514,1.078380,0.600000,0.400000,0.800000,0.384619,179.101907,0
0.387000,0.375558,0.258588,1.078270,0.600000,0.400000,0.800000,0.384455,179.093022,0
0.388000,0.375655,0.258663,1.078159,0.600000,0.400000,0.800000,0.384291,179.084074,0
0.389000,0.375752,0.258738,1.078048,0.600000,0.400000,0.800000,0.384126,179.075064,0
0.390000,0.375849,0.258814,1.077937,0.600000,0.400000,0.800000,0.383961,179.065992,0
0.391000,0.375947,0.258890,1.077825,0.600000,0.400000,0.800000,0.383795,179.056857,0
0.392000,0.376045,0.258966,1.077713,0.600000,0.400000,0.800000,0.383628,179.047659,0
0.393000,0.376144,0.259043,1.077600,0.600000,0.400000,0.800000,0.383461,179.038398,0
0.394000,0.376242,0.259119,1.077487,0.600000,0.400000,0.800000,0.383293,179.029073,0
0.395000,0.376342,0.259197,1.077374,0.600000,0.400000,0.800000,0.383125,179.019685,0
0.396000,0.376441,0.259274,1.077260,0.600000,0.400000,0.800000,0.382956,179.010234,0
0.397000,0.376541,0.259352,1.077145,0.600000,0.400000,0.800000,0.382786,179.000718,0
0.398000,0.376641,0.259430,1.077031,0.600000,0.400000,0.800000,0.382616,178.991138,0
0.399000,0.376741,0.259509,1.076916,0.600000,0.400000,0.800000,0.382445,178.981494,0
0.400000,0.376842,0.259588,1.076800,0.600000,0.400000,0.800000,0.382274,178.971785,0
0.401000,0.376943,0.259667,1.076684,0.600000,0.400000,0.800000,0.382102,178.962011,0
0.402000,0.377045,0.259746,1.076568,0.600000,0.400000,0.800000,0.381929,178.952172,0
0.403000,0.377146,0.259826,1.076451,0.600000,0.400000,0.800000,0.381756,178.942268,0
0.404000,0.377248,0.259906,1.076334,0.600000,0.400000,0.800000,0.381582,178.932299,0
0.405000,0.377351,0.259987,1.076216,0.600000,0.400000,0.800000,0.381407,178.922264,0
0.406000,0.377454,0.260068,1.076098,0.600000,0.400000,0.800000,0.381232,178.912163,0
0.407000,0.377557,0.260149,1.075980,0.600000,0.400000,0.800000,0.381057,178.901995,0
0.408000,0.377660,0.260231,1.075861,0.600000,0.400000,0.800000,0.380880,178.891762,0
0.409000,0.377764,0.260312,1.075742,0.600000,0.400000,0.800000,0.380703,178.881462,0
0.410000,0.377868,0.260395,1.075622,0.600000,0.400000,0.800000,0.380526,178.871095,0
0.411000,0.377972,0.260477,1.075502,0.600000,0.400000,0.800000,0.380347,178.860662,0
0.412000,0.378077,0.260560,1.075381,0.600000,0.400000,0.800000,0.380169,178.850161,0
0.413000,0.378182,0.260643,1.075260,0.600000,0.400000,0.800000,0.379989,178.839593,0
0.414000,0.378287,0.260727,1.075139,0.600000,0.400000,0.800000,0.379809,178.828958,0
0.415000,0.378393,0.260811,1.075017,0.600000,0.400000,0.800000,0.379629,178.818254,0
0.416000,0.378499,0.260895,1.074895,0.600000,0.400000,0.800000,0.379447,178.807483,0
0.417000,0.378605,0.260979,1.074773,0.600000,0.400000,0.800000,0.379265,178.796644,0
0.418000,0.378712,0.261064,1.074650,0.600000,0.400000,0.800000,0.379083,178.785737,0
0.419000,0.378819,0.261149,1.074526,0.600000,0.400000,0.800000,0.378900,178.774761,0
0.420000,0.378926,0.261235,1.074402,0.600000,0.400000,0.800000,0.378716,178.763716,0
0.421000,0.379034,0.261321,1.074278,0.600000,0.400000,0.800000,0.378532,178.752602,0
0.422000,0.379142,0.261407,1.074153,0.600000,0.400000,0.800000,0.378347,178.741420,0
0.423000,0.379250,0.261494,1.074028,0.600000,0.400000,0.800000,0.378162,178.730168,0
0.424000,0.379359,0.261580,1.073903,0.600000,0.400000,0.800000,0.377975,178.718847,0
0.425000,0.379468,0.261668,1.073777,0.600000,0.400000,0.800000,0.377789,178.707456,0
0.426000,0.379577,0.261755,1.073651,0.600000,0.400000,0.800000,0.377601,178.695995,0
0.427000,0.379686,0.261843,1.073524,0.600000,0.400000,0.800000,0.377413,178.684465,0
0.428000,0.379796,0.261931,1.073397,0.600000,0.400000,0.800000,0.377225,178.672864,0
0.429000,0.379906,0.262020,1.073269,0.600000,0.400000,0.800000,0.377036,178.661193,0
0.430000,0.380017,0.262109,1.073141,0.600000,0.400000,0.800000,0.376846,178.649451,0
0.431000,0.380128,0.262198,1.073013,0.600000,0.400000,0.800000,0.376655,178.637639,0
0.432000,0.380239,0.262288,1.072884,0.600000,0.400000,0.800000,0.376464,178.625755,0
0.433000,0.380350,0.262377,1.072755,0.600000,0.400000,0.800000,0.376273,178.613801,0
0.434000,0.380462,0.262468,1.072625,0.600000,0.400000,0.800000,0.376081,178.601775,0
0.435000,0.380574,0.262558,1.072495,0.600000,0.400000,0.800000,0.375888,178.589678,0
0.436000,0.380686,0.262649,1.072365,0.600000,0.400000,0.800000,0.375694,178.577509,0
0.437000,0.380799,0.262740,1.072234,0.600000,0.400000,0.800000,0.375500,178.565269,0
0.438000,0.380912,0.262832,1.072103,0.600000,0.400000,0.800000,0.375306,178.552957,0
0.439000,0.381026,0.262924,1.071971,0.600000,0.400000,0.800000,0.375110,178.540572,0
0.440000,0.381139,0.263016,1.071839,0.600000,0.400000,0.800000,0.374915,178.528115,0
0.441000,0.381253,0.263109,1.071706,0.600000,0.400000,0.800000,0.374718,178.515586,0
0.442000,0.381368,0.263202,1.071573,0.600000,0.400000,0.800000,0.374521,178.502984,0
0.443000,0.381482,0.263295,1.071440,0.600000,0.400000,0.800000,0.374323,178.490310,0
0.444000,0.381597,0.263389,1.071306,0.600000,0.400000,0.800000,0.374125,178.477562,0
0.445000,0.381712,0.263483,1.071172,0.600000,0.400000,0.800000,0.373926,178.464741,0
0.446000,0.381828,0.263577,1.071037,0.600000,0.400000,0.800000,0.373727,178.451848,0
0.447000,0.381944,0.263671,1.070902,0.600000,0.400000,0.800000,0.373527,178.438880,0
0.448000,0.382060,0.263766,1.070767,0.600000,0.400000,0.800000,0.373326,178.425839,0
0.449000,0.382176,0.263862,1.070631,0.600000,0.400000,0.800000,0.373125,178.412725,0
0.450000,0.382293,0.263957,1.070495,0.600000,0.400000,0.800000,0.372923,178.399536,0
0.451000,0.382410,0.264053,1.070358,0.600000,0.400000,0.800000,0.372720,178.386274,0
0.452000,0.382528,0.264150,1.070221,0.600000,0.400000,0.800000,0.372517,178.372937,0
0.453000,0.382645,0.264246,1.070083,0.600000,0.400000,0.800000,0.372313,178.359527,0
0.454000,0.382763,0.264343,1.069945,0.600000,0.400000,0.800000,0.372109,178.346041,0
0.455000,0.382882,0.264440,1.069807,0.600000,0.400000,0.800000,0.371904,178.332481,0
0.456000,0.383000,0.264538,1.069668,0.600000,0.400000,0.800000,0.371698,178.318847,0
0.457000,0.383119,0.264636,1.069529,0.600000,0.400000,0.800000,0.371492,178.305137,0
0.458000,0.383239,0.264734,1.069389,0.600000,0.400000,0.800000,0.371285,178.291352,0
0.459000,0.383358,0.264833,1.069249,0.600000,0.400000,0.800000,0.371078,178.277493,0
0.460000,0.383478,0.264932,1.069109,0.600000,0.400000,0.800000,0.370870,178.263557,0
0.461000,0.383598,0.265031,1.068968,0.600000,0.400000,0.800000,0.370662,178.249547,0
0.462000,0.383719,0.265131,1.068827,0.600000,0.400000,0.800000,0.370452,178.235461,0
0.463000,0.383839,0.265231,1.068685,0.600000,0.400000,0.800000,0.370243,178.221299,0
0.464000,0.383961,0.265331,1.068543,0.600000,0.400000,0.800000,0.370032,178.207061,0
0.465000,0.384082,0.265432,1.068400,0.600000,0.400000,0.800000,0.369821,178.192748,0
0.466000,0.384204,0.265533,1.068257,0.600000,0.400000,0.800000,0.369610,178.178358,0
0.467000,0.384326,0.265634,1.068114,0.600000,0.400000,0.800000,0.369398,178.163892,0
0.468000,0.384448,0.265736,1.067970,0.600000,0.400000,0.800000,0.369185,178.149350,0
0.469000,0.384571,0.265838,1.067826,0.600000,0.400000,0.800000,0.368972,178.134731,0
0.470000,0.384693,0.265940,1.067681,0.600000,0.400000,0.800000,0.368758,178.120036,0
0.471000,0.384817,0.266043,1.067536,0.600000,0.400000,0.800000,0.368543,178.105264,0
0.472000,0.384940,0.266146,1.067391,0.600000,0.400000,0.800000,0.368328,178.090415,0
0.473000,0.385064,0.266249,1.067245,0.600000,0.400000,0.800000,0.368112,178.075489,0
0.474000,0.385188,0.266353,1.067099,0.600000,0.400000,0.800000,0.367896,178.060486,0
0.475000,0.385313,0.266457,1.066952,0.600000,0.400000,0.800000,0.367679,178.045406,0
0.476000,0.385437,0.266561,1.066805,0.600000,0.400000,0.800000,0.367461,178.030249,0
0.477000,0.385562,0.266666,1.066657,0.600000,0.400000,0.800000,0.367243,178.015015,0
0.478000,0.385688,0.266771,1.066509,0.600000,0.400000,0.800000,0.367024,177.999703,0
0.479000,0.385813,0.266876,1.066361,0.600000,0.400000,0.800000,0.366805,177.984313,0
0.480000,0.385939,0.266982,1.066212,0.600000,0.400000,0.800000,0.366585,177.968846,0
0.481000,0.386065,0.267088,1.066063,0.600000,0.400000,0.800000,0.366365,177.953301,0
0.482000,0.386192,0.267194,1.065913,0.600000,0.400000,0.800000,0.366144,177.937678,0
0.483000,0.386319,0.267301,1.065763,0.600000,0.400000,0.800000,0.365922,177.921977,0
0.484000,0.386446,0.267408,1.065613,0.600000,0.400000,0.800000,0.365700,177.906198,0
0.485000,0.386573,0.267515,1.065462,0.600000,0.400000,0.800000,0.365477,177.890341,0
0.486000,0.386701,0.267623,1.065310,0.600000,0.400000,0.800000,0.365253,177.874406,0
0.487000,0.386829,0.267731,1.065159,0.600000,0.400000,0.800000,0.365029,177.858393,0
0.488000,0.386957,0.267839,1.065007,0.600000,0.400000,0.800000,0.364804,177.842301,0
0.489000,0.387086,0.267948,1.064854,0.600000,0.400000,0.800000,0.364579,177.826130,0
0.490000,0.387215,0.268057,1.064701,0.600000,0.400000,0.800000,0.364353,177.809881,0
0.491000,0.387344,0.268166,1.064548,0.600000,0.400000,0.800000,0.364127,177.793553,0
0.492000,0.387473,0.268275,1.064394,0.600000,0.400000,0.800000,0.363900,177.777147,0
0.493000,0.387603,0.268385,1.064239,0.600000,0.400000,0.800000,0.363672,177.760662,0
0.494000,0.387733,0.268496,1.064085,0.600000,0.400000,0.800000,0.363444,177.744097,0
0.495000,0.387864,0.268606,1.063930,0.600000,0.400000,0.800000,0.363215,177.727454,0
0.496000,0.387994,0.268717,1.063774,0.600000,0.400000,0.800000,0.362986,177.710732,0
0.497000,0.388125,0.268828,1.063618,0.600000,0.400000,0.800000,0.362756,177.693931,0
0.498000,0.388256,0.268940,1.063462,0.600000,0.400000,0.800000,0.362525,177.677051,0
0.499000,0.388388,0.269052,1.063305,0.600000,0.400000,0.800000,0.362294,177.660091,0
0.500000,0.388520,0.269164,1.063148,0.600000,0.400000,0.800000,0.362062,177.643052,0
0.501000,0.388652,0.269276,1.062991,0.600000,0.400000,0.800000,0.361830,177.625934,0
0.502000,0.388784,0.269389,1.062833,0.600000,0.400000,0.800000,0.361597,177.608736,0
0.503000,0.388917,0.269503,1.062674,0.600000,0.400000,0.800000,0.361363,177.591459,0
0.504000,0.389050,0.269616,1.062515,0.600000,0.400000,0.800000,0.361129,177.574103,0
0.505000,0.389183,0.269730,1.062356,0.600000,0.400000,0.800000,0.360894,177.556667,0
0.506000,0.389317,0.269844,1.062196,0.600000,0.400000,0.800000,0.360659,177.539151,0
0.507000,0.389451,0.269958,1.062036,0.600000,0.400000,0.800000,0.360423,177.521556,0
0.508000,0.389585,0.270073,1.061876,0.600000,0.400000,0.800000,0.360187,177.503881,0
0.509000,0.389719,0.270188,1.061715,0.600000,0.400000,0.800000,0.359950,177.486126,0
0.510000,0.389854,0.270304,1.061554,0.600000,0.400000,0.800000,0.359712,177.468291,0
0.511000,0.389989,0.270419,1.061392,0.600000,0.400000,0.800000,0.359474,177.450377,0
0.512000,0.390124,0.270535,1.061230,0.600000,0.400000,0.800000,0.359235,177.432383,0
0.513000,0.390260,0.270652,1.061067,0.600000,0.400000,0.800000,0.358996,177.414310,0
0.514000,0.390395,0.270769,1.060904,0.600000,0.400000,0.800000,0.358756,177.396156,0
0.515000,0.390532,0.270886,1.060741,0.600000,0.400000,0.800000,0.358515,177.377923,0
0.516000,0.390668,0.271003,1.060577,0.600000,0.400000,0.800000,0.358274,177.359610,0
0.517000,0.390805,0.271121,1.060412,0.600000,0.400000,0.800000,0.358032,177.341217,0
0.518000,0.390942,0.271238,1.060248,0.600000,0.400000,0.800000,0.357790,177.322744,0
0.519000,0.391079,0.271357,1.060083,0.600000,0.400000,0.800000,0.357547,177.304191,0
0.520000,0.391217,0.271475,1.059917,0.600000,0.400000,0.800000,0.357304,177.285559,0
0.521000,0.391354,0.271594,1.059751,0.600000,0.400000,0.800000,0.357060,177.266846,0
0.522000,0.391493,0.271713,1.059585,0.600000,0.400000,0.800000,0.356815,177.248054,0
0.523000,0.391631,0.271833,1.059418,0.600000,0.400000,0.800000,0.356570,177.229182,0
0.524000,0.391770,0.271953,1.059251,0.600000,0.400000,0.800000,0.356324,177.210230,0
0.525000,0.391909,0.272073,1.059083,0.600000,0.400000,0.800000,0.356078,177.191199,0
0.526000,0.392048,0.272193,1.058915,0.600000,0.400000,0.800000,0.355831,177.172088,0
0.527000,0.392188,0.272314,1.058747,0.600000,0.400000,0.800000,0.355584,177.152897,0
0.528000,0.392327,0.272435,1.058578,0.600000,0.400000,0.800000,0.355335,177.133626,0
