Time,Step,TCP_Z,P_Err,J3_Acc,Kp
0.543,UP,0.651956,0.0995437,-0.00889782,50
0.544,UP,0.651958,0.0995424,-0.00877362,50
0.545,UP,0.651959,0.0995412,-0.0086509,50
0.546,UP,0.65196,0.0995399,-0.00852962,50
0.547,UP,0.651961,0.0995387,-0.00840978,50
0.548,UP,0.651963,0.0995375,-0.00829135,50
0.549,UP,0.651964,0.0995362,-0.00817433,50
0.55,UP,0.651965,0.099535,-0.00805869,50
0.551,UP,0.651966,0.0995338,-0.00794443,50
0.552,UP,0.651967,0.0995325,-0.00783151,50
0.553,UP,0.651969,0.0995313,-0.00771994,50
0.554,UP,0.65197,0.09953,-0.00760969,50
0.555,UP,0.651971,0.0995288,-0.00750075,50
0.556,UP,0.651972,0.0995276,-0.0073931,50
0.557,UP,0.651974,0.0995263,-0.00728673,50
0.558,UP,0.651975,0.0995251,-0.00718162,50
0.559,UP,0.651976,0.0995238,-0.00707776,50
0.56,UP,0.651977,0.0995226,-0.00697514,50
0.561,UP,0.651979,0.0995214,-0.00687374,50
0.562,UP,0.65198,0.0995201,-0.00677354,50
0.563,UP,0.651981,0.0995189,-0.00667454,50
0.564,UP,0.651982,0.0995176,-0.00657672,50
0.565,UP,0.651984,0.0995164,-0.00648006,50
0.566,UP,0.651985,0.0995152,-0.00638456,50
0.567,UP,0.651986,0.0995139,-0.00629019,50
0.568,UP,0.651987,0.0995127,-0.00619695,50
0.569,UP,0.651989,0.0995114,-0.00610482,50
0.57,UP,0.65199,0.0995102,-0.0060138,50
0.571,UP,0.651991,0.099509,-0.00592386,50
0.572,UP,0.651992,0.0995077,-0.00583499,50
0.573,UP,0.651994,0.0995065,-0.00574719,50
0.574,UP,0.651995,0.0995053,-0.00566044,50
0.575,UP,0.651996,0.099504,-0.00557472,50
0.576,UP,0.651997,0.0995028,-0.00549003,50
0.577,UP,0.651998,0.0995015,-0.00540636,50
0.578,UP,0.652,0.0995003,-0.00532368,50
0.579,UP,0.652001,0.0994991,-0.005242,50
0.58,UP,0.652002,0.0994978,-0.0051613,50
0.581,UP,0.652003,0.0994966,-0.00508156,50
0.582,UP,0.652005,0.0994953,-0.00500278,50
0.583,UP,0.652006,0.0994941,-0.00492495,50
0.584,UP,0.652007,0.0994929,-0.00484805,50
0.585,UP,0.652008,0.0994916,-0.00477208,50
0.586,UP,0.65201,0.0994904,-0.00469701,50
0.587,UP,0.652011,0.0994891,-0.00462285,50
0.588,UP,0.652012,0.0994879,-0.00454958,50
0.589,UP,0.652013,0.0994866,-0.00447719,50
0.59,UP,0.652015,0.0994854,-0.00440568,50
0.591,UP,0.652016,0.0994842,-0.00433502,50
0.592,UP,0.652017,0.0994829,-0.00426521,50
0.593,UP,0.652018,0.0994817,-0.00419625,50
0.594,UP,0.65202,0.0994804,-0.00412811,50
0.595,UP,0.652021,0.0994792,-0.0040608,50
0.596,UP,0.652022,0.099478,-0.0039943,50
0.597,UP,0.652023,0.0994767,-0.0039286,50
0.598,UP,0.652025,0.0994755,-0.00386369,50
0.599,UP,0.652026,0.0994742,-0.00379957,50
0.6,UP,0.652027,0.099473,-0.00373622,50
0.601,UP,0.652028,0.0994718,-0.00367364,50
0.602,UP,0.652029,0.0994705,-0.00361181,50
0.603,UP,0.652031,0.0994693,-0.00355073,50
0.604,UP,0.652032,0.099468,-0.00349038,50
0.605,UP,0.652033,0.0994668,-0.00343077,50
0.606,UP,0.652034,0.0994656,-0.00337188,50
0.607,UP,0.652036,0.0994643,-0.0033137,50
0.608,UP,0.652037,0.0994631,-0.00325623,50
0.609,UP,0.652038,0.0994618,-0.00319945,50
0.61,UP,0.652039,0.0994606,-0.00314336,50
0.611,UP,0.652041,0.0994593,-0.00308795,50
0.612,UP,0.652042,0.0994581,-0.00303321,50
0.613,UP,0.652043,0.0994569,-0.00297913,50
0.614,UP,0.652044,0.0994556,-0.00292572,50
0.615,UP,0.652046,0.0994544,-0.00287294,50
0.616,UP,0.652047,0.0994531,-0.00282081,50
0.617,UP,0.652048,0.0994519,-0.00276932,50
0.618,UP,0.652049,0.0994507,-0.00271844,50
0.619,UP,0.652051,0.0994494,-0.00266819,50
0.62,UP,0.652052,0.0994482,-0.00261855,50
0.621,UP,0.652053,0.0994469,-0.00256951,50
0.622,UP,0.652054,0.0994457,-0.00252106,50
0.623,UP,0.652056,0.0994445,-0.00247321,50
0.624,UP,0.652057,0.0994432,-0.00242594,50
0.625,UP,0.652058,0.099442,-0.00237924,50
0.626,UP,0.652059,0.0994407,-0.00233311,50
0.627,UP,0.652061,0.0994395,-0.00228755,50
0.628,UP,0.652062,0.0994382,-0.00224254,50
0.629,UP,0.652063,0.099437,-0.00219808,50
0.63,UP,0.652064,0.0994358,-0.00215416,50
0.631,UP,0.652065,0.0994345,-0.00211077,50
0.632,UP,0.652067,0.0994333,-0.00206792,50
0.633,UP,0.652068,0.099432,-0.00202559,50
0.634,UP,0.652069,0.0994308,-0.00198377,50
0.635,UP,0.65207,0.0994296,-0.00194247,50
0.636,UP,0.652072,0.0994283,-0.00190166,50
0.637,UP,0.652073,0.0994271,-0.00186136,50
0.638,UP,0.652074,0.0994258,-0.00182155,50
0.639,UP,0.652075,0.0994246,-0.00178223,50
0.64,UP,0.652077,0.0994233,-0.00174339,50
0.641,UP,0.652078,0.0994221,-0.00170502,50
0.642,UP,0.652079,0.0994209,-0.00166712,50
0.643,UP,0.65208,0.0994196,-0.00162969,50
0.644,UP,0.652082,0.0994184,-0.00159272,50
0.645,UP,0.652083,0.0994171,-0.00155619,50
0.646,UP,0.652084,0.0994159,-0.00152012,50
0.647,UP,0.652085,0.0994146,-0.00148449,50
0.648,UP,0.652087,0.0994134,-0.00144929,50
0.649,UP,0.652088,0.0994122,-0.00141452,50
0.65,UP,0.652089,0.0994109,-0.00138019,50
0.651,UP,0.65209,0.0994097,-0.00134627,50
0.652,UP,0.652092,0.0994084,-0.00131277,50
0.653,UP,0.652093,0.0994072,-0.00127968,50
0.654,UP,0.652094,0.099406,-0.00124699,50
0.655,UP,0.652095,0.0994047,-0.00121471,50
0.656,UP,0.652097,0.0994035,-0.00118283,50
0.657,UP,0.652098,0.0994022,-0.00115133,50
0.658,UP,0.652099,0.099401,-0.00112022,50
0.659,UP,0.6521,0.0993997,-0.0010895,50
0.66,UP,0.652101,0.0993985,-0.00105915,50
0.661,UP,0.652103,0.0993973,-0.00102918,50
0.662,UP,0.652104,0.099396,-0.000999574,50
0.663,UP,0.652105,0.0993948,-0.000970334,50
0.664,UP,0.652106,0.0993935,-0.000941453,50
0.665,UP,0.652108,0.0993923,-0.000912929,50
0.666,UP,0.652109,0.0993911,-0.000884755,50
0.667,UP,0.65211,0.0993898,-0.000856929,50
0.668,UP,0.652111,0.0993886,-0.000829445,50
0.669,UP,0.652113,0.0993873,-0.000802301,50
0.67,UP,0.652114,0.0993861,-0.00077549,50
0.671,UP,0.652115,0.0993848,-0.000749011,50
0.672,UP,0.652116,0.0993836,-0.000722858,50
0.673,UP,0.652118,0.0993824,-0.000697028,50
0.674,UP,0.652119,0.0993811,-0.000671517,50
0.675,UP,0.65212,0.0993799,-0.000646321,50
0.676,UP,0.652121,0.0993786,-0.000621436,50
0.677,UP,0.652123,0.0993774,-0.000596858,50
0.678,UP,0.652124,0.0993761,-0.000572584,50
0.679,UP,0.652125,0.0993749,-0.00054861,50
0.68,UP,0.652126,0.0993737,-0.000524932,50
0.681,UP,0.652128,0.0993724,-0.000501547,50
0.682,UP,0.652129,0.0993712,-0.000478451,50
0.683,UP,0.65213,0.0993699,-0.000455641,50
0.684,UP,0.652131,0.0993687,-0.000433113,50
0.685,UP,0.652133,0.0993675,-0.000410864,50
0.686,UP,0.652134,0.0993662,-0.000388891,50
0.687,UP,0.652135,0.099365,-0.000367189,50
0.688,UP,0.652136,0.0993637,-0.000345756,50
0.689,UP,0.652138,0.0993625,-0.000324589,50
0.69,UP,0.652139,0.0993612,-0.000303684,50
0.691,UP,0.65214,0.09936,-0.000283039,50
0.692,UP,0.652141,0.0993588,-0.000262649,50
0.693,UP,0.652142,0.0993575,-0.000242512,50
0.694,UP,0.652144,0.0993563,-0.000222625,50
0.695,UP,0.652145,0.099355,-0.000202984,50
0.696,UP,0.652146,0.0993538,-0.000183588,50
0.697,UP,0.652147,0.0993525,-0.000164432,50
0.698,UP,0.652149,0.0993513,-0.000145514,50
0.699,UP,0.65215,0.0993501,-0.000126831,50
0.7,UP,0.652151,0.0993488,-0.00010838,50
0.701,UP,0.652152,0.0993476,-9.01577e-05,50
0.702,UP,0.652154,0.0993463,-7.21623e-05,50
0.703,UP,0.652155,0.0993451,-5.43906e-05,50
0.704,UP,0.652156,0.0993439,-3.68399e-05,50
0.705,UP,0.652157,0.0993426,-1.95074e-05,50
0.706,UP,0.652159,0.0993414,-2.39057e-06,50
0.707,UP,0.65216,0.0993401,1.45133e-05,50
0.708,UP,0.652161,0.0993389,3.12069e-05,50
0.709,UP,0.652162,0.0993376,4.76926e-05,50
0.71,UP,0.652164,0.0993364,6.39731e-05,50
0.711,UP,0.652165,0.0993352,8.00508e-05,50
0.712,UP,0.652166,0.0993339,9.59283e-05,50
0.713,UP,0.652167,0.0993327,0.000111608,50
0.714,UP,0.652169,0.0993314,0.000127092,50
0.715,UP,0.65217,0.0993302,0.000142383,50
0.716,UP,0.652171,0.0993289,0.000157484,50
0.717,UP,0.652172,0.0993277,0.000172396,50
0.718,UP,0.652174,0.0993265,0.000187123,50
0.719,UP,0.652175,0.0993252,0.000201665,50
0.72,UP,0.652176,0.099324,0.000216026,50
0.721,UP,0.652177,0.0993227,0.000230208,50
0.722,UP,0.652179,0.0993215,0.000244213,50
0.723,UP,0.65218,0.0993202,0.000258043,50
0.724,UP,0.652181,0.099319,0.0002717,50
0.725,UP,0.652182,0.0993178,0.000285187,50
0.726,UP,0.652183,0.0993165,0.000298505,50
0.727,UP,0.652185,0.0993153,0.000311657,50
0.728,UP,0.652186,0.099314,0.000324644,50
0.729,UP,0.652187,0.0993128,0.000337469,50
0.73,UP,0.652188,0.0993116,0.000350133,50
0.731,UP,0.65219,0.0993103,0.000362639,50
0.732,UP,0.652191,0.0993091,0.000374989,50
0.733,UP,0.652192,0.0993078,0.000387184,50
0.734,UP,0.652193,0.0993066,0.000399227,50
0.735,UP,0.652195,0.0993053,0.000411118,50
0.736,UP,0.652196,0.0993041,0.000422861,50
0.737,UP,0.652197,0.0993029,0.000434457,50
0.738,UP,0.652198,0.0993016,0.000445907,50
0.739,UP,0.6522,0.0993004,0.000457214,50
0.74,UP,0.652201,0.0992991,0.000468379,50
0.741,UP,0.652202,0.0992979,0.000479405,50
0.742,UP,0.652203,0.0992967,0.000490292,50
0.743,UP,0.652205,0.0992954,0.000501042,50
0.744,UP,0.652206,0.0992942,0.000511658,50
0.745,UP,0.652207,0.0992929,0.000522141,50
0.746,UP,0.652208,0.0992917,0.000532492,50
0.747,UP,0.65221,0.0992904,0.000542713,50
0.748,UP,0.652211,0.0992892,0.000552806,50
0.749,UP,0.652212,0.099288,0.000562772,50
0.75,UP,0.652213,0.0992867,0.000572612,50
0.751,UP,0.652215,0.0992855,0.00058233,50
0.752,UP,0.652216,0.0992842,0.000591925,50
0.753,UP,0.652217,0.099283,0.0006014,50
0.754,UP,0.652218,0.0992817,0.000610755,50
0.755,UP,0.652219,0.0992805,0.000619993,50
0.756,UP,0.652221,0.0992793,0.000629115,50
0.757,UP,0.652222,0.099278,0.000638122,50
0.758,UP,0.652223,0.0992768,0.000647016,50
0.759,UP,0.652224,0.0992755,0.000655798,50
0.76,UP,0.652226,0.0992743,0.000664469,50
0.761,UP,0.652227,0.0992731,0.000673031,50
0.762,UP,0.652228,0.0992718,0.000681486,50
0.763,UP,0.652229,0.0992706,0.000689834,50
0.764,UP,0.652231,0.0992693,0.000698077,50
0.765,UP,0.652232,0.0992681,0.000706216,50
0.766,UP,0.652233,0.0992668,0.000714252,50
0.767,UP,0.652234,0.0992656,0.000722187,50
0.768,UP,0.652236,0.0992644,0.000730022,50
0.769,UP,0.652237,0.0992631,0.000737759,50
0.77,UP,0.652238,0.0992619,0.000745398,50
0.771,UP,0.652239,0.0992606,0.00075294,50
0.772,UP,0.652241,0.0992594,0.000760388,50
0.773,UP,0.652242,0.0992582,0.000767741,50
0.774,UP,0.652243,0.0992569,0.000775002,50
0.775,UP,0.652244,0.0992557,0.000782171,50
0.776,UP,0.652246,0.0992544,0.000789249,50
0.777,UP,0.652247,0.0992532,0.000796238,50
0.778,UP,0.652248,0.0992519,0.000803139,50
0.779,UP,0.652249,0.0992507,0.000809953,50
0.78,UP,0.652251,0.0992495,0.000816681,50
0.781,UP,0.652252,0.0992482,0.000823323,50
0.782,UP,0.652253,0.099247,0.000829882,50
0.783,UP,0.652254,0.0992457,0.000836358,50
0.784,UP,0.652256,0.0992445,0.000842752,50
0.785,UP,0.652257,0.0992433,0.000849065,50
0.786,UP,0.652258,0.099242,0.000855298,50
0.787,UP,0.652259,0.0992408,0.000861452,50
0.788,UP,0.65226,0.0992395,0.000867529,50
0.789,UP,0.652262,0.0992383,0.000873528,50
0.79,UP,0.652263,0.099237,0.000879452,50
0.791,UP,0.652264,0.0992358,0.000885301,50
0.792,UP,0.652265,0.0992346,0.000891075,50
0.793,UP,0.652267,0.0992333,0.000896777,50
0.794,UP,0.652268,0.0992321,0.000902406,50
0.795,UP,0.652269,0.0992308,0.000907964,50
0.796,UP,0.65227,0.0992296,0.000913451,50
0.797,UP,0.652272,0.0992284,0.000918869,50
0.798,UP,0.652273,0.0992271,0.000924218,50
0.799,UP,0.652274,0.0992259,0.0009295,50
0.8,UP,0.652275,0.0992246,0.000934714,50
0.801,UP,0.652277,0.0992234,0.000939863,50
0.802,UP,0.652278,0.0992222,0.000944946,50
0.803,UP,0.652279,0.0992209,0.000949964,50
0.804,UP,0.65228,0.0992197,0.000954919,50
0.805,UP,0.652282,0.0992184,0.000959811,50
0.806,UP,0.652283,0.0992172,0.000964641,50
0.807,UP,0.652284,0.0992159,0.000969409,50
0.808,UP,0.652285,0.0992147,0.000974117,50
0.809,UP,0.652287,0.0992135,0.000978765,50
0.81,UP,0.652288,0.0992122,0.000983354,50
0.811,UP,0.652289,0.099211,0.000987885,50
0.812,UP,0.65229,0.0992097,0.000992358,50
0.813,UP,0.652292,0.0992085,0.000996774,50
0.814,UP,0.652293,0.0992073,0.00100113,50
0.815,UP,0.652294,0.099206,0.00100544,50
0.816,UP,0.652295,0.0992048,0.00100969,50
0.817,UP,0.652296,0.0992035,0.00101388,50
0.818,UP,0.652298,0.0992023,0.00101803,50
0.819,UP,0.652299,0.099201,0.00102212,50
0.82,UP,0.6523,0.0991998,0.00102615,50
0.821,UP,0.652301,0.0991986,0.00103014,50
0.822,UP,0.652303,0.0991973,0.00103408,50
0.823,UP,0.652304,0.0991961,0.00103796,50
0.824,UP,0.652305,0.0991948,0.0010418,50
0.825,UP,0.652306,0.0991936,0.00104558,50
0.826,UP,0.652308,0.0991924,0.00104932,50
0.827,UP,0.652309,0.0991911,0.00105301,50
0.828,UP,0.65231,0.0991899,0.00105666,50
0.829,UP,0.652311,0.0991886,0.00106026,50
0.83,UP,0.652313,0.0991874,0.00106381,50
0.831,UP,0.652314,0.0991862,0.00106731,50
0.832,UP,0.652315,0.0991849,0.00107078,50
0.833,UP,0.652316,0.0991837,0.00107419,50
0.834,UP,0.652318,0.0991824,0.00107757,50
0.835,UP,0.652319,0.0991812,0.0010809,50
0.836,UP,0.65232,0.09918,0.00108419,50
0.837,UP,0.652321,0.0991787,0.00108743,50
0.838,UP,0.652323,0.0991775,0.00109064,50
0.839,UP,0.652324,0.0991762,0.0010938,50
0.84,UP,0.652325,0.099175,0.00109693,50
0.841,UP,0.652326,0.0991737,0.00110001,50
0.842,UP,0.652327,0.0991725,0.00110305,50
0.843,UP,0.652329,0.0991713,0.00110606,50
0.844,UP,0.65233,0.09917,0.00110903,50
0.845,UP,0.652331,0.0991688,0.00111195,50
0.846,UP,0.652332,0.0991675,0.00111485,50
0.847,UP,0.652334,0.0991663,0.0011177,50
0.848,UP,0.652335,0.0991651,0.00112052,50
0.849,UP,0.652336,0.0991638,0.0011233,50
0.85,UP,0.652337,0.0991626,0.00112605,50
0.851,UP,0.652339,0.0991613,0.00112876,50
0.852,UP,0.65234,0.0991601,0.00113143,50
0.853,UP,0.652341,0.0991589,0.00113408,50
0.854,UP,0.652342,0.0991576,0.00113668,50
0.855,UP,0.652344,0.0991564,0.00113926,50
0.856,UP,0.652345,0.0991551,0.0011418,50
0.857,UP,0.652346,0.0991539,0.00114431,50
0.858,UP,0.652347,0.0991527,0.00114679,50
0.859,UP,0.652349,0.0991514,0.00114923,50
0.86,UP,0.65235,0.0991502,0.00115165,50
0.861,UP,0.652351,0.0991489,0.00115403,50
0.862,UP,0.652352,0.0991477,0.00115638,50
0.863,UP,0.652354,0.0991465,0.0011587,50
0.864,UP,0.652355,0.0991452,0.001161,50
0.865,UP,0.652356,0.099144,0.00116326,50
0.866,UP,0.652357,0.0991427,0.00116549,50
0.867,UP,0.652359,0.0991415,0.0011677,50
0.868,UP,0.65236,0.0991402,0.00116987,50
0.869,UP,0.652361,0.099139,0.00117202,50
0.87,UP,0.652362,0.0991378,0.00117414,50
0.871,UP,0.652363,0.0991365,0.00117624,50
0.872,UP,0.652365,0.0991353,0.00117831,50
0.873,UP,0.652366,0.099134,0.00118035,50
0.874,UP,0.652367,0.0991328,0.00118236,50
0.875,UP,0.652368,0.0991316,0.00118435,50
0.876,UP,0.65237,0.0991303,0.00118631,50
0.877,UP,0.652371,0.0991291,0.00118825,50
0.878,UP,0.652372,0.0991278,0.00119016,50
0.879,UP,0.652373,0.0991266,0.00119205,50
0.88,UP,0.652375,0.0991254,0.00119391,50
0.881,UP,0.652376,0.0991241,0.00119575,50
0.882,UP,0.652377,0.0991229,0.00119757,50
0.883,UP,0.652378,0.0991216,0.00119936,50
0.884,UP,0.65238,0.0991204,0.00120113,50
0.885,UP,0.652381,0.0991192,0.00120288,50
0.886,UP,0.652382,0.0991179,0.0012046,50
0.887,UP,0.652383,0.0991167,0.0012063,50
0.888,UP,0.652385,0.0991154,0.00120798,50
0.889,UP,0.652386,0.0991142,0.00120964,50
0.89,UP,0.652387,0.099113,0.00121128,50
0.891,UP,0.652388,0.0991117,0.00121289,50
0.892,UP,0.65239,0.0991105,0.00121449,50
0.893,UP,0.652391,0.0991092,0.00121606,50
0.894,UP,0.652392,0.099108,0.00121762,50
0.895,UP,0.652393,0.0991068,0.00121915,50
0.896,UP,0.652394,0.0991055,0.00122067,50
0.897,UP,0.652396,0.0991043,0.00122216,50
0.898,UP,0.652397,0.099103,0.00122364,50
0.899,UP,0.652398,0.0991018,0.00122509,50
0.9,UP,0.652399,0.0991006,0.00122653,50
0.901,UP,0.652401,0.0990993,0.00122795,50
0.902,UP,0.652402,0.0990981,0.00122935,50
0.903,UP,0.652403,0.0990968,0.00123073,50
0.904,UP,0.652404,0.0990956,0.0012321,50
0.905,UP,0.652406,0.0990944,0.00123344,50
0.906,UP,0.652407,0.0990931,0.00123477,50
0.907,UP,0.652408,0.0990919,0.00123608,50
0.908,UP,0.652409,0.0990906,0.00123738,50
0.909,UP,0.652411,0.0990894,0.00123866,50
0.91,UP,0.652412,0.0990882,0.00123992,50
0.911,UP,0.652413,0.0990869,0.00124116,50
0.912,UP,0.652414,0.0990857,0.00124239,50
0.913,UP,0.652416,0.0990844,0.00124361,50
0.914,UP,0.652417,0.0990832,0.0012448,50
0.915,UP,0.652418,0.099082,0.00124599,50
0.916,UP,0.652419,0.0990807,0.00124715,50
0.917,UP,0.652421,0.0990795,0.0012483,50
0.918,UP,0.652422,0.0990782,0.00124944,50
0.919,UP,0.652423,0.099077,0.00125056,50
0.92,UP,0.652424,0.0990758,0.00125167,50
0.921,UP,0.652425,0.0990745,0.00125276,50
0.922,UP,0.652427,0.0990733,0.00125384,50
0.923,UP,0.652428,0.099072,0.00125491,50
0.924,UP,0.652429,0.0990708,0.00125596,50
0.925,UP,0.65243,0.0990696,0.00125699,50
0.926,UP,0.652432,0.0990683,0.00125802,50
0.927,UP,0.652433,0.0990671,0.00125903,50
0.928,UP,0.652434,0.0990658,0.00126003,50
0.929,UP,0.652435,0.0990646,0.00126101,50
0.93,UP,0.652437,0.0990634,0.00126198,50
0.931,UP,0.652438,0.0990621,0.00126294,50
0.932,UP,0.652439,0.0990609,0.00126389,50
0.933,UP,0.65244,0.0990596,0.00126482,50
0.934,UP,0.652442,0.0990584,0.00126574,50
0.935,UP,0.652443,0.0990572,0.00126665,50
0.936,UP,0.652444,0.0990559,0.00126755,50
0.937,UP,0.652445,0.0990547,0.00126843,50
0.938,UP,0.652447,0.0990534,0.00126931,50
0.939,UP,0.652448,0.0990522,0.00127017,50
0.94,UP,0.652449,0.099051,0.00127102,50
0.941,UP,0.65245,0.0990497,0.00127187,50
0.942,UP,0.652452,0.0990485,0.0012727,50
0.943,UP,0.652453,0.0990473,0.00127351,50
0.944,UP,0.652454,0.099046,0.00127432,50
0.945,UP,0.652455,0.0990448,0.00127512,50
0.946,UP,0.652456,0.0990435,0.00127591,50
0.947,UP,0.652458,0.0990423,0.00127668,50
0.948,UP,0.652459,0.0990411,0.00127745,50
0.949,UP,0.65246,0.0990398,0.00127821,50
0.95,UP,0.652461,0.0990386,0.00127895,50
0.951,UP,0.652463,0.0990373,0.00127969,50
0.952,UP,0.652464,0.0990361,0.00128042,50
0.953,UP,0.652465,0.0990349,0.00128114,50
0.954,UP,0.652466,0.0990336,0.00128185,50
0.955,UP,0.652468,0.0990324,0.00128254,50
0.956,UP,0.652469,0.0990311,0.00128323,50
0.957,UP,0.65247,0.0990299,0.00128392,50
0.958,UP,0.652471,0.0990287,0.00128459,50
0.959,UP,0.652473,0.0990274,0.00128525,50
0.96,UP,0.652474,0.0990262,0.0012859,50
0.961,UP,0.652475,0.0990249,0.00128655,50
0.962,UP,0.652476,0.0990237,0.00128719,50
0.963,UP,0.652478,0.0990225,0.00128782,50
0.964,UP,0.652479,0.0990212,0.00128844,50
0.965,UP,0.65248,0.09902,0.00128905,50
0.966,UP,0.652481,0.0990187,0.00128965,50
0.967,UP,0.652482,0.0990175,0.00129025,50
0.968,UP,0.652484,0.0990163,0.00129084,50
0.969,UP,0.652485,0.099015,0.00129142,50
0.97,UP,0.652486,0.0990138,0.00129199,50
0.971,UP,0.652487,0.0990126,0.00129256,50
0.972,UP,0.652489,0.0990113,0.00129312,50
0.973,UP,0.65249,0.0990101,0.00129367,50
0.974,UP,0.652491,0.0990088,0.00129421,50
0.975,UP,0.652492,0.0990076,0.00129475,50
0.976,UP,0.652494,0.0990064,0.00129528,50
0.977,UP,0.652495,0.0990051,0.0012958,50
0.978,UP,0.652496,0.0990039,0.00129632,50
0.979,UP,0.652497,0.0990026,0.00129682,50
0.98,UP,0.652499,0.0990014,0.00129733,50
0.981,UP,0.6525,0.0990002,0.00129782,50
0.982,UP,0.652501,0.0989989,0.00129831,50
0.983,UP,0.652502,0.0989977,0.00129879,50
0.984,UP,0.652504,0.0989964,0.00129927,50
0.985,UP,0.652505,0.0989952,0.00129974,50
0.986,UP,0.652506,0.098994,0.0013002,50
0.987,UP,0.652507,0.0989927,0.00130066,50
0.988,UP,0.652509,0.0989915,0.00130111,50
0.989,UP,0.65251,0.0989903,0.00130156,50
0.99,UP,0.652511,0.098989,0.00130199,50
0.991,UP,0.652512,0.0989878,0.00130243,50
0.992,UP,0.652513,0.0989865,0.00130286,50
0.993,UP,0.652515,0.0989853,0.00130328,50
0.994,UP,0.652516,0.0989841,0.00130369,50
0.995,UP,0.652517,0.0989828,0.0013041,50
0.996,UP,0.652518,0.0989816,0.00130451,50
0.997,UP,0.65252,0.0989803,0.00130491,50
0.998,UP,0.652521,0.0989791,0.0013053,50
0.999,UP,0.652522,0.0989779,0.00130569,50
1,UP,0.652523,0.0989766,0.00130608,50
1.001,UP,0.652525,0.0989754,0.00130646,50
1.002,UP,0.652526,0.0989742,0.00130683,50
1.003,UP,0.652527,0.0989729,0.0013072,50
1.004,UP,0.652528,0.0989717,0.00130756,50
1.005,UP,0.65253,0.0989704,0.00130792,50
1.006,UP,0.652531,0.0989692,0.00130828,50
1.007,UP,0.652532,0.098968,0.00130863,50
1.008,UP,0.652533,0.0989667,0.00130897,50
1.009,UP,0.652535,0.0989655,0.00130931,50
1.01,UP,0.652536,0.0989642,0.00130965,50
1.011,UP,0.652537,0.098963,0.00130998,50
1.012,UP,0.652538,0.0989618,0.00131031,50
1.013,UP,0.652539,0.0989605,0.00131063,50
1.014,UP,0.652541,0.0989593,0.00131095,50
1.015,UP,0.652542,0.0989581,0.00131126,50
1.016,UP,0.652543,0.0989568,0.00131157,50
1.017,UP,0.652544,0.0989556,0.00131188,50
1.018,UP,0.652546,0.0989543,0.00131218,50
1.019,UP,0.652547,0.0989531,0.00131247,50
1.02,UP,0.652548,0.0989519,0.00131277,50
1.021,UP,0.652549,0.0989506,0.00131306,50
1.022,UP,0.652551,0.0989494,0.00131334,50
1.023,UP,0.652552,0.0989481,0.00131362,50
1.024,UP,0.652553,0.0989469,0.0013139,50
1.025,UP,0.652554,0.0989457,0.00131418,50
1.026,UP,0.652556,0.0989444,0.00131445,50
1.027,UP,0.652557,0.0989432,0.00131471,50
1.028,UP,0.652558,0.098942,0.00131498,50
1.029,UP,0.652559,0.0989407,0.00131524,50
1.03,UP,0.652561,0.0989395,0.00131549,50
1.031,UP,0.652562,0.0989382,0.00131574,50
1.032,UP,0.652563,0.098937,0.00131599,50
1.033,UP,0.652564,0.0989358,0.00131624,50
1.034,UP,0.652565,0.0989345,0.00131648,50
1.035,UP,0.652567,0.0989333,0.00131672,50
1.036,UP,0.652568,0.098932,0.00131696,50
1.037,UP,0.652569,0.0989308,0.00131719,50
1.038,UP,0.65257,0.0989296,0.00131742,50
1.039,UP,0.652572,0.0989283,0.00131764,50
1.04,UP,0.652573,0.0989271,0.00131787,50
1.041,UP,0.652574,0.0989259,0.00131809,50
1.042,UP,0.652575,0.0989246,0.0013183,50
1.043,UP,0.652577,0.0989234,0.00131852,50
1.044,UP,0.652578,0.0989221,0.00131873,50
1.045,UP,0.652579,0.0989209,0.00131894,50
1.046,UP,0.65258,0.0989197,0.00131914,50
1.047,UP,0.652582,0.0989184,0.00131935,50
1.048,UP,0.652583,0.0989172,0.00131955,50
1.049,UP,0.652584,0.098916,0.00131974,50
1.05,UP,0.652585,0.0989147,0.00131994,50
1.051,UP,0.652587,0.0989135,0.00132013,50
1.052,UP,0.652588,0.0989122,0.00132032,50
1.053,UP,0.652589,0.098911,0.00132051,50
1.054,UP,0.65259,0.0989098,0.00132069,50
1.055,UP,0.652591,0.0989085,0.00132087,50
1.056,UP,0.652593,0.0989073,0.00132105,50
1.057,UP,0.652594,0.0989061,0.00132123,50
1.058,UP,0.652595,0.0989048,0.0013214,50
1.059,UP,0.652596,0.0989036,0.00132157,50
1.06,UP,0.652598,0.0989023,0.00132174,50
1.061,UP,0.652599,0.0989011,0.00132191,50
1.062,UP,0.6526,0.0988999,0.00132207,50
1.063,UP,0.652601,0.0988986,0.00132223,50
1.064,UP,0.652603,0.0988974,0.00132239,50
1.065,UP,0.652604,0.0988962,0.00132255,50
1.066,UP,0.652605,0.0988949,0.00132271,50
1.067,UP,0.652606,0.0988937,0.00132286,50
1.068,UP,0.652608,0.0988924,0.00132301,50
1.069,UP,0.652609,0.0988912,0.00132316,50
1.07,UP,0.65261,0.09889,0.00132331,50
1.071,UP,0.652611,0.0988887,0.00132345,50
1.072,UP,0.652613,0.0988875,0.0013236,50
1.073,UP,0.652614,0.0988863,0.00132374,50
1.074,UP,0.652615,0.098885,0.00132388,50
