Time,Step,J1,J2,J3,J4,J5,J6,Q_Err,Pos_Err,Rot_Err,dQ_Err,GoalReached
0.22300,1,0.00000,-1.36062,-4.51584,0.00000,-5.64480,0.00000,115.47058,0.00000,0.00000,64.91988,0
0.22400,1,0.00000,-1.36760,-4.55625,0.00000,-5.69531,0.00000,115.40849,0.00000,0.00000,65.20636,0
0.22500,1,0.00000,-1.37458,-4.59684,0.00000,-5.74605,0.00000,115.34614,0.00000,0.00000,65.49285,0
0.22600,1,0.00000,-1.38156,-4.63761,0.00000,-5.79701,0.00000,115.28351,0.00000,0.00000,65.77936,0
0.22700,1,0.00000,-1.38854,-4.67856,0.00000,-5.84820,0.00000,115.22060,0.00000,0.00000,66.06588,0
0.22800,1,0.00000,-1.39552,-4.71969,0.00000,-5.89961,0.00000,115.15743,0.00000,0.00000,66.35241,0
0.22900,1,0.00000,-1.40250,-4.76100,0.00000,-5.95125,0.00000,115.09399,0.00000,0.00000,66.63896,0
0.23000,1,0.00000,-1.40948,-4.80249,0.00000,-6.00311,0.00000,115.03028,0.00000,0.00000,66.92552,0
0.23100,1,0.00000,-1.41646,-4.84416,0.00000,-6.05520,0.00000,114.96629,0.00000,0.00000,67.21210,0
0.23200,1,0.00000,-1.42344,-4.88601,0.00000,-6.10751,0.00000,114.90204,0.00000,0.00000,67.49869,0
0.23300,1,0.00000,-1.43042,-4.92804,0.00000,-6.16005,0.00000,114.83751,0.00000,0.00000,67.78529,0
0.23400,1,0.00000,-1.43741,-4.97025,0.00000,-6.21281,0.00000,114.77272,0.00000,0.00000,68.07191,0
0.23500,1,0.00000,-1.44439,-5.01264,0.00000,-6.26580,0.00000,114.70765,0.00000,0.00000,68.35853,0
0.23600,1,0.00000,-1.45137,-5.05521,0.00000,-6.31901,0.00000,114.64232,0.00000,0.00000,68.64518,0
0.23700,1,0.00000,-1.45835,-5.09796,0.00000,-6.37245,0.00000,114.57671,0.00000,0.00000,68.93183,0
0.23800,1,0.00000,-1.46533,-5.14089,0.00000,-6.42611,0.00000,114.51083,0.00000,0.00000,69.21849,0
0.23900,1,0.00000,-1.47231,-5.18400,0.00000,-6.48000,0.00000,114.44468,0.00000,0.00000,69.50517,0
0.24000,1,0.00000,-1.47929,-5.22729,0.00000,-6.53411,0.00000,114.37827,0.00000,0.00000,69.79186,0
0.24100,1,0.00000,-1.48627,-5.27076,0.00000,-6.58845,0.00000,114.31158,0.00000,0.00000,70.07856,0
0.24200,1,0.00000,-1.49325,-5.31441,0.00000,-6.64301,0.00000,114.24462,0.00000,0.00000,70.36528,0
0.24300,1,0.00000,-1.50023,-5.35824,0.00000,-6.69780,0.00000,114.17739,0.00000,0.00000,70.65200,0
0.24400,1,0.00000,-1.50721,-5.40225,0.00000,-6.75281,0.00000,114.10990,0.00000,0.00000,70.93874,0
0.24500,1,0.00000,-1.51419,-5.44644,0.00000,-6.80805,0.00000,114.04213,0.00000,0.00000,71.22549,0
0.24600,1,0.00000,-1.52117,-5.49081,0.00000,-6.86351,0.00000,113.97409,0.00000,0.00000,71.51224,0
0.24700,1,0.00000,-1.52815,-5.53536,0.00000,-6.91920,0.00000,113.90578,0.00000,0.00000,71.79901,0
0.24800,1,0.00000,-1.53513,-5.58009,0.00000,-6.97511,0.00000,113.83721,0.00000,0.00000,72.08580,0
0.24900,1,0.00000,-1.54211,-5.62500,0.00000,-7.03125,0.00000,113.76836,0.00000,0.00000,72.37259,0
0.25000,1,0.00000,-1.54910,-5.67009,0.00000,-7.08761,0.00000,113.69924,0.00000,0.00000,72.64938,0
0.25100,1,0.00000,-1.55608,-5.71536,0.00000,-7.14407,0.00000,113.62993,0.00000,0.00000,72.76146,0
0.25200,1,0.00000,-1.56306,-5.76081,0.00000,-7.20054,0.00000,113.56047,0.00000,0.00000,72.87381,0
0.25300,1,0.00000,-1.57004,-5.80644,0.00000,-7.25700,0.00000,113.49086,0.00000,0.00000,72.98643,0
0.25400,1,0.00000,-1.57702,-5.85225,0.00000,-7.31346,0.00000,113.42111,0.00000,0.00000,73.09932,0
0.25500,1,0.00000,-1.58400,-5.89824,0.00000,-7.36992,0.00000,113.35121,0.00000,0.00000,73.21247,0
0.25600,1,0.00000,-1.59098,-5.94441,0.00000,-7.42638,0.00000,113.28117,0.00000,0.00000,73.32590,0
0.25700,1,0.00000,-1.59796,-5.99076,0.00000,-7.48285,0.00000,113.21098,0.00000,0.00000,73.43959,0
0.25800,1,0.00000,-1.60494,-6.03729,0.00000,-7.53931,0.00000,113.14065,0.00000,0.00000,73.55355,0
0.25900,1,0.00000,-1.61192,-6.08400,0.00000,-7.59577,0.00000,113.07017,0.00000,0.00000,73.66777,0
0.26000,1,0.00000,-1.61890,-6.13089,0.00000,-7.65223,0.00000,112.99954,0.00000,0.00000,73.78225,0
0.26100,1,0.00000,-1.62588,-6.17796,0.00000,-7.70870,0.00000,112.92877,0.00000,0.00000,73.89699,0
0.26200,1,0.00000,-1.63286,-6.22521,0.00000,-7.76516,0.00000,112.85786,0.00000,0.00000,74.01200,0
0.26300,1,0.00000,-1.63984,-6.27264,0.00000,-7.82162,0.00000,112.78680,0.00000,0.00000,74.12726,0
0.26400,1,0.00000,-1.64682,-6.32025,0.00000,-7.87808,0.00000,112.71559,0.00000,0.00000,74.24278,0
0.26500,1,0.00000,-1.65380,-6.36804,0.00000,-7.93454,0.00000,112.64424,0.00000,0.00000,74.35855,0
0.26600,1,0.00000,-1.66079,-6.41601,0.00000,-7.99101,0.00000,112.57274,0.00000,0.00000,74.47458,0
0.26700,1,0.00000,-1.66777,-6.46416,0.00000,-8.04747,0.00000,112.50109,0.00000,0.00000,74.59087,0
0.26800,1,0.00000,-1.67475,-6.51249,0.00000,-8.10393,0.00000,112.42930,0.00000,0.00000,74.70741,0
0.26900,1,0.00000,-1.68173,-6.56100,0.00000,-8.16039,0.00000,112.35736,0.00000,0.00000,74.82419,0
0.27000,1,0.00000,-1.68871,-6.60969,0.00000,-8.21685,0.00000,112.28528,0.00000,0.00000,74.94123,0
0.27100,1,0.00000,-1.69569,-6.65856,0.00000,-8.27332,0.00000,112.21305,0.00000,0.00000,75.05852,0
0.27200,1,0.00000,-1.70267,-6.70761,0.00000,-8.32978,0.00000,112.14068,0.00000,0.00000,75.17606,0
0.27300,1,0.00000,-1.70965,-6.75684,0.00000,-8.38624,0.00000,112.06816,0.00000,0.00000,75.29384,0
0.27400,1,0.00000,-1.71663,-6.80625,0.00000,-8.44270,0.00000,111.99549,0.00000,0.00000,75.41187,0
0.27500,1,0.00000,-1.72361,-6.85584,0.00000,-8.49917,0.00000,111.92268,0.00000,0.00000,75.53014,0
0.27600,1,0.00000,-1.73059,-6.90561,0.00000,-8.55563,0.00000,111.84972,0.00000,0.00000,75.64866,0
0.27700,1,0.00000,-1.73757,-6.95556,0.00000,-8.61209,0.00000,111.77661,0.00000,0.00000,75.76742,0
0.27800,1,0.00000,-1.74455,-7.00569,0.00000,-8.66855,0.00000,111.70336,0.00000,0.00000,75.88642,0
0.27900,1,0.00000,-1.75153,-7.05600,0.00000,-8.72501,0.00000,111.62996,0.00000,0.00000,76.00566,0
0.28000,1,0.00000,-1.75851,-7.10649,0.00000,-8.78148,0.00000,111.55642,0.00000,0.00000,76.12514,0
0.28100,1,0.00000,-1.76549,-7.15716,0.00000,-8.83794,0.00000,111.48272,0.00000,0.00000,76.24485,0
0.28200,1,0.00000,-1.77247,-7.20801,0.00000,-8.89440,0.00000,111.40889,0.00000,0.00000,76.36481,0
0.28300,1,0.00000,-1.77946,-7.25904,0.00000,-8.95086,0.00000,111.33490,0.00000,0.00000,76.48499,0
0.28400,1,0.00000,-1.78644,-7.31025,0.00000,-9.00732,0.00000,111.26077,0.00000,0.00000,76.60542,0
0.28500,1,0.00000,-1.79342,-7.36164,0.00000,-9.06379,0.00000,111.18649,0.00000,0.00000,76.72607,0
0.28600,1,0.00000,-1.80040,-7.41321,0.00000,-9.12025,0.00000,111.11207,0.00000,0.00000,76.84696,0
0.28700,1,0.00000,-1.80738,-7.46496,0.00000,-9.17671,0.00000,111.03749,0.00000,0.00000,76.96808,0
0.28800,1,0.00000,-1.81436,-7.51689,0.00000,-9.23317,0.00000,110.96278,0.00000,0.00000,77.08943,0
0.28900,1,0.00000,-1.82134,-7.56900,0.00000,-9.28963,0.00000,110.88791,0.00000,0.00000,77.21101,0
0.29000,1,0.00000,-1.82832,-7.62129,0.00000,-9.34610,0.00000,110.81290,0.00000,0.00000,77.33282,0
0.29100,1,0.00000,-1.83530,-7.67376,0.00000,-9.40256,0.00000,110.73774,0.00000,0.00000,77.45485,0
0.29200,1,0.00000,-1.84228,-7.72641,0.00000,-9.45902,0.00000,110.66243,0.00000,0.00000,77.57711,0
0.29300,1,0.00000,-1.84926,-7.77924,0.00000,-9.51548,0.00000,110.58698,0.00000,0.00000,77.69959,0
0.29400,1,0.00000,-1.85624,-7.83225,0.00000,-9.57195,0.00000,110.51138,0.00000,0.00000,77.82230,0
0.29500,1,0.00000,-1.86322,-7.88544,0.00000,-9.62841,0.00000,110.43563,0.00000,0.00000,77.94523,0
0.29600,1,0.00000,-1.87020,-7.93881,0.00000,-9.68487,0.00000,110.35974,0.00000,0.00000,78.06838,0
0.29700,1,0.00000,-1.87718,-7.99236,0.00000,-9.74133,0.00000,110.28369,0.00000,0.00000,78.19175,0
0.29800,1,0.00000,-1.88416,-8.04609,0.00000,-9.79779,0.00000,110.20750,0.00000,0.00000,78.31534,0
0.29900,1,0.00000,-1.89115,-8.10000,0.00000,-9.85426,0.00000,110.13117,0.00000,0.00000,78.43915,0
0.30000,1,0.00000,-1.89813,-8.15409,0.00000,-9.91072,0.00000,110.05468,0.00000,0.00000,78.56317,0
0.30100,1,0.00000,-1.90511,-8.20836,0.00000,-9.96718,0.00000,109.97805,0.00000,0.00000,78.68742,0
0.30200,1,0.00000,-1.91209,-8.26281,0.00000,-10.02364,0.00000,109.90127,0.00000,0.00000,78.81187,0
0.30300,1,0.00000,-1.91907,-8.31744,0.00000,-10.08010,0.00000,109.82435,0.00000,0.00000,78.93655,0
0.30400,1,0.00000,-1.92605,-8.37225,0.00000,-10.13657,0.00000,109.74727,0.00000,0.00000,79.06143,0
0.30500,1,0.00000,-1.93303,-8.42724,0.00000,-10.19303,0.00000,109.67005,0.00000,0.00000,79.18653,0
0.30600,1,0.00000,-1.94001,-8.48241,0.00000,-10.24949,0.00000,109.59268,0.00000,0.00000,79.31184,0
0.30700,1,0.00000,-1.94699,-8.53776,0.00000,-10.30595,0.00000,109.51517,0.00000,0.00000,79.43736,0
0.30800,1,0.00000,-1.95397,-8.59329,0.00000,-10.36242,0.00000,109.43750,0.00000,0.00000,79.56308,0
0.30900,1,0.00000,-1.96095,-8.64900,0.00000,-10.41888,0.00000,109.35969,0.00000,0.00000,79.68902,0
0.31000,1,0.00000,-1.96793,-8.70489,0.00000,-10.47534,0.00000,109.28173,0.00000,0.00000,79.81516,0
0.31100,1,0.00000,-1.97491,-8.76096,0.00000,-10.53180,0.00000,109.20362,0.00000,0.00000,79.94151,0
0.31200,1,0.00000,-1.98189,-8.81721,0.00000,-10.58826,0.00000,109.12537,0.00000,0.00000,80.06807,0
0.31300,1,0.00000,-1.98887,-8.87364,0.00000,-10.64473,0.00000,109.04696,0.00000,0.00000,80.19483,0
0.31400,1,0.00000,-1.99585,-8.93025,0.00000,-10.70119,0.00000,108.96841,0.00000,0.00000,80.32179,0
0.31500,1,0.00000,-2.00283,-8.98704,0.00000,-10.75765,0.00000,108.88971,0.00000,0.00000,80.44896,0
0.31600,1,0.00000,-2.00982,-9.04401,0.00000,-10.81411,0.00000,108.81087,0.00000,0.00000,80.57632,0
0.31700,1,0.00000,-2.01680,-9.10116,0.00000,-10.87057,0.00000,108.73187,0.00000,0.00000,80.70389,0
0.31800,1,0.00000,-2.02378,-9.15849,0.00000,-10.92704,0.00000,108.65273,0.00000,0.00000,80.83165,0
0.31900,1,0.00000,-2.03076,-9.21600,0.00000,-10.98350,0.00000,108.57344,0.00000,0.00000,80.95962,0
0.32000,1,0.00000,-2.03774,-9.27369,0.00000,-11.03996,0.00000,108.49400,0.00000,0.00000,81.08778,0
0.32100,1,0.00000,-2.04472,-9.33156,0.00000,-11.09642,0.00000,108.41441,0.00000,0.00000,81.21614,0
0.32200,1,0.00000,-2.05170,-9.38961,0.00000,-11.15288,0.00000,108.33467,0.00000,0.00000,81.34470,0
0.32300,1,0.00000,-2.05868,-9.44784,0.00000,-11.20935,0.00000,108.25479,0.00000,0.00000,81.47345,0
0.32400,1,0.00000,-2.06566,-9.50625,0.00000,-11.26581,0.00000,108.17476,0.00000,0.00000,81.60239,0
0.32500,1,0.00000,-2.07264,-9.56484,0.00000,-11.32227,0.00000,108.09457,0.00000,0.00000,81.73153,0
0.32600,1,0.00000,-2.07962,-9.62361,0.00000,-11.37873,0.00000,108.01425,0.00000,0.00000,81.86085,0
0.32700,1,0.00000,-2.08660,-9.68256,0.00000,-11.43520,0.00000,107.93377,0.00000,0.00000,81.99037,0
0.32800,1,0.00000,-2.09358,-9.74169,0.00000,-11.49166,0.00000,107.85314,0.00000,0.00000,82.12009,0
0.32900,1,0.00000,-2.10056,-9.80100,0.00000,-11.54812,0.00000,107.77237,0.00000,0.00000,82.24998,0
0.33000,1,0.00000,-2.10754,-9.86049,0.00000,-11.60458,0.00000,107.69144,0.00000,0.00000,82.38007,0
0.33100,1,0.00000,-2.11452,-9.92016,0.00000,-11.66104,0.00000,107.61037,0.00000,0.00000,82.51035,0
0.33200,1,0.00000,-2.12151,-9.98001,0.00000,-11.71751,0.00000,107.52915,0.00000,0.00000,82.64081,0
0.33300,1,0.00000,-2.12849,-10.04004,0.00000,-11.77397,0.00000,107.44778,0.00000,0.00000,82.77146,0
0.33400,1,0.00000,-2.13547,-10.10025,0.00000,-11.83043,0.00000,107.36626,0.00000,0.00000,82.90229,0
0.33500,1,0.00000,-2.14245,-10.16064,0.00000,-11.88689,0.00000,107.28460,0.00000,0.00000,83.03331,0
0.33600,1,0.00000,-2.14943,-10.22121,0.00000,-11.94335,0.00000,107.20278,0.00000,0.00000,83.16451,0
0.33700,1,0.00000,-2.15641,-10.28196,0.00000,-11.99982,0.00000,107.12082,0.00000,0.00000,83.29589,0
0.33800,1,0.00000,-2.16339,-10.34289,0.00000,-12.05628,0.00000,107.03871,0.00000,0.00000,83.42746,0
0.33900,1,0.00000,-2.17037,-10.40400,0.00000,-12.11274,0.00000,106.95644,0.00000,0.00000,83.55920,0
0.34000,1,0.00000,-2.17735,-10.46529,0.00000,-12.16920,0.00000,106.87403,0.00000,0.00000,83.69112,0
0.34100,1,0.00000,-2.18433,-10.52676,0.00000,-12.22567,0.00000,106.79148,0.00000,0.00000,83.82323,0
0.34200,1,0.00000,-2.19131,-10.58841,0.00000,-12.28213,0.00000,106.70877,0.00000,0.00000,83.95551,0
0.34300,1,0.00000,-2.19829,-10.65024,0.00000,-12.33859,0.00000,106.62591,0.00000,0.00000,84.08797,0
0.34400,1,0.00000,-2.20527,-10.71225,0.00000,-12.39505,0.00000,106.54290,0.00000,0.00000,84.22060,0
0.34500,1,0.00000,-2.21225,-10.77444,0.00000,-12.45151,0.00000,106.45975,0.00000,0.00000,84.35341,0
0.34600,1,0.00000,-2.21923,-10.83681,0.00000,-12.50798,0.00000,106.37644,0.00000,0.00000,84.48640,0
0.34700,1,0.00000,-2.22621,-10.89936,0.00000,-12.56444,0.00000,106.29299,0.00000,0.00000,84.61956,0
0.34800,1,0.00000,-2.23319,-10.96209,0.00000,-12.62090,0.00000,106.20939,0.00000,0.00000,84.75289,0
0.34900,1,0.00000,-2.24018,-11.02500,0.00000,-12.67736,0.00000,106.12563,0.00000,0.00000,84.88639,0
0.35000,1,0.00000,-2.24716,-11.08809,0.00000,-12.73382,0.00000,106.04173,0.00000,0.00000,85.02007,0
0.35100,1,0.00000,-2.25414,-11.15136,0.00000,-12.79029,0.00000,105.95768,0.00000,0.00000,85.15392,0
0.35200,1,0.00000,-2.26112,-11.21481,0.00000,-12.84675,0.00000,105.87348,0.00000,0.00000,85.28793,0
0.35300,1,0.00000,-2.26810,-11.27844,0.00000,-12.90321,0.00000,105.78913,0.00000,0.00000,85.42212,0
0.35400,1,0.00000,-2.27508,-11.34225,0.00000,-12.95967,0.00000,105.70464,0.00000,0.00000,85.55647,0
0.35500,1,0.00000,-2.28206,-11.40624,0.00000,-13.01613,0.00000,105.61999,0.00000,0.00000,85.69099,0
0.35600,1,0.00000,-2.28904,-11.47041,0.00000,-13.07260,0.00000,105.53519,0.00000,0.00000,85.82568,0
0.35700,1,0.00000,-2.29602,-11.53476,0.00000,-13.12906,0.00000,105.45024,0.00000,0.00000,85.96053,0
0.35800,1,0.00000,-2.30300,-11.59929,0.00000,-13.18552,0.00000,105.36515,0.00000,0.00000,86.09555,0
0.35900,1,0.00000,-2.30998,-11.66400,0.00000,-13.24198,0.00000,105.27990,0.00000,0.00000,86.23074,0
0.36000,1,0.00000,-2.31696,-11.72889,0.00000,-13.29845,0.00000,105.19451,0.00000,0.00000,86.36608,0
0.36100,1,0.00000,-2.32394,-11.79396,0.00000,-13.35491,0.00000,105.10896,0.00000,0.00000,86.50159,0
0.36200,1,0.00000,-2.33092,-11.85921,0.00000,-13.41137,0.00000,105.02327,0.00000,0.00000,86.63726,0
0.36300,1,0.00000,-2.33790,-11.92464,0.00000,-13.46783,0.00000,104.93742,0.00000,0.00000,86.77310,0
0.36400,1,0.00000,-2.34488,-11.99025,0.00000,-13.52429,0.00000,104.85143,0.00000,0.00000,86.90909,0
0.36500,1,0.00000,-2.35187,-12.05604,0.00000,-13.58076,0.00000,104.76529,0.00000,0.00000,87.04524,0
0.36600,1,0.00000,-2.35885,-12.12201,0.00000,-13.63722,0.00000,104.67899,0.00000,0.00000,87.18156,0
0.36700,1,0.00000,-2.36583,-12.18816,0.00000,-13.69368,0.00000,104.59255,0.00000,0.00000,87.31803,0
0.36800,1,0.00000,-2.37281,-12.25449,0.00000,-13.75014,0.00000,104.50596,0.00000,0.00000,87.45465,0
0.36900,1,0.00000,-2.37979,-12.32100,0.00000,-13.80660,0.00000,104.41921,0.00000,0.00000,87.59144,0
0.37000,1,0.00000,-2.38677,-12.38769,0.00000,-13.86307,0.00000,104.33232,0.00000,0.00000,87.72838,0
0.37100,1,0.00000,-2.39375,-12.45456,0.00000,-13.91953,0.00000,104.24528,0.00000,0.00000,87.86547,0
0.37200,1,0.00000,-2.40073,-12.52161,0.00000,-13.97599,0.00000,104.15809,0.00000,0.00000,88.00272,0
0.37300,1,0.00000,-2.40771,-12.58884,0.00000,-14.03245,0.00000,104.07075,0.00000,0.00000,88.14013,0
0.37400,1,0.00000,-2.41469,-12.65625,0.00000,-14.08892,0.00000,103.98325,0.00000,0.00000,88.27769,0
0.37500,1,0.00000,-2.42167,-12.72384,0.00000,-14.14538,0.00000,103.89561,0.00000,0.00000,88.41540,0
0.37600,1,0.00000,-2.42865,-12.79161,0.00000,-14.20184,0.00000,103.80782,0.00000,0.00000,88.55326,0
0.37700,1,0.00000,-2.43563,-12.85956,0.00000,-14.25830,0.00000,103.71988,0.00000,0.00000,88.69127,0
0.37800,1,0.00000,-2.44261,-12.92769,0.00000,-14.31476,0.00000,103.63178,0.00000,0.00000,88.82943,0
0.37900,1,0.00000,-2.44959,-12.99600,0.00000,-14.37123,0.00000,103.54354,0.00000,0.00000,88.96775,0
0.38000,1,0.00000,-2.45657,-13.06449,0.00000,-14.42769,0.00000,103.45515,0.00000,0.00000,89.10621,0
0.38100,1,0.00000,-2.46355,-13.13316,0.00000,-14.48415,0.00000,103.36661,0.00000,0.00000,89.24482,0
0.38200,1,0.00000,-2.47054,-13.20201,0.00000,-14.54061,0.00000,103.27791,0.00000,0.00000,89.38358,0
0.38300,1,0.00000,-2.47752,-13.27104,0.00000,-14.59707,0.00000,103.18907,0.00000,0.00000,89.52248,0
0.38400,1,0.00000,-2.48450,-13.34025,0.00000,-14.65354,0.00000,103.10008,0.00000,0.00000,89.66153,0
0.38500,1,0.00000,-2.49148,-13.40964,0.00000,-14.71000,0.00000,103.01093,0.00000,0.00000,89.80073,0
0.38600,1,0.00000,-2.49846,-13.47921,0.00000,-14.76646,0.00000,102.92164,0.00000,0.00000,89.94007,0
0.38700,1,0.00000,-2.50544,-13.54896,0.00000,-14.82292,0.00000,102.83220,0.00000,0.00000,90.07955,0
0.38800,1,0.00000,-2.51242,-13.61889,0.00000,-14.87938,0.00000,102.74260,0.00000,0.00000,90.21918,0
0.38900,1,0.00000,-2.51940,-13.68900,0.00000,-14.93585,0.00000,102.65286,0.00000,0.00000,90.35895,0
0.39000,1,0.00000,-2.52638,-13.75929,0.00000,-14.99231,0.00000,102.56296,0.00000,0.00000,90.49886,0
0.39100,1,0.00000,-2.53336,-13.82976,0.00000,-15.04877,0.00000,102.47292,0.00000,0.00000,90.63892,0
0.39200,1,0.00000,-2.54034,-13.90041,0.00000,-15.10523,0.00000,102.38272,0.00000,0.00000,90.77911,0
0.39300,1,0.00000,-2.54732,-13.97124,0.00000,-15.16170,0.00000,102.29237,0.00000,0.00000,90.91945,0
0.39400,1,0.00000,-2.55430,-14.04225,0.00000,-15.21816,0.00000,102.20188,0.00000,0.00000,91.05993,0
0.39500,1,0.00000,-2.56128,-14.11344,0.00000,-15.27462,0.00000,102.11123,0.00000,0.00000,91.20054,0
0.39600,1,0.00000,-2.56826,-14.18481,0.00000,-15.33108,0.00000,102.02043,0.00000,0.00000,91.34129,0
0.39700,1,0.00000,-2.57524,-14.25636,0.00000,-15.38754,0.00000,101.92948,0.00000,0.00000,91.48218,0
0.39800,1,0.00000,-2.58223,-14.32809,0.00000,-15.44401,0.00000,101.83838,0.00000,0.00000,91.62321,0
0.39900,1,0.00000,-2.58921,-14.40000,0.00000,-15.50047,0.00000,101.74713,0.00000,0.00000,91.76437,0
0.40000,1,0.00000,-2.59619,-14.47209,0.00000,-15.55693,0.00000,101.65573,0.00000,0.00000,91.90567,0
0.40100,1,0.00000,-2.60317,-14.54436,0.00000,-15.61339,0.00000,101.56418,0.00000,0.00000,92.04711,0
0.40200,1,0.00000,-2.61015,-14.61681,0.00000,-15.66985,0.00000,101.47248,0.00000,0.00000,92.18867,0
0.40300,1,0.00000,-2.61713,-14.68944,0.00000,-15.72632,0.00000,101.38063,0.00000,0.00000,92.33038,0
0.40400,1,0.00000,-2.62411,-14.76225,0.00000,-15.78278,0.00000,101.28862,0.00000,0.00000,92.47221,0
0.40500,1,0.00000,-2.63109,-14.83524,0.00000,-15.83924,0.00000,101.19647,0.00000,0.00000,92.61418,0
0.40600,1,0.00000,-2.63807,-14.90841,0.00000,-15.89570,0.00000,101.10416,0.00000,0.00000,92.75628,0
0.40700,1,0.00000,-2.64505,-14.98176,0.00000,-15.95217,0.00000,101.01171,0.00000,0.00000,92.89851,0
0.40800,1,0.00000,-2.65203,-15.05529,0.00000,-16.00863,0.00000,100.91910,0.00000,0.00000,93.04087,0
0.40900,1,0.00000,-2.65901,-15.12900,0.00000,-16.06509,0.00000,100.82634,0.00000,0.00000,93.18337,0
0.41000,1,0.00000,-2.66599,-15.20289,0.00000,-16.12155,0.00000,100.73343,0.00000,0.00000,93.32599,0
0.41100,1,0.00000,-2.67297,-15.27696,0.00000,-16.17801,0.00000,100.64037,0.00000,0.00000,93.46874,0
0.41200,1,0.00000,-2.67995,-15.35121,0.00000,-16.23448,0.00000,100.54716,0.00000,0.00000,93.61162,0
0.41300,1,0.00000,-2.68693,-15.42564,0.00000,-16.29094,0.00000,100.45380,0.00000,0.00000,93.75463,0
0.41400,1,0.00000,-2.69391,-15.50025,0.00000,-16.34740,0.00000,100.36029,0.00000,0.00000,93.89776,0
0.41500,1,0.00000,-2.70090,-15.57504,0.00000,-16.40386,0.00000,100.26663,0.00000,0.00000,94.04102,0
0.41600,1,0.00000,-2.70788,-15.65001,0.00000,-16.46032,0.00000,100.17281,0.00000,0.00000,94.18441,0
0.41700,1,0.00000,-2.71486,-15.72516,0.00000,-16.51679,0.00000,100.07885,0.00000,0.00000,94.32793,0
0.41800,1,0.00000,-2.72184,-15.80049,0.00000,-16.57325,0.00000,99.98473,0.00000,0.00000,94.47156,0
0.41900,1,0.00000,-2.72882,-15.87600,0.00000,-16.62971,0.00000,99.89047,0.00000,0.00000,94.61533,0
0.42000,1,0.00000,-2.73580,-15.95169,0.00000,-16.68617,0.00000,99.79605,0.00000,0.00000,94.75921,0
0.42100,1,0.00000,-2.74278,-16.02756,0.00000,-16.74263,0.00000,99.70148,0.00000,0.00000,94.90322,0
0.42200,1,0.00000,-2.74976,-16.10361,0.00000,-16.79910,0.00000,99.60676,0.00000,0.00000,95.04735,0
0.42300,1,0.00000,-2.75674,-16.17984,0.00000,-16.85556,0.00000,99.51189,0.00000,0.00000,95.19161,0
0.42400,1,0.00000,-2.76372,-16.25625,0.00000,-16.91202,0.00000,99.41686,0.00000,0.00000,95.33598,0
0.42500,1,0.00000,-2.77070,-16.33284,0.00000,-16.96848,0.00000,99.32169,0.00000,0.00000,95.48048,0
0.42600,1,0.00000,-2.77768,-16.40961,0.00000,-17.02495,0.00000,99.22637,0.00000,0.00000,95.62510,0
0.42700,1,0.00000,-2.78466,-16.48656,0.00000,-17.08141,0.00000,99.13089,0.00000,0.00000,95.76984,0
0.42800,1,0.00000,-2.79164,-16.56369,0.00000,-17.13787,0.00000,99.03526,0.00000,0.00000,95.91469,0
0.42900,1,0.00000,-2.79862,-16.64100,0.00000,-17.19433,0.00000,98.93948,0.00000,0.00000,96.05967,0
0.43000,1,0.00000,-2.80560,-16.71849,0.00000,-17.25079,0.00000,98.84355,0.00000,0.00000,96.20476,0
0.43100,1,0.00000,-2.81259,-16.79616,0.00000,-17.30726,0.00000,98.74747,0.00000,0.00000,96.34997,0
0.43200,1,0.00000,-2.81957,-16.87401,0.00000,-17.36372,0.00000,98.65124,0.00000,0.00000,96.49530,0
0.43300,1,0.00000,-2.82655,-16.95204,0.00000,-17.42018,0.00000,98.55486,0.00000,0.00000,96.64075,0
0.43400,1,0.00000,-2.83353,-17.03025,0.00000,-17.47664,0.00000,98.45832,0.00000,0.00000,96.78631,0
0.43500,1,0.00000,-2.84051,-17.10864,0.00000,-17.53310,0.00000,98.36163,0.00000,0.00000,96.93199,0
0.43600,1,0.00000,-2.84749,-17.18721,0.00000,-17.58957,0.00000,98.26480,0.00000,0.00000,97.07778,0
0.43700,1,0.00000,-2.85447,-17.26596,0.00000,-17.64603,0.00000,98.16781,0.00000,0.00000,97.22369,0
0.43800,1,0.00000,-2.86145,-17.34489,0.00000,-17.70249,0.00000,98.07067,0.00000,0.00000,97.36971,0
0.43900,1,0.00000,-2.86843,-17.42400,0.00000,-17.75895,0.00000,97.97337,0.00000,0.00000,97.51584,0
0.44000,1,0.00000,-2.87541,-17.50329,0.00000,-17.81542,0.00000,97.87593,0.00000,0.00000,97.66209,0
0.44100,1,0.00000,-2.88239,-17.58276,0.00000,-17.87188,0.00000,97.77834,0.00000,0.00000,97.80845,0
0.44200,1,0.00000,-2.88937,-17.66241,0.00000,-17.92834,0.00000,97.68059,0.00000,0.00000,97.95493,0
0.44300,1,0.00000,-2.89635,-17.74224,0.00000,-17.98480,0.00000,97.58269,0.00000,0.00000,98.10151,0
0.44400,1,0.00000,-2.90333,-17.82225,0.00000,-18.04126,0.00000,97.48464,0.00000,0.00000,98.24821,0
0.44500,1,0.00000,-2.91031,-17.90244,0.00000,-18.09773,0.00000,97.38644,0.00000,0.00000,98.39501,0
0.44600,1,0.00000,-2.91729,-17.98281,0.00000,-18.15419,0.00000,97.28809,0.00000,0.00000,98.54193,0
