Time,Step,J1,J2,J3,J4,J5,J6,TCP_X,TCP_Y,TCP_Z
0.23100,Pose_Setup,48.64062,-1.30835,90.01043,0.03326,89.99928,-0.00829,0.33580,0.43376,0.66413
0.23200,Pose_Setup,48.64062,-1.30835,90.01031,0.03326,89.99928,-0.00829,0.33580,0.43376,0.66413
0.23300,Pose_Setup,48.64062,-1.30835,90.01031,0.03326,89.99928,-0.00829,0.33580,0.43376,0.66413
0.23400,Pose_Setup,48.64062,-1.30835,90.01019,0.03326,89.99928,-0.00829,0.33580,0.43376,0.66413
0.23500,Pose_Setup,48.64062,-1.30835,90.01019,0.03326,89.99928,-0.00829,0.33580,0.43376,0.66413
0.23600,Pose_Setup,48.64062,-1.30835,90.01008,0.03326,89.99942,-0.00829,0.33580,0.43376,0.66413
0.23700,Pose_Setup,48.64062,-1.30835,90.00996,0.03326,89.99942,-0.00829,0.33580,0.43376,0.66413
0.23800,Pose_Setup,48.64062,-1.30835,90.00996,0.03326,89.99942,-0.00829,0.33580,0.43376,0.66413
0.23900,Pose_Setup,48.64062,-1.30835,90.00984,0.03326,89.99942,-0.00829,0.33580,0.43376,0.66413
0.24000,Pose_Setup,48.64062,-1.30835,90.00984,0.03326,89.99942,-0.00829,0.33580,0.43376,0.66413
0.24100,Pose_Setup,48.64062,-1.30835,90.00972,0.03326,89.99942,-0.00829,0.33580,0.43376,0.66413
0.24200,Pose_Setup,48.64062,-1.30835,90.00972,0.03326,89.99957,-0.00829,0.33580,0.43376,0.66413
0.24300,Pose_Setup,48.64062,-1.30835,90.00960,0.03326,89.99957,-0.00829,0.33580,0.43376,0.66413
0.24400,Pose_Setup,48.64062,-1.30835,90.00960,0.03326,89.99957,-0.00829,0.33580,0.43376,0.66413
0.24500,Pose_Setup,48.64062,-1.30835,90.00960,0.03326,89.99957,-0.00829,0.33580,0.43376,0.66413
0.24600,Pose_Setup,48.64062,-1.30835,90.00948,0.03326,89.99957,-0.00829,0.33580,0.43376,0.66413
0.24700,Pose_Setup,48.64062,-1.30835,90.00948,0.03326,89.99957,-0.00829,0.33580,0.43376,0.66413
0.24800,Pose_Setup,48.64062,-1.30835,90.00936,0.03326,89.99957,-0.00829,0.33580,0.43376,0.66413
0.24900,Pose_Setup,48.64062,-1.30835,90.00936,0.03326,89.99957,-0.00829,0.33580,0.43376,0.66413
0.25000,Pose_Setup,48.64062,-1.30835,90.00936,0.03326,89.99957,-0.00829,0.33580,0.43376,0.66413
0.25100,Pose_Setup,48.64062,-1.30835,90.00925,0.03326,89.99972,-0.00829,0.33580,0.43376,0.66413
0.25200,Pose_Setup,48.64062,-1.30835,90.00925,0.03326,89.99972,-0.00829,0.33580,0.43376,0.66413
0.25300,Pose_Setup,48.64062,-1.30835,90.00925,0.03326,89.99972,-0.00829,0.33580,0.43376,0.66413
0.25400,Pose_Setup,48.64062,-1.30835,90.00925,0.03326,89.99972,-0.00829,0.33580,0.43376,0.66413
0.25500,Pose_Setup,48.64062,-1.30835,90.00912,0.03326,89.99972,-0.00829,0.33580,0.43376,0.66413
0.25600,Pose_Setup,48.64062,-1.30835,90.00912,0.03326,89.99972,-0.00829,0.33580,0.43376,0.66413
0.25700,Pose_Setup,48.64062,-1.30835,90.00901,0.03326,89.99972,-0.00829,0.33580,0.43376,0.66413
0.25800,Pose_Setup,48.64062,-1.30835,90.00901,0.03326,89.99972,-0.00829,0.33580,0.43376,0.66413
0.25900,Pose_Setup,48.64062,-1.30835,90.00901,0.03326,89.99972,-0.00829,0.33580,0.43376,0.66413
0.26000,Pose_Setup,48.64062,-1.30835,90.00889,0.03326,89.99986,-0.00829,0.33580,0.43376,0.66413
0.26100,Pose_Setup,48.64062,-1.30835,90.00889,0.03326,89.99986,-0.00829,0.33580,0.43376,0.66413
0.26200,Pose_Setup,48.64062,-1.30835,90.00889,0.03326,89.99986,-0.00829,0.33580,0.43376,0.66413
0.26300,Pose_Setup,48.64062,-1.30835,90.00877,0.03326,89.99986,-0.00829,0.33580,0.43376,0.66413
0.26400,Pose_Setup,48.64062,-1.30835,90.00877,0.03326,89.99986,-0.00829,0.33580,0.43376,0.66413
0.26500,Pose_Setup,48.64062,-1.30835,90.00877,0.03326,89.99986,-0.00829,0.33580,0.43376,0.66413
0.26600,Pose_Setup,48.64062,-1.30835,90.00865,0.03326,89.99986,-0.00829,0.33580,0.43376,0.66413
0.26700,Pose_Setup,48.64062,-1.30835,90.00865,0.03326,89.99986,-0.00829,0.33580,0.43376,0.66413
0.26800,Pose_Setup,48.64062,-1.30835,90.00865,0.03326,89.99986,-0.00829,0.33580,0.43376,0.66413
0.26900,Pose_Setup,48.64062,-1.30835,90.00854,0.03326,89.99986,-0.00829,0.33580,0.43376,0.66413
0.27000,Pose_Setup,48.64062,-1.30835,90.00854,0.03326,89.99986,-0.00829,0.33580,0.43376,0.66413
0.27100,Pose_Setup,48.64062,-1.30835,90.00854,0.03326,89.99986,-0.00829,0.33580,0.43376,0.66413
0.27200,Pose_Setup,48.64062,-1.30835,90.00854,0.03326,89.99986,-0.00829,0.33580,0.43376,0.66413
0.27300,Pose_Setup,48.64062,-1.30835,90.00854,0.03326,90.00002,-0.00829,0.33580,0.43376,0.66413
0.27400,Pose_Setup,48.64062,-1.30835,90.00842,0.03326,90.00002,-0.00829,0.33580,0.43376,0.66413
0.27500,Pose_Setup,48.64062,-1.30835,90.00842,0.03326,90.00002,-0.00829,0.33580,0.43376,0.66413
0.27600,Pose_Setup,48.64062,-1.30835,90.00842,0.03326,90.00002,-0.00829,0.33580,0.43376,0.66413
0.27700,Pose_Setup,48.64062,-1.30835,90.00842,0.03326,90.00002,-0.00829,0.33580,0.43376,0.66413
0.27800,Pose_Setup,48.64062,-1.30835,90.00842,0.03326,90.00002,-0.00829,0.33580,0.43376,0.66413
0.27900,Pose_Setup,48.64062,-1.30835,90.00830,0.03326,90.00002,-0.00829,0.33580,0.43376,0.66413
0.28000,Pose_Setup,48.64062,-1.30835,90.00830,0.03326,90.00002,-0.00829,0.33580,0.43376,0.66413
0.28100,Pose_Setup,48.64062,-1.30835,90.00830,0.03326,90.00002,-0.00829,0.33580,0.43376,0.66413
0.28200,Pose_Setup,48.64062,-1.30835,90.00830,0.03326,90.00002,-0.00829,0.33580,0.43376,0.66413
0.28300,Pose_Setup,48.64062,-1.30835,90.00830,0.03326,90.00002,-0.00829,0.33580,0.43376,0.66413
0.28400,Pose_Setup,48.64062,-1.30835,90.00818,0.03326,90.00002,-0.00829,0.33580,0.43376,0.66413
0.28500,Pose_Setup,48.64062,-1.30835,90.00818,0.03326,90.00002,-0.00829,0.33580,0.43376,0.66413
0.28600,Pose_Setup,48.64062,-1.30835,90.00818,0.03326,90.00002,-0.00829,0.33580,0.43376,0.66413
0.28700,Pose_Setup,48.64062,-1.30835,90.00818,0.03326,90.00002,-0.00829,0.33580,0.43376,0.66413
0.28800,Pose_Setup,48.64062,-1.30835,90.00818,0.03326,90.00002,-0.00829,0.33580,0.43376,0.66413
0.28900,Pose_Setup,48.64062,-1.30835,90.00818,0.03326,90.00016,-0.00829,0.33580,0.43376,0.66413
0.29000,Pose_Setup,48.64062,-1.30835,90.00806,0.03326,90.00016,-0.00829,0.33580,0.43376,0.66413
0.29100,Pose_Setup,48.64062,-1.30835,90.00806,0.03326,90.00016,-0.00829,0.33580,0.43376,0.66413
0.29200,Pose_Setup,48.64062,-1.30835,90.00806,0.03326,90.00016,-0.00829,0.33580,0.43376,0.66413
0.29300,Pose_Setup,48.64062,-1.30835,90.00806,0.03326,90.00016,-0.00829,0.33580,0.43376,0.66413
0.29400,Pose_Setup,48.64062,-1.30835,90.00806,0.03326,90.00016,-0.00829,0.33580,0.43376,0.66413
0.29500,Pose_Setup,48.64062,-1.30835,90.00794,0.03326,90.00016,-0.00829,0.33580,0.43376,0.66413
0.29600,Pose_Setup,48.64062,-1.30835,90.00794,0.03326,90.00016,-0.00829,0.33580,0.43376,0.66413
0.29700,Pose_Setup,48.64062,-1.30835,90.00794,0.03326,90.00016,-0.00829,0.33580,0.43376,0.66413
0.29800,Pose_Setup,48.64062,-1.30835,90.00794,0.03326,90.00016,-0.00829,0.33580,0.43376,0.66413
0.29900,Pose_Setup,48.64062,-1.30835,90.00794,0.03326,90.00016,-0.00829,0.33580,0.43376,0.66413
0.30000,Pose_Setup,48.64062,-1.30835,90.00783,0.03326,90.00016,-0.00829,0.33580,0.43376,0.66413
0.30100,Pose_Setup,48.64050,-1.30835,90.00783,0.03326,90.00016,-0.00829,0.33580,0.43376,0.66413
0.30200,Pose_Setup,48.64050,-1.30835,90.00783,0.03326,90.00016,-0.00829,0.33580,0.43376,0.66413
0.30300,Pose_Setup,48.64050,-1.30835,90.00771,0.03326,90.00016,-0.00829,0.33580,0.43376,0.66413
0.30400,Pose_Setup,48.64050,-1.30835,90.00771,0.03326,90.00016,-0.00829,0.33580,0.43376,0.66413
0.30500,Pose_Setup,48.64050,-1.30835,90.00771,0.03326,90.00016,-0.00829,0.33580,0.43376,0.66413
0.30600,Pose_Setup,48.64050,-1.30835,90.00771,0.03326,90.00031,-0.00829,0.33580,0.43376,0.66413
0.30700,Pose_Setup,48.64050,-1.30835,90.00759,0.03326,90.00031,-0.00829,0.33580,0.43376,0.66413
0.30800,Pose_Setup,48.64050,-1.30835,90.00759,0.03326,90.00031,-0.00829,0.33580,0.43376,0.66413
0.30900,Pose_Setup,48.64050,-1.30835,90.00747,0.03326,90.00031,-0.00829,0.33580,0.43376,0.66413
0.31000,Pose_Setup,48.64050,-1.30835,90.00747,0.03326,90.00031,-0.00829,0.33580,0.43376,0.66413
0.31100,Pose_Setup,48.64050,-1.30835,90.00747,0.03326,90.00031,-0.00829,0.33580,0.43376,0.66413
0.31200,Pose_Setup,48.64050,-1.30835,90.00747,0.03326,90.00031,-0.00829,0.33580,0.43376,0.66413
0.31300,Pose_Setup,48.64050,-1.30835,90.00735,0.03326,90.00031,-0.00829,0.33580,0.43376,0.66413
0.31400,Pose_Setup,48.64050,-1.30835,90.00735,0.03326,90.00031,-0.00829,0.33580,0.43376,0.66413
0.31500,Pose_Setup,48.64050,-1.30835,90.00723,0.03326,90.00031,-0.00829,0.33580,0.43376,0.66413
0.31600,Pose_Setup,48.64050,-1.30835,90.00723,0.03326,90.00031,-0.00829,0.33580,0.43376,0.66413
0.31700,Pose_Setup,48.64050,-1.30835,90.00723,0.03326,90.00031,-0.00829,0.33580,0.43376,0.66413
0.31800,Pose_Setup,48.64050,-1.30835,90.00712,0.03326,90.00031,-0.00829,0.33580,0.43376,0.66413
0.31900,Pose_Setup,48.64050,-1.30835,90.00712,0.03326,90.00031,-0.00829,0.33580,0.43376,0.66413
0.32000,Pose_Setup,48.64050,-1.30835,90.00700,0.03326,90.00031,-0.00829,0.33580,0.43376,0.66413
0.32100,Pose_Setup,48.64050,-1.30835,90.00700,0.03326,90.00031,-0.00829,0.33580,0.43376,0.66413
0.32200,Pose_Setup,48.64050,-1.30835,90.00700,0.03326,90.00031,-0.00829,0.33580,0.43376,0.66413
0.32300,Pose_Setup,48.64050,-1.30835,90.00688,0.03326,90.00031,-0.00829,0.33580,0.43376,0.66413
0.32400,Pose_Setup,48.64050,-1.30835,90.00688,0.03326,90.00031,-0.00829,0.33580,0.43376,0.66413
0.32500,Pose_Setup,48.64050,-1.30835,90.00688,0.03326,90.00031,-0.00829,0.33580,0.43376,0.66413
0.32600,Pose_Setup,48.64050,-1.30835,90.00676,0.03326,90.00031,-0.00829,0.33580,0.43376,0.66413
0.32700,Pose_Setup,48.64050,-1.30835,90.00676,0.03326,90.00031,-0.00829,0.33580,0.43376,0.66413
0.32800,Pose_Setup,48.64050,-1.30835,90.00664,0.03326,90.00031,-0.00829,0.33580,0.43376,0.66413
0.32900,Pose_Setup,48.64050,-1.30835,90.00664,0.03326,90.00031,-0.00829,0.33580,0.43376,0.66413
0.33000,Pose_Setup,48.64050,-1.30835,90.00664,0.03326,90.00031,-0.00829,0.33580,0.43376,0.66413
0.33100,Pose_Setup,48.64050,-1.30835,90.00652,0.03326,90.00031,-0.00829,0.33580,0.43376,0.66413
0.33200,Pose_Setup,48.64050,-1.30835,90.00652,0.03326,90.00031,-0.00829,0.33580,0.43376,0.66413
0.33300,Pose_Setup,48.64050,-1.30835,90.00652,0.03326,90.00031,-0.00829,0.33580,0.43376,0.66413
0.33400,Pose_Setup,48.64050,-1.30835,90.00640,0.03326,90.00046,-0.00829,0.33580,0.43376,0.66413
0.33500,Pose_Setup,48.64050,-1.30835,90.00640,0.03326,90.00046,-0.00829,0.33580,0.43376,0.66413
0.33600,Pose_Setup,48.64050,-1.30835,90.00629,0.03326,90.00046,-0.00829,0.33580,0.43376,0.66413
0.33700,Pose_Setup,48.64050,-1.30835,90.00629,0.03326,90.00046,-0.00829,0.33580,0.43376,0.66413
0.33800,Pose_Setup,48.64050,-1.30835,90.00629,0.03326,90.00046,-0.00829,0.33580,0.43376,0.66413
0.33900,Pose_Setup,48.64050,-1.30835,90.00616,0.03326,90.00046,-0.00829,0.33580,0.43376,0.66413
0.34000,Pose_Setup,48.64062,-1.30835,90.00616,0.03326,90.00046,-0.00829,0.33580,0.43376,0.66413
0.34100,Pose_Setup,48.64062,-1.30835,90.00616,0.03326,90.00046,-0.00829,0.33580,0.43376,0.66413
0.34200,Pose_Setup,48.64062,-1.30835,90.00605,0.03326,90.00046,-0.00829,0.33580,0.43376,0.66413
0.34300,Pose_Setup,48.64062,-1.30835,90.00605,0.03326,90.00046,-0.00829,0.33580,0.43376,0.66413
0.34400,Pose_Setup,48.64062,-1.30835,90.00605,0.03326,90.00046,-0.00829,0.33580,0.43376,0.66413
0.34500,Pose_Setup,48.64062,-1.30835,90.00593,0.03326,90.00046,-0.00829,0.33580,0.43376,0.66413
0.34600,Pose_Setup,48.64062,-1.30835,90.00593,0.03326,90.00046,-0.00829,0.33580,0.43376,0.66413
0.34700,Pose_Setup,48.64062,-1.30835,90.00593,0.03326,90.00046,-0.00829,0.33580,0.43376,0.66413
0.34800,Pose_Setup,48.64062,-1.30835,90.00581,0.03326,90.00046,-0.00829,0.33580,0.43376,0.66413
0.34900,Pose_Setup,48.64062,-1.30835,90.00581,0.03326,90.00046,-0.00829,0.33580,0.43376,0.66413
0.35000,Pose_Setup,48.64062,-1.30835,90.00581,0.03326,90.00046,-0.00829,0.33580,0.43376,0.66413
0.35100,Pose_Setup,48.64062,-1.30835,90.00569,0.03326,90.00046,-0.00829,0.33580,0.43376,0.66413
0.35200,Pose_Setup,48.64062,-1.30835,90.00569,0.03326,90.00046,-0.00829,0.33580,0.43376,0.66413
0.35300,Pose_Setup,48.64062,-1.30835,90.00569,0.03326,90.00046,-0.00829,0.33580,0.43376,0.66413
0.35400,Pose_Setup,48.64062,-1.30835,90.00569,0.03326,90.00046,-0.00829,0.33580,0.43376,0.66413
0.35500,Pose_Setup,48.64062,-1.30835,90.00558,0.03326,90.00046,-0.00829,0.33580,0.43376,0.66413
0.35600,Pose_Setup,48.64062,-1.30835,90.00558,0.03326,90.00046,-0.00829,0.33580,0.43376,0.66413
0.35700,Pose_Setup,48.64062,-1.30835,90.00558,0.03326,90.00046,-0.00829,0.33580,0.43376,0.66413
0.35800,Pose_Setup,48.64062,-1.30835,90.00558,0.03326,90.00046,-0.00829,0.33580,0.43376,0.66413
0.35900,Pose_Setup,48.64062,-1.30835,90.00546,0.03326,90.00046,-0.00829,0.33580,0.43376,0.66413
0.36000,Pose_Setup,48.64062,-1.30835,90.00546,0.03326,90.00046,-0.00829,0.33580,0.43376,0.66413
0.36100,Pose_Setup,48.64062,-1.30835,90.00546,0.03326,90.00046,-0.00829,0.33580,0.43376,0.66413
0.36200,Pose_Setup,48.64062,-1.30835,90.00546,0.03326,90.00046,-0.00829,0.33580,0.43376,0.66413
0.36300,Pose_Setup,48.64062,-1.30835,90.00546,0.03326,90.00046,-0.00829,0.33580,0.43376,0.66413
0.36400,Pose_Setup,48.64062,-1.30835,90.00534,0.03326,90.00046,-0.00829,0.33580,0.43376,0.66413
0.36500,Pose_Setup,48.64062,-1.30835,90.00534,0.03326,90.00046,-0.00829,0.33580,0.43376,0.66413
0.36600,Pose_Setup,48.64062,-1.30835,90.00534,0.03326,90.00060,-0.00829,0.33580,0.43376,0.66413
0.36700,Pose_Setup,48.64062,-1.30835,90.00534,0.03326,90.00060,-0.00829,0.33580,0.43376,0.66413
0.36800,Pose_Setup,48.64062,-1.30835,90.00534,0.03326,90.00060,-0.00829,0.33580,0.43376,0.66413
0.36900,Pose_Setup,48.64062,-1.30835,90.00534,0.03326,90.00060,-0.00829,0.33580,0.43376,0.66413
0.37000,Pose_Setup,48.64062,-1.30835,90.00522,0.03326,90.00060,-0.00829,0.33580,0.43376,0.66413
0.37100,Pose_Setup,48.64062,-1.30835,90.00522,0.03326,90.00060,-0.00829,0.33580,0.43376,0.66413
0.37200,Pose_Setup,48.64062,-1.30835,90.00522,0.03326,90.00060,-0.00829,0.33580,0.43376,0.66413
0.37300,Pose_Setup,48.64062,-1.30835,90.00522,0.03326,90.00060,-0.00829,0.33580,0.43376,0.66413
0.37400,Pose_Setup,48.64062,-1.30835,90.00522,0.03326,90.00060,-0.00829,0.33580,0.43376,0.66413
0.37500,Pose_Setup,48.64062,-1.30835,90.00522,0.03326,90.00060,-0.00829,0.33580,0.43376,0.66413
0.37600,Pose_Setup,48.64062,-1.30835,90.00510,0.03326,90.00060,-0.00829,0.33580,0.43376,0.66413
0.37700,Pose_Setup,48.64062,-1.30835,90.00510,0.03326,90.00060,-0.00829,0.33580,0.43376,0.66413
0.37800,Pose_Setup,48.64062,-1.30835,90.00510,0.03326,90.00060,-0.00829,0.33580,0.43376,0.66413
0.37900,Pose_Setup,48.64062,-1.30835,90.00510,0.03326,90.00060,-0.00829,0.33580,0.43376,0.66413
0.38000,Pose_Setup,48.64062,-1.30835,90.00510,0.03326,90.00060,-0.00829,0.33580,0.43376,0.66413
0.38100,Pose_Setup,48.64062,-1.30835,90.00510,0.03326,90.00060,-0.00829,0.33580,0.43376,0.66413
0.38200,Pose_Setup,48.64062,-1.30835,90.00498,0.03326,90.00060,-0.00829,0.33580,0.43376,0.66413
0.38300,Pose_Setup,48.64062,-1.30835,90.00498,0.03326,90.00060,-0.00829,0.33580,0.43376,0.66413
0.38400,Pose_Setup,48.64062,-1.30835,90.00498,0.03326,90.00060,-0.00829,0.33580,0.43376,0.66413
0.38500,Pose_Setup,48.64062,-1.30835,90.00498,0.03326,90.00060,-0.00829,0.33580,0.43376,0.66413
0.38600,Pose_Setup,48.64062,-1.30835,90.00498,0.03326,90.00060,-0.00829,0.33580,0.43376,0.66413
0.38700,Pose_Setup,48.64062,-1.30835,90.00487,0.03326,90.00060,-0.00829,0.33580,0.43376,0.66413
0.38800,Pose_Setup,48.64062,-1.30835,90.00487,0.03326,90.00060,-0.00829,0.33580,0.43376,0.66413
0.38900,Pose_Setup,48.64062,-1.30835,90.00487,0.03326,90.00060,-0.00829,0.33580,0.43376,0.66413
0.39000,Pose_Setup,48.64062,-1.30835,90.00475,0.03326,90.00060,-0.00829,0.33580,0.43376,0.66413
0.39100,Pose_Setup,48.64062,-1.30835,90.00475,0.03326,90.00060,-0.00829,0.33580,0.43376,0.66413
0.39200,Pose_Setup,48.64062,-1.30835,90.00475,0.03326,90.00060,-0.00829,0.33580,0.43376,0.66413
0.39300,Pose_Setup,48.64062,-1.30835,90.00463,0.03326,90.00060,-0.00829,0.33580,0.43376,0.66413
0.39400,Pose_Setup,48.64062,-1.30835,90.00463,0.03326,90.00060,-0.00829,0.33580,0.43376,0.66413
0.39500,Pose_Setup,48.64062,-1.30835,90.00463,0.03326,90.00060,-0.00829,0.33580,0.43376,0.66413
0.39600,Pose_Setup,48.64062,-1.30835,90.00463,0.03326,90.00060,-0.00829,0.33580,0.43376,0.66413
0.39700,Pose_Setup,48.64062,-1.30835,90.00451,0.03326,90.00060,-0.00829,0.33580,0.43376,0.66413
0.39800,Pose_Setup,48.64062,-1.30835,90.00451,0.03326,90.00060,-0.00829,0.33580,0.43376,0.66413
0.39900,Pose_Setup,48.64062,-1.30835,90.00451,0.03326,90.00060,-0.00829,0.33580,0.43376,0.66413
0.40000,Pose_Setup,48.64062,-1.30835,90.00439,0.03326,90.00060,-0.00829,0.33580,0.43376,0.66413
0.40100,Pose_Setup,48.64062,-1.30835,90.00439,0.03326,90.00060,-0.00829,0.33580,0.43376,0.66413
0.40200,Pose_Setup,48.64062,-1.30835,90.00439,0.03326,90.00060,-0.00829,0.33580,0.43376,0.66413
0.40300,Pose_Setup,48.64062,-1.30835,90.00427,0.03326,90.00060,-0.00829,0.33580,0.43376,0.66413
0.40400,Pose_Setup,48.64062,-1.30835,90.00427,0.03326,90.00060,-0.00829,0.33580,0.43376,0.66413
0.40500,Pose_Setup,48.64062,-1.30835,90.00427,0.03326,90.00060,-0.00829,0.33580,0.43376,0.66413
0.40600,Pose_Setup,48.64062,-1.30835,90.00427,0.03326,90.00060,-0.00829,0.33580,0.43376,0.66413
0.40700,Pose_Setup,48.64062,-1.30835,90.00416,0.03326,90.00060,-0.00829,0.33580,0.43376,0.66413
0.40800,Pose_Setup,48.64062,-1.30835,90.00416,0.03326,90.00060,-0.00829,0.33580,0.43376,0.66413
0.40900,Pose_Setup,48.64062,-1.30835,90.00416,0.03326,90.00060,-0.00829,0.33580,0.43376,0.66413
0.41000,Pose_Setup,48.64062,-1.30835,90.00416,0.03326,90.00060,-0.00829,0.33580,0.43376,0.66413
0.41100,Pose_Setup,48.64062,-1.30835,90.00404,0.03326,90.00060,-0.00829,0.33580,0.43376,0.66413
0.41200,Pose_Setup,48.64062,-1.30835,90.00404,0.03326,90.00060,-0.00829,0.33580,0.43376,0.66413
0.41300,Pose_Setup,48.64062,-1.30835,90.00404,0.03326,90.00060,-0.00829,0.33580,0.43376,0.66413
0.41400,Pose_Setup,48.64062,-1.30835,90.00404,0.03326,90.00060,-0.00829,0.33580,0.43376,0.66413
0.41500,Pose_Setup,48.64062,-1.30835,90.00391,0.03326,90.00076,-0.00829,0.33580,0.43376,0.66413
0.41600,Pose_Setup,48.64062,-1.30835,90.00391,0.03326,90.00076,-0.00829,0.33580,0.43376,0.66413
0.41700,Pose_Setup,48.64062,-1.30835,90.00391,0.03326,90.00076,-0.00829,0.33580,0.43376,0.66413
0.41800,Pose_Setup,48.64062,-1.30835,90.00391,0.03326,90.00076,-0.00829,0.33580,0.43376,0.66413
0.41900,Pose_Setup,48.64062,-1.30835,90.00391,0.03326,90.00076,-0.00829,0.33580,0.43376,0.66413
0.42000,Pose_Setup,48.64062,-1.30835,90.00380,0.03326,90.00076,-0.00829,0.33580,0.43376,0.66413
0.42100,Pose_Setup,48.64062,-1.30835,90.00380,0.03326,90.00076,-0.00829,0.33580,0.43376,0.66413
0.42200,Pose_Setup,48.64062,-1.30835,90.00380,0.03326,90.00076,-0.00829,0.33580,0.43376,0.66413
0.42300,Pose_Setup,48.64062,-1.30835,90.00380,0.03326,90.00076,-0.00829,0.33580,0.43376,0.66413
0.42400,Pose_Setup,48.64062,-1.30835,90.00368,0.03326,90.00076,-0.00829,0.33580,0.43376,0.66413
0.42500,Pose_Setup,48.64062,-1.30835,90.00368,0.03326,90.00076,-0.00829,0.33580,0.43376,0.66413
0.42600,Pose_Setup,48.64062,-1.30835,90.00368,0.03326,90.00076,-0.00829,0.33580,0.43376,0.66413
0.42700,Pose_Setup,48.64062,-1.30835,90.00368,0.03326,90.00076,-0.00829,0.33580,0.43376,0.66413
0.42800,Pose_Setup,48.64062,-1.30835,90.00368,0.03326,90.00076,-0.00829,0.33580,0.43376,0.66413
0.42900,Pose_Setup,48.64062,-1.30835,90.00356,0.03326,90.00076,-0.00829,0.33580,0.43376,0.66413
0.43000,Pose_Setup,48.64062,-1.30835,90.00356,0.03326,90.00076,-0.00829,0.33580,0.43376,0.66413
0.43100,Pose_Setup,48.64062,-1.30835,90.00356,0.03326,90.00076,-0.00829,0.33580,0.43376,0.66413
0.43200,Pose_Setup,48.64062,-1.30835,90.00356,0.03326,90.00076,-0.00829,0.33580,0.43376,0.66413
0.43300,Pose_Setup,48.64062,-1.30835,90.00356,0.03326,90.00076,-0.00829,0.33580,0.43376,0.66413
0.43400,Pose_Setup,48.64062,-1.30835,90.00344,0.03326,90.00076,-0.00829,0.33580,0.43376,0.66413
0.43500,Pose_Setup,48.64062,-1.30835,90.00344,0.03326,90.00076,-0.00829,0.33580,0.43376,0.66413
0.43600,Pose_Setup,48.64062,-1.30835,90.00344,0.03326,90.00076,-0.00829,0.33580,0.43376,0.66413
0.43700,Pose_Setup,48.64062,-1.30835,90.00344,0.03326,90.00076,-0.00829,0.33580,0.43376,0.66413
0.43800,Pose_Setup,48.64062,-1.30835,90.00333,0.03326,90.00076,-0.00829,0.33580,0.43376,0.66413
0.43900,Pose_Setup,48.64062,-1.30835,90.00333,0.03326,90.00076,-0.00829,0.33580,0.43376,0.66413
0.44000,Pose_Setup,48.64062,-1.30835,90.00333,0.03326,90.00076,-0.00829,0.33580,0.43376,0.66413
0.44100,Pose_Setup,48.64062,-1.30835,90.00333,0.03326,90.00076,-0.00829,0.33580,0.43376,0.66413
0.44200,Pose_Setup,48.64062,-1.30835,90.00333,0.03326,90.00076,-0.00829,0.33580,0.43376,0.66413
0.44300,Pose_Setup,48.64062,-1.30835,90.00320,0.03326,90.00076,-0.00829,0.33580,0.43376,0.66413
0.44400,Pose_Setup,48.64062,-1.30835,90.00320,0.03326,90.00076,-0.00829,0.33580,0.43376,0.66413
0.44500,Pose_Setup,48.64062,-1.30835,90.00320,0.03326,90.00076,-0.00829,0.33580,0.43376,0.66413
0.44600,Pose_Setup,48.64062,-1.30835,90.00320,0.03326,90.00076,-0.00829,0.33580,0.43376,0.66413
0.44700,Pose_Setup,48.64062,-1.30835,90.00320,0.03326,90.00076,-0.00829,0.33580,0.43376,0.66413
0.44800,Pose_Setup,48.64062,-1.30835,90.00309,0.03326,90.00076,-0.00829,0.33580,0.43376,0.66413
0.44900,Pose_Setup,48.64062,-1.30835,90.00309,0.03326,90.00076,-0.00829,0.33580,0.43376,0.66413
0.45000,Pose_Setup,48.64062,-1.30835,90.00309,0.03326,90.00076,-0.00829,0.33580,0.43376,0.66413
0.45100,Pose_Setup,48.64062,-1.30835,90.00309,0.03326,90.00076,-0.00829,0.33580,0.43376,0.66413
0.45200,Pose_Setup,48.64062,-1.30835,90.00309,0.03326,90.00076,-0.00829,0.33580,0.43376,0.66413
0.45300,Pose_Setup,48.64062,-1.30835,90.00297,0.03326,90.00076,-0.00829,0.33580,0.43376,0.66413
0.45400,Pose_Setup,48.64062,-1.30835,90.00297,0.03326,90.00076,-0.00829,0.33580,0.43376,0.66413
0.45500,Pose_Setup,48.64062,-1.30835,90.00297,0.03326,90.00076,-0.00829,0.33580,0.43376,0.66413
0.45600,Pose_Setup,48.64062,-1.30835,90.00297,0.03326,90.00076,-0.00829,0.33580,0.43376,0.66413
0.45700,Pose_Setup,48.64062,-1.30835,90.00297,0.03326,90.00076,-0.00829,0.33580,0.43376,0.66413
0.45800,Pose_Setup,48.64062,-1.30835,90.00285,0.03326,90.00076,-0.00829,0.33580,0.43376,0.66413
0.45900,Pose_Setup,48.64062,-1.30835,90.00285,0.03326,90.00076,-0.00829,0.33580,0.43376,0.66413
0.46000,Pose_Setup,48.64062,-1.30835,90.00285,0.03326,90.00076,-0.00829,0.33580,0.43376,0.66413
0.46100,Pose_Setup,48.64062,-1.30835,90.00285,0.03326,90.00076,-0.00829,0.33580,0.43376,0.66413
0.46200,Pose_Setup,48.64062,-1.30835,90.00285,0.03326,90.00076,-0.00829,0.33580,0.43376,0.66413
